pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
32,10,(89+33j),69.65589874408161,94.92101980067429,0.5804757529647079,5040.25,48.25,42.109222499999994,-27.546676244081596
32,10,(94-3j),91.827968244305,94.04786015641186,0.7652558207002859,5040.5,48.5,42.32740499999999,-49.500563244305
32,10,(88-35j),111.68906496461581,94.70480452437458,0.9307831476095824,5040.75,48.75,42.545587499999996,-69.14347746461578
32,10,(-71-77j),-137.32153058983272,104.7377677822093,-1.1444221828109429,5042.0,50.0,43.6365,-179.04196941016727
32,10,(-98-41j),-112.70284212321282,106.23088063270492,-0.9392324156369334,5042.25,50.25,43.854682499999996,156.55752462321283
32,10,(-103-3j),-91.6683374482933,103.04368005850722,-0.7639254456126576,5042.5,50.5,44.07286499999999,135.74120244829328
32,10,(-91+35j),-68.96248897457819,97.49871794028886,-0.5746970445963153,5042.75,50.75,44.2910475,113.2535364745782
32,10,(76+53j),55.109298492495185,92.65527507918802,0.4592490716333657,5044.0,52.0,45.38195999999999,-9.727338492495164
32,10,(89+26j),73.7150775281166,92.72000862812729,0.6143040820494561,5044.25,52.25,45.6001425,-28.114935028116577
32,10,(92-2j),91.24536426676836,92.02173656261871,0.7604003572219556,5044.5,52.5,45.818324999999994,-45.42703926676836
32,10,(84-33j),111.44773632710535,90.24965373894794,0.9287718108057904,5044.75,52.75,46.03650749999999,-65.41122882710533
32,10,(-66-65j),-134.5626361324793,92.63368717696602,-1.121426900288332,5046.0,54.0,47.127419999999994,-178.3099438675207
32,10,(-87-34j),-111.34578664908977,93.40770846134704,-0.9279221186241624,5046.25,54.25,47.34560249999999,158.69138914908976
32,10,(-94+9j),-84.53090502988806,94.4298681562142,-0.7044419560276591,5046.5,54.5,47.563784999999996,132.09469002988806
32,10,(-87+45j),-62.650124219930134,97.94896630388705,-0.5220915935648285,5046.75,54.75,47.78196749999999,110.43209171993013
32,10,(75+60j),51.34019174590991,96.04686356149271,0.4278389071859525,5048.0,56.0,48.872879999999995,-2.4673117459099103
32,10,(91+24j),75.22544972495342,94.11163583744572,0.6268912554098108,5048.25,56.25,49.09106249999999,-26.134387224953457
32,10,(93-13j),97.95752522691713,93.90420650854784,0.8163403295349025,5048.5,56.5,49.309245,-48.64828022691711
32,10,(81-48j),120.65066795705286,94.15412895885127,1.0054738400362049,5048.75,56.75,49.527427499999995,-71.12324045705287
32,10,(-76-67j),-131.39872188277656,101.31633629380802,-1.0950560150477058,5050.0,58.0,50.618339999999996,-177.98293811722345
32,10,(-93-33j),-109.53665493812841,98.68130522039115,-0.9128440756397764,5050.25,58.25,50.836522499999994,160.3731774381284
32,10,(-95+2j),-88.79395122078004,95.0210502993942,-0.7399701638948093,5050.5,58.5,51.05470499999999,139.84865622078004
32,10,(-84+43j),-62.891877129198214,94.36630754670864,-0.5241062851071031,5050.75,58.75,51.272887499999996,114.1647646291982
32,10,(66+59j),48.2052159310135,88.52683209061533,0.4017134239370525,5052.0,60.0,52.36379999999999,4.158584068986492
32,10,(85+32j),69.37012005387382,90.8240056372763,0.5780941421554421,5052.25,60.25,52.581982499999995,-16.78813755387381
32,10,(93-3j),91.84761026599459,93.04837451562494,0.7654195188182421,5052.5,60.5,52.80016499999999,-39.04744526599461
32,10,(88-34j),111.12471914607251,94.33981132056604,0.9260796482884912,5052.75,60.75,53.01834749999999,-58.10637164607249
32,10,(-61-71j),-139.33231398318853,93.60555539069249,-1.1611821034279004,5054.0,62.0,54.10925999999999,-166.5584260168115
32,10,(-84-45j),-118.17859010995916,95.29428104561156,-0.9848700833748516,5054.25,62.25,54.3274425,172.50603260995916
32,10,(-97-7j),-94.12759170251174,97.25224933131365,-0.7844211020984703,5054.5,62.5,54.545624999999994,148.67321670251172
32,10,(-94+30j),-72.2995722113328,98.67117106835207,-0.6025075393267934,5054.75,62.75,54.76380749999999,127.0633797113328
32,10,(74+69j),47.00253313182689,101.17806086301516,0.39169082703157454,5056.0,64.0,55.85471999999999,8.852186868173106
32,10,(93+34j),69.91802251581926,99.02019995940222,0.5826602302596362,5056.25,64.25,56.07290249999999,-13.845120015819248
32,10,(95-1j),90.60309119438055,95.00526301210895,0.7550476135401814,5056.5,64.5,56.291084999999995,-34.31200619438056
32,10,(82-39j),115.43621638041736,90.80198235721508,0.9620136701134872,5056.75,64.75,56.50926749999999,-58.9269488804174
32,10,(-61-64j),-136.37483478056942,88.41379982785494,-1.1365314879182862,5058.0,66.0,57.600179999999995,-166.0249852194306
32,10,(-80-38j),-115.40771810894847,88.56635930193814,-0.9617761510469452,5058.25,66.25,57.81836249999999,173.22608060894845
32,10,(-89-2j),-91.28732894152503,89.02246907382427,-0.7607500936586103,5058.5,66.5,58.03654499999999,149.32387394152502
32,10,(-86+31j),-70.17753542963479,91.41662868428259,-0.5848229501187363,5058.75,66.75,58.254727499999994,128.4322629296348
32,10,(71+74j),43.814739181377604,102.55242561733972,0.36512529782801895,5060.0,68.0,59.345639999999996,15.530900818622392
32,10,(92+42j),65.46227152342222,101.13357503816424,0.5455271717047271,5060.25,68.25,59.56382249999999,-5.898449023422245
32,10,(99+0j),90.0,99.0,0.7500214200639913,5060.5,68.5,59.78200499999999,-30.21799500000003
32,10,(89-37j),112.57413807864822,96.38464608017193,0.938159737974722,5060.75,68.75,60.000187499999996,-52.57395057864824
32,10,(-68-66j),-134.1449026037333,94.76286192385707,-1.1179451227276815,5062.0,70.0,61.09109999999999,-164.76399739626672
32,10,(-89-32j),-109.7760766026392,94.57801012920498,-0.9148395099794476,5062.25,70.25,61.309282499999995,171.0853591026392
32,10,(-97+4j),-87.6386253418244,97.082439194738,-0.7303416556572255,5062.5,70.5,61.52746499999999,149.16609034182437
32,10,(-88+42j),-64.48612957246576,97.50897394599123,-0.5373922921904782,5062.75,70.75,61.74564749999999,126.23177707246575
32,10,(65+73j),41.682218831665175,97.74456506629922,0.3473539513414199,5064.0,72.0,62.83655999999999,21.154341168334817
32,10,(86+47j),61.34288254344187,98.00510190801292,0.5111974700190863,5064.25,72.25,63.05474249999999,1.711859956558122
32,10,(95+11j),83.39516450324605,95.63472172804184,0.6949767458228387,5064.5,72.5,63.272924999999994,-20.122239503246078
32,10,(88-30j),108.82471001824007,92.9731143933557,0.9069104531332368,5064.75,72.75,63.49110749999999,-45.33360251824007
32,10,(-65-74j),-138.70462744207714,98.49365461794987,-1.1559503126978694,5066.0,74.0,64.58201999999999,-156.71335255792286
32,10,(-88-44j),-116.565051177078,98.38699100999077,-0.9714219658993898,5066.25,74.25,64.8002025,-178.634746322922
32,10,(-97-2j),-91.18118891332665,97.02061636580136,-0.7598655155422679,5066.5,74.5,65.018385,156.19957391332665
32,10,(-90+34j),-69.30454926593673,96.20810776644556,-0.5775476911345331,5066.75,74.75,65.23656749999999,134.54111676593672
32,10,(71+60j),49.7998361139047,92.95697929687691,0.4150022630048951,5068.0,76.0,66.32748,16.52764388609529
32,10,(91+26j),74.05460409907715,94.64142856064674,0.6171336335226529,5068.25,76.25,66.54566249999999,-7.508941599077161
32,10,(95-6j),93.61388075200364,95.18928511129809,0.7801397784657148,5068.5,76.5,66.76384499999999,-26.850035752003635
32,10,(85-36j),112.95408653762848,92.30926280715279,0.9413264010602496,5068.75,76.75,66.98202749999999,-45.97205903762847
32,10,(-62-67j),-137.2196555531979,91.28526715741155,-1.1435730549203704,5070.0,78.0,68.07293999999999,-154.70740444680212
32,10,(-82-39j),-115.43621638041736,90.80198235721508,-0.9620136701134872,5070.25,78.25,68.29112249999999,-176.27266111958266
32,10,(-93-6j),-93.69138598645128,93.1933474020544,-0.7807857153450583,5070.5,78.5,68.509305,162.20069098645126
32,10,(-90+32j),-70.42687416958981,95.51963149007642,-0.5869008815800402,5070.75,78.75,68.7274875,139.1543616695898
32,10,(67+69j),44.157475739259574,96.17692030835673,0.3679814942608409,5072.0,80.0,69.8184,25.660924260740423
32,10,(90+40j),66.03751102542182,98.48857801796105,0.5503210534273416,5072.25,80.25,70.0365825,3.999071474578173
32,10,(98-1j),90.5846305207052,98.00510190801292,0.7548937612366952,5072.5,80.5,70.25476499999999,-20.329865520705198
32,10,(92-38j),112.44275336529437,99.53893710503445,0.9370647187467644,5072.75,80.75,70.47294749999999,-41.96980586529435
32,10,(-79-62j),-128.12518197129575,100.42410069301094,-1.067771655827738,5074.0,82.0,71.56385999999999,-160.31095802870425
32,10,(-99-29j),-106.32685351056502,103.16006979447037,-0.8860924337820192,5074.25,82.25,71.78204249999999,178.108896010565
32,10,(-101+5j),-87.16588898369349,101.1236866416568,-0.7264018676604241,5074.5,82.5,72.00022499999999,159.1661139836935
32,10,(-91+37j),-67.87366519062671,98.2344135219425,-0.5656230637785589,5074.75,82.75,72.2184075,140.0920726906267
32,10,(64+67j),43.68811221749589,92.65527507918802,0.36407005176389595,5076.0,84.0,73.30931999999999,29.621207782504094
32,10,(85+36j),67.04591346237152,92.30926280715279,0.5587248006564145,5076.25,84.25,73.5275025,6.481589037628481
32,10,(93+2j),88.76802259736027,93.02150289046075,0.7397540740171297,5076.5,84.5,73.745685,-15.022337597360263
32,10,(86-36j),112.71441235316723,93.2308961664533,0.9393288471774952,5076.75,84.75,73.96386749999999,-38.75054485316724
32,10,(-69-66j),-133.7269699799433,95.4829827770373,-1.1144616898566315,5078.0,86.0,75.05478,-151.2182500200567
32,10,(-90-34j),-110.69545073406329,96.20810776644556,-0.9225019460028464,5078.25,86.25,75.27296249999999,-174.0315867659367
32,10,(-97+8j),-85.28524548129505,97.32933781753576,-0.7107286058570418,5078.5,86.5,75.49114499999999,160.77639048129504
32,10,(-87+44j),-63.172125989685476,97.49358953285082,-0.5264417904244045,5078.75,86.75,75.70932749999999,138.88145348968547
32,10,(81+61j),53.01709307365533,101.40019723846693,0.4418134873840997,5080.0,88.0,76.80023999999999,23.783146926344656
32,10,(96+29j),73.19130837379315,100.28459502834922,0.6099390899924194,5080.25,88.25,77.01842249999999,3.827114126206837
32,10,(96-11j),96.53663364879708,96.62815324738438,0.8044983817941381,5080.5,88.5,77.236605,-19.30002864879708
32,10,(84-44j),117.64597536373869,94.82615672903758,0.9804309743132266,5080.75,88.75,77.4547875,-40.19118786373872
32,10,(-63-72j),-138.81407483429035,95.67131231461184,-1.1568625600987672,5082.0,90.0,78.5457,-142.64022516570964
32,10,(-88-38j),-113.355564859286,95.85405573057407,-0.9446725069282592,5082.25,90.25,78.7638825,-167.880552640714
32,10,(-96+0j),-90.0,96.0,-0.7500214200639913,5082.5,90.5,78.98206499999999,168.98206499999998
32,10,(-85+44j),-62.631789571111746,95.71311299921238,-0.5219387984830964,5082.75,90.75,79.20024749999999,141.83203707111173
32,10,(76+61j),51.24837166503824,97.45255255764212,0.4270737185504936,5084.0,92.0,80.29115999999999,29.04278833496175
32,10,(90+33j),69.86369657175186,95.85927185202274,0.582207490667324,5084.25,92.25,80.50934249999999,10.645645928248129
32,10,(94+0j),90.0,94.0,0.7500214200639913,5084.5,92.5,80.72752499999999,-9.272474999999986
32,10,(85-37j),113.52320902045963,92.70382947861431,0.9460697317939416,5084.75,92.75,80.94570749999998,-32.577501520459634
32,10,(-63-74j),-139.59054318560604,97.18538984847466,-1.163334456269585,5086.0,94.0,82.03661999999998,-138.37283681439396
32,10,(-87-46j),-117.86700384965685,98.41239759298622,-0.9822731485683258,5086.25,94.25,82.2548025,-159.87819365034315
32,10,(-98-4j),-92.33730585912384,98.08159868191385,-0.7695006815403509,5086.5,94.5,82.472985,174.81029085912382
32,10,(-92+32j),-70.82099197418928,97.40636529508735,-0.5901853698975364,5086.75,94.75,82.69116749999999,153.51215947418927
32,10,(80+66j),50.47736872882888,103.7111372997134,0.4206485182634471,5088.0,96.0,83.78208,33.304711271171115
32,10,(100+26j),75.42578380196127,103.32473082471591,0.6285608062498944,5088.25,96.25,84.00026249999999,8.574478698038718
32,10,(99-13j),97.4808861795237,99.84988733093292,0.8123679362398339,5088.5,96.5,84.21844499999999,-13.262441179523705
32,10,(81-48j),120.65066795705286,94.15412895885127,1.0054738400362049,5088.75,96.75,84.43662749999999,-36.214040457052874
32,10,(-72-60j),-129.8055710922652,93.72299611087985,-1.0817773626000184,5090.0,98.0,85.52753999999999,-144.6668889077348
32,10,(-91-33j),-109.9325365619395,96.79876032264048,-0.9161435094304484,5090.25,98.25,85.74572249999999,-164.32174093806051
32,10,(-97+2j),-88.81881108667335,97.02061636580136,-0.7401773467270535,5090.5,98.5,85.96390499999998,174.78271608667333
32,10,(-86+39j),-65.60626061383684,94.4298681562142,-0.5467271353016481,5090.75,98.75,86.1820875,151.78834811383683
32,10,(66+70j),43.31531568210372,96.20810776644556,0.3609633517845819,5092.0,100.0,87.273,43.95768431789627
32,10,(87+44j),63.172125989685476,97.49358953285082,0.5264417904244045,5092.25,100.25,87.4911825,24.319056510314518
32,10,(97+6j),86.46044083145006,97.18538984847466,0.7205226643835937,5092.5,100.5,87.70936499999999,1.2489241685499337
32,10,(93-30j),107.87869659584135,97.718984849414,0.8990260288321561,5092.75,100.75,87.92754749999999,-19.951149095841345
32,10,(-64-77j),-140.26769712804423,100.12492197250393,-1.1689785748057735,5094.0,102.0,89.01845999999999,-130.71384287195576
32,10,(-87-42j),-115.76932762433873,96.60745312862772,-0.9647899896095856,5094.25,102.25,89.23664249999999,-154.99402987566128
32,10,(-93-5j),-93.0774553994244,93.1343116150004,-0.7756691551537525,5094.5,102.5,89.45482499999999,-177.4677196005756
32,10,(-86+33j),-69.00714662688581,92.11405973031479,-0.5750692104322846,5094.75,102.75,89.67300749999998,158.68015412688578
32,10,(70+69j),45.41219274140232,98.29038610159184,0.3784376911141515,5096.0,104.0,90.76391999999998,45.35172725859766
32,10,(90+38j),67.10944834375168,97.6933979345585,0.5592542832000771,5096.25,104.25,90.98210249999998,23.872654156248302
32,10,(96+9j),84.64417495714481,96.42095207992918,0.7053859435308193,5096.5,104.5,91.200285,6.556110042855181
32,10,(89-24j),105.09157267859487,92.17917335276987,0.8757972099504967,5096.75,104.75,91.41846749999999,-13.67310517859488
32,10,(-59-77j),-142.53944513950933,97.0051545022222,-1.1879138132950229,5098.0,106.0,92.50938,-124.95117486049068
32,10,(-83-48j),-120.04136392627913,95.88013350011565,-1.0003955284470925,5098.25,106.25,92.72756249999999,-147.2310735737209
32,10,(-93-7j),-94.304468960508,93.2630687893123,-0.7858952176573011,5098.5,106.5,92.94574499999999,-172.749786039492
32,10,(-89+31j),-70.79602649449996,94.24436322666729,-0.5899773131996267,5098.75,106.75,93.16392749999999,163.95995399449993
32,10,(64+69j),42.847037210899536,94.11163583744572,0.3570609545826419,5100.0,108.0,94.25483999999999,51.40780278910045
32,10,(89+36j),67.97694450318875,96.00520819205593,0.5664837667204558,5100.25,108.25,94.47302249999998,26.496077996811238
32,10,(96+1j),89.40319054877081,96.00520819205593,0.7450475846452598,5100.5,108.5,94.69120499999998,5.288014451229174
32,10,(87-34j),111.34578664908977,93.40770846134704,0.9279221186241624,5100.75,108.75,94.9093875,-16.436399149089766
32,10,(-65-71j),-137.52611691161957,96.26006440887105,-1.1461274094785696,5102.0,110.0,96.00029999999998,-126.47358308838045
32,10,(-89-33j),-110.3441012559184,94.92101980067429,-0.91957365534272,5102.25,110.25,96.2184825,-153.4374162440816
32,10,(-95+4j),-87.58897025338877,95.08417323613851,-0.7299278296533321,5102.5,110.5,96.43666499999999,-175.97436474661123
32,10,(-86+42j),-63.97040780848657,95.7078889120432,-0.5330944232901429,5102.75,110.75,96.65484749999999,160.62525530848654
32,10,(71+58j),50.75456533110219,91.67878707749138,0.4229585525473841,5104.0,112.0,97.74575999999999,46.9911946688978
32,10,(92+28j),73.07248693585295,96.16652224137044,0.6089488553250674,5104.25,112.25,97.96394249999999,24.891455564147037
32,10,(100-10j),95.71059313749964,100.49875621120891,0.7976140380312033,5104.5,112.5,98.18212499999998,2.471531862500342
32,10,(94-42j),114.07549825507886,102.95630140987,0.9506727726291478,5104.75,112.75,98.40030749999998,-15.675190755078859
32,10,(-65-74j),-138.70462744207714,98.49365461794987,-1.1559503126978694,5106.0,114.0,99.49121999999998,-121.80415255792286
32,10,(-90-42j),-115.01689347810006,99.31767214348108,-0.9585188217691322,5106.25,114.25,99.70940249999998,-145.27370402189996
32,10,(-97+2j),-88.81881108667335,97.02061636580136,-0.7401773467270535,5106.5,114.5,99.927585,-171.25360391332666
32,10,(-85+42j),-63.70520992941615,94.81033698917012,-0.5308843456990459,5106.75,114.75,100.14576749999999,163.85097742941613
32,10,(63+64j),44.548861453212716,89.80534505250787,0.3712431097430223,5108.0,116.0,101.23667999999999,56.68781854678728
32,10,(83+33j),68.31770838675507,89.31965069345043,0.5693236052472531,5108.25,116.25,101.45486249999999,33.13715411324492
32,10,(92+0j),90.0,92.0,0.7500214200639913,5108.5,116.5,101.67304499999999,11.673044999999988
32,10,(90-37j),112.34810834790942,97.30878685915265,0.9362759048630864,5108.75,116.75,101.89122749999999,-10.456880847909417
32,10,(-66-69j),-136.27303002005672,95.4829827770373,-1.1356829481042787,5110.0,118.0,102.98213999999999,-120.74482997994329
32,10,(-85-42j),-116.29479007058386,94.81033698917012,-0.9691694670232106,5110.25,118.25,103.20032249999998,-140.50488742941616
32,10,(-94-9j),-95.46909497011194,94.4298681562142,-0.7956013587752315,5110.5,118.5,103.41850499999998,-161.11240002988808
32,10,(-92+30j),-71.93952806380081,96.76776322722357,-0.5995070063563733,5110.75,118.75,103.6366875,175.57621556380082
32,10,(75+66j),48.65222278030633,99.90495483208029,0.40543857342479545,5112.0,120.0,104.72759999999998,56.07537721969365
32,10,(94+34j),70.11483488614456,99.95999199679841,0.5843004183943198,5112.25,120.25,104.94578249999999,34.83094761385543
32,10,(98-9j),95.24713890161644,98.41239759298622,0.7937515469505109,5112.5,120.5,105.16396499999999,9.916826098383552
32,10,(89-44j),116.3069638257418,99.2824254337091,0.9692709294994549,5112.75,120.75,105.38214749999999,-10.924816325741801
