[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:52:02,414]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 22, 'i': -63}, {'q': -12, 'i': 66}, {'q': 3, 'i': -67}, {'q': 3, 'i': 68}, {'q': -12, 'i': -65}, {'q': 16, 'i': 63}, {'q': -28, 'i': -61}, {'q': 29, 'i': 58}, {'q': -43, 'i': -52}, {'q': 41, 'i': 50}, {'q': -51, 'i': -43}, {'q': 52, 'i': 41}, {'q': -60, 'i': -30}, {'q': 60, 'i': 29}, {'q': -61, 'i': -25}, {'q': 66, 'i': 14}, {'q': -66, 'i': -5}, {'q': 67, 'i': -7}]}}
[2021-03-26 16:52:02,565]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -80, 'i': 54}, {'q': -64, 'i': -72}, {'q': 64, 'i': -68}, {'q': 77, 'i': 55}, {'q': -49, 'i': 79}, {'q': -83, 'i': -46}, {'q': 38, 'i': -85}, {'q': 87, 'i': 41}, {'q': -92, 'i': -14}, {'q': 90, 'i': -4}, {'q': -94, 'i': 18}, {'q': 89, 'i': -29}, {'q': -82, 'i': 51}, {'q': 68, 'i': -62}, {'q': -66, 'i': 69}, {'q': 44, 'i': -86}, {'q': -26, 'i': 90}, {'q': 8, 'i': -94}, {'q': 2, 'i': 97}, {'q': -26, 'i': -89}, {'q': 40, 'i': 89}, {'q': -53, 'i': -76}, {'q': 65, 'i': 72}, {'q': -74, 'i': -58}, {'q': 85, 'i': 44}, {'q': -88, 'i': -31}, {'q': 94, 'i': 10}, {'q': -98, 'i': 11}, {'q': 87, 'i': -23}, {'q': -87, 'i': 37}, {'q': 80, 'i': -51}, {'q': -70, 'i': 58}]}}
[2021-03-26 16:52:02,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 63, 'i': -71}, {'q': -46, 'i': 83}, {'q': 33, 'i': -91}, {'q': -10, 'i': 92}, {'q': 4, 'i': -95}, {'q': 16, 'i': 91}, {'q': -36, 'i': -86}, {'q': 48, 'i': 80}, {'q': -65, 'i': -71}, {'q': 70, 'i': 64}, {'q': -81, 'i': -50}, {'q': 86, 'i': 33}, {'q': -91, 'i': -15}, {'q': 96, 'i': -5}, {'q': -96, 'i': 13}, {'q': 86, 'i': -35}, {'q': -81, 'i': 51}, {'q': 73, 'i': -59}, {'q': -63, 'i': 74}, {'q': 47, 'i': -80}, {'q': -31, 'i': 87}, {'q': 15, 'i': -92}, {'q': 4, 'i': 95}, {'q': -25, 'i': -91}, {'q': 40, 'i': 88}, {'q': -47, 'i': -81}, {'q': 62, 'i': 69}, {'q': -77, 'i': -58}, {'q': 82, 'i': 47}, {'q': -88, 'i': -31}, {'q': 92, 'i': 23}, {'q': -96, 'i': -2}]}}
[2021-03-26 16:52:02,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 7, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 93, 'i': -12}, {'q': -89, 'i': 31}, {'q': 85, 'i': -44}, {'q': -74, 'i': 57}, {'q': 63, 'i': -69}, {'q': -46, 'i': 81}, {'q': 29, 'i': -91}, {'q': -21, 'i': 89}, {'q': 0, 'i': -94}, {'q': 13, 'i': 96}, {'q': -30, 'i': -93}, {'q': 47, 'i': 79}, {'q': -67, 'i': -68}, {'q': 70, 'i': 58}, {'q': -74, 'i': -61}, {'q': 89, 'i': 32}, {'q': -93, 'i': -18}, {'q': 96, 'i': 7}]}}
[2021-03-26 16:52:02,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 69, 'i': -8}, {'q': 16, 'i': 67}, {'q': -66, 'i': 24}, {'q': -27, 'i': -66}, {'q': 63, 'i': -30}, {'q': 37, 'i': 59}, {'q': -55, 'i': 40}, {'q': -43, 'i': -57}, {'q': 43, 'i': 55}, {'q': -50, 'i': -48}, {'q': 57, 'i': 42}, {'q': -61, 'i': -36}, {'q': 64, 'i': 28}, {'q': -67, 'i': -18}, {'q': 71, 'i': 3}, {'q': -68, 'i': 8}, {'q': 69, 'i': -17}, {'q': -65, 'i': 27}, {'q': 61, 'i': -33}, {'q': -54, 'i': 42}, {'q': 46, 'i': -51}, {'q': -44, 'i': 56}, {'q': 33, 'i': -62}, {'q': -20, 'i': 66}, {'q': 8, 'i': -70}, {'q': -1, 'i': 68}, {'q': 3, 'i': -70}, {'q': 7, 'i': 69}, {'q': -21, 'i': -67}, {'q': 26, 'i': 64}, {'q': -39, 'i': -57}, {'q': 43, 'i': 53}]}}
[2021-03-26 16:52:02,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -51, 'i': -47}, {'q': 61, 'i': 36}, {'q': -66, 'i': -25}, {'q': 67, 'i': 20}, {'q': -70, 'i': -7}, {'q': 71, 'i': 2}, {'q': -69, 'i': 7}, {'q': 69, 'i': -14}, {'q': -65, 'i': 28}, {'q': 56, 'i': -39}, {'q': -53, 'i': 45}, {'q': 48, 'i': -49}, {'q': -40, 'i': 58}, {'q': 33, 'i': -61}, {'q': -27, 'i': 64}, {'q': 20, 'i': -65}, {'q': -4, 'i': 72}, {'q': -2, 'i': -68}, {'q': 10, 'i': 69}, {'q': -18, 'i': -67}, {'q': 32, 'i': 63}, {'q': -40, 'i': -58}, {'q': 50, 'i': 49}, {'q': -52, 'i': -47}, {'q': 59, 'i': 39}, {'q': -62, 'i': -32}, {'q': 66, 'i': 21}, {'q': -68, 'i': -15}, {'q': 68, 'i': 3}, {'q': -70, 'i': 6}, {'q': 70, 'i': -14}, {'q': -67, 'i': 23}]}}
[2021-03-26 16:52:02,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 60, 'i': -38}, {'q': -54, 'i': 45}, {'q': 44, 'i': -54}, {'q': -32, 'i': 60}, {'q': 27, 'i': -63}, {'q': -21, 'i': 67}, {'q': 10, 'i': -68}, {'q': -3, 'i': 68}, {'q': -10, 'i': -71}, {'q': 18, 'i': 66}, {'q': -33, 'i': -63}, {'q': 34, 'i': 58}, {'q': -43, 'i': -57}, {'q': 45, 'i': 53}, {'q': -59, 'i': -42}, {'q': 60, 'i': 35}, {'q': -64, 'i': -28}, {'q': 67, 'i': 20}]}}
[2021-03-26 16:52:03,075]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -31, 'i': 72}, {'q': -70, 'i': -27}, {'q': 21, 'i': -74}, {'q': 75, 'i': 21}, {'q': -13, 'i': 76}, {'q': -79, 'i': -8}, {'q': -1, 'i': -78}, {'q': 78, 'i': -12}, {'q': -74, 'i': 23}, {'q': 72, 'i': -26}, {'q': -63, 'i': 46}, {'q': 56, 'i': -53}, {'q': -48, 'i': 61}, {'q': 46, 'i': -63}, {'q': -39, 'i': 67}, {'q': 11, 'i': -77}, {'q': 10, 'i': 78}, {'q': -20, 'i': -73}, {'q': 28, 'i': 72}, {'q': -39, 'i': -67}, {'q': 40, 'i': 66}, {'q': -54, 'i': -57}, {'q': 69, 'i': 37}, {'q': -71, 'i': -32}, {'q': 74, 'i': 28}, {'q': -72, 'i': -20}, {'q': 77, 'i': 8}, {'q': -76, 'i': 6}, {'q': 75, 'i': -24}, {'q': -68, 'i': 39}, {'q': 62, 'i': -49}, {'q': -50, 'i': 58}]}}
[2021-03-26 16:52:03,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 46, 'i': -61}, {'q': -33, 'i': 70}, {'q': 31, 'i': -72}, {'q': -21, 'i': 75}, {'q': 9, 'i': -79}, {'q': 6, 'i': 80}, {'q': -28, 'i': -69}, {'q': 40, 'i': 65}, {'q': -44, 'i': -65}, {'q': 49, 'i': 56}, {'q': -55, 'i': -52}, {'q': 62, 'i': 49}, {'q': -72, 'i': -34}, {'q': 79, 'i': 7}, {'q': -77, 'i': 9}, {'q': 75, 'i': -21}, {'q': -74, 'i': 27}, {'q': 71, 'i': -33}, {'q': -57, 'i': 50}, {'q': 48, 'i': -60}, {'q': -33, 'i': 71}, {'q': 30, 'i': -72}, {'q': -19, 'i': 73}, {'q': 12, 'i': -75}, {'q': 0, 'i': 79}, {'q': -14, 'i': -75}, {'q': 17, 'i': 74}, {'q': -35, 'i': -69}, {'q': 54, 'i': 57}, {'q': -71, 'i': -39}, {'q': 67, 'i': 39}, {'q': -73, 'i': -29}]}}
[2021-03-26 16:52:03,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 73, 'i': 22}, {'q': -76, 'i': -23}, {'q': 78, 'i': 4}, {'q': -75, 'i': 19}, {'q': 70, 'i': -32}, {'q': -69, 'i': 31}, {'q': 70, 'i': -33}, {'q': -58, 'i': 53}, {'q': 47, 'i': -62}, {'q': -34, 'i': 68}, {'q': 17, 'i': -78}, {'q': 5, 'i': 79}, {'q': -14, 'i': -74}, {'q': 23, 'i': 77}, {'q': -35, 'i': -70}, {'q': 39, 'i': 68}, {'q': -48, 'i': -62}, {'q': 52, 'i': 57}]}}
[2021-03-26 16:52:03,255]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 23, 'i': -63}, {'q': 64, 'i': 12}, {'q': -8, 'i': 65}, {'q': -68, 'i': -2}, {'q': 1, 'i': -65}, {'q': 66, 'i': 3}, {'q': 7, 'i': 66}, {'q': -65, 'i': 6}, {'q': 66, 'i': -13}, {'q': -64, 'i': 21}, {'q': 60, 'i': -30}, {'q': -56, 'i': 33}, {'q': 47, 'i': -44}, {'q': -42, 'i': 50}, {'q': 40, 'i': -54}, {'q': -26, 'i': 59}, {'q': 19, 'i': -64}, {'q': -18, 'i': 64}, {'q': 6, 'i': -67}, {'q': -1, 'i': 65}, {'q': -6, 'i': -66}, {'q': 10, 'i': 65}, {'q': -19, 'i': -63}, {'q': 22, 'i': 62}, {'q': -38, 'i': -54}, {'q': 40, 'i': 52}, {'q': -47, 'i': -44}, {'q': 52, 'i': 41}, {'q': -56, 'i': -36}, {'q': 60, 'i': 26}, {'q': -62, 'i': -23}, {'q': 61, 'i': 15}]}}
[2021-03-26 16:52:03,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -65, 'i': -10}, {'q': 67, 'i': -1}, {'q': -65, 'i': 9}, {'q': 62, 'i': -22}, {'q': -62, 'i': 25}, {'q': 57, 'i': -33}, {'q': -50, 'i': 45}, {'q': 45, 'i': -50}, {'q': -38, 'i': 53}, {'q': 28, 'i': -61}, {'q': -26, 'i': 60}, {'q': 12, 'i': -66}, {'q': -8, 'i': 64}, {'q': 3, 'i': -67}, {'q': -1, 'i': 65}, {'q': -6, 'i': -65}, {'q': 20, 'i': 62}, {'q': -35, 'i': -58}, {'q': 37, 'i': 55}, {'q': -41, 'i': -51}, {'q': 48, 'i': 44}, {'q': -54, 'i': -42}, {'q': 60, 'i': 28}, {'q': -61, 'i': -25}, {'q': 63, 'i': 19}, {'q': -66, 'i': -11}, {'q': 67, 'i': 2}, {'q': -66, 'i': 1}, {'q': 65, 'i': -6}, {'q': -61, 'i': 22}, {'q': 62, 'i': -19}, {'q': -55, 'i': 34}]}}
[2021-03-26 16:52:03,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 19, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 57, 'i': -34}, {'q': -52, 'i': 38}, {'q': 47, 'i': -44}, {'q': -38, 'i': 53}, {'q': 31, 'i': -59}, {'q': -21, 'i': 60}, {'q': 16, 'i': -64}, {'q': -4, 'i': 66}, {'q': -6, 'i': -68}, {'q': 11, 'i': 65}, {'q': -18, 'i': -64}, {'q': 29, 'i': 60}, {'q': -33, 'i': -61}, {'q': 40, 'i': 55}, {'q': -46, 'i': -49}, {'q': 48, 'i': 43}, {'q': -57, 'i': -34}, {'q': 58, 'i': 32}]}}
[2021-03-26 16:52:03,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -27, 'i': 57}, {'q': -57, 'i': -26}, {'q': 27, 'i': -57}, {'q': 60, 'i': 20}, {'q': -15, 'i': 61}, {'q': -64, 'i': -5}, {'q': 6, 'i': -62}, {'q': 64, 'i': 6}, {'q': -63, 'i': 8}, {'q': 64, 'i': -14}, {'q': -59, 'i': 24}, {'q': 58, 'i': -27}, {'q': -49, 'i': 36}, {'q': 42, 'i': -47}, {'q': -35, 'i': 52}, {'q': 31, 'i': -56}, {'q': -18, 'i': 62}, {'q': 9, 'i': -62}, {'q': -2, 'i': 63}, {'q': -5, 'i': -64}, {'q': 24, 'i': 58}, {'q': -27, 'i': -58}, {'q': 36, 'i': 50}, {'q': -47, 'i': -44}, {'q': 48, 'i': 41}, {'q': -55, 'i': -32}, {'q': 58, 'i': 22}, {'q': -59, 'i': -15}, {'q': 63, 'i': 7}, {'q': -65, 'i': 1}, {'q': 61, 'i': -15}, {'q': -60, 'i': 23}]}}
[2021-03-26 16:52:03,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 56, 'i': -30}, {'q': -49, 'i': 42}, {'q': 42, 'i': -47}, {'q': -33, 'i': 51}, {'q': 24, 'i': -59}, {'q': -25, 'i': 57}, {'q': 11, 'i': -62}, {'q': -4, 'i': 64}, {'q': -12, 'i': -63}, {'q': 20, 'i': 60}, {'q': -31, 'i': -58}, {'q': 39, 'i': 49}, {'q': -47, 'i': -44}, {'q': 51, 'i': 37}, {'q': -55, 'i': -30}, {'q': 58, 'i': 24}, {'q': -60, 'i': -18}, {'q': 63, 'i': 1}, {'q': -64, 'i': 1}, {'q': 61, 'i': -15}, {'q': -58, 'i': 26}, {'q': 56, 'i': -28}, {'q': -54, 'i': 36}, {'q': 47, 'i': -41}, {'q': -34, 'i': 53}, {'q': 32, 'i': -54}, {'q': -20, 'i': 61}, {'q': 10, 'i': -62}, {'q': -5, 'i': 62}, {'q': -5, 'i': -66}, {'q': 17, 'i': 61}, {'q': -24, 'i': -57}]}}
[2021-03-26 16:52:03,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 36, 'i': 54}, {'q': -42, 'i': -47}, {'q': 50, 'i': 37}, {'q': -53, 'i': -34}, {'q': 56, 'i': 30}, {'q': -63, 'i': -12}, {'q': 62, 'i': 9}, {'q': -63, 'i': 6}, {'q': 62, 'i': -12}, {'q': -56, 'i': 25}, {'q': 53, 'i': -32}, {'q': -48, 'i': 40}, {'q': 42, 'i': -47}, {'q': -35, 'i': 53}, {'q': 31, 'i': -55}, {'q': -24, 'i': 60}, {'q': 14, 'i': -61}, {'q': -2, 'i': 65}]}}
[2021-03-26 16:52:03,644]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 99, 'i': 34}, {'q': -19, 'i': 103}, {'q': -107, 'i': -3}, {'q': 0, 'i': -102}, {'q': 102, 'i': -5}, {'q': 19, 'i': 102}, {'q': -100, 'i': 31}, {'q': -40, 'i': -97}, {'q': 55, 'i': 91}, {'q': -70, 'i': -77}, {'q': 87, 'i': 64}, {'q': -96, 'i': -44}, {'q': 97, 'i': 27}, {'q': -105, 'i': -2}, {'q': 103, 'i': -30}, {'q': -96, 'i': 40}, {'q': 86, 'i': -59}, {'q': -74, 'i': 72}, {'q': 59, 'i': -85}, {'q': -35, 'i': 99}, {'q': 19, 'i': -100}, {'q': 2, 'i': 108}, {'q': -35, 'i': -99}, {'q': 52, 'i': 92}, {'q': -72, 'i': -77}, {'q': 88, 'i': 58}, {'q': -100, 'i': -42}, {'q': 100, 'i': 25}, {'q': -105, 'i': -10}, {'q': 105, 'i': -8}, {'q': -103, 'i': 35}, {'q': 89, 'i': -58}]}}
[2021-03-26 16:52:03,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -72, 'i': 74}, {'q': 66, 'i': -84}, {'q': -35, 'i': 100}, {'q': 18, 'i': -105}, {'q': 10, 'i': 104}, {'q': -31, 'i': -101}, {'q': 47, 'i': 94}, {'q': -56, 'i': -88}, {'q': 84, 'i': 60}, {'q': -97, 'i': -38}, {'q': 106, 'i': 25}, {'q': -106, 'i': -6}, {'q': 102, 'i': -21}, {'q': -102, 'i': 35}, {'q': 90, 'i': -55}, {'q': -73, 'i': 70}, {'q': 62, 'i': -84}, {'q': -46, 'i': 93}, {'q': 17, 'i': -110}, {'q': 9, 'i': 104}, {'q': -36, 'i': -99}, {'q': 46, 'i': 93}, {'q': -69, 'i': -83}, {'q': 79, 'i': 64}, {'q': -93, 'i': -46}, {'q': 99, 'i': 34}, {'q': -108, 'i': -1}, {'q': 100, 'i': -24}, {'q': -97, 'i': 37}, {'q': 90, 'i': -56}, {'q': -72, 'i': 80}, {'q': 60, 'i': -84}]}}
[2021-03-26 16:52:03,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 10, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -43, 'i': 94}, {'q': 20, 'i': -104}, {'q': 7, 'i': 109}, {'q': -26, 'i': -104}, {'q': 48, 'i': 92}, {'q': -61, 'i': -86}, {'q': 85, 'i': 61}, {'q': -90, 'i': -50}, {'q': 97, 'i': 31}, {'q': -105, 'i': -8}, {'q': 107, 'i': -17}, {'q': -98, 'i': 25}, {'q': 86, 'i': -52}, {'q': -80, 'i': 70}, {'q': 58, 'i': -88}, {'q': -47, 'i': 92}, {'q': 19, 'i': -102}, {'q': 6, 'i': 106}]}}
[2021-03-26 16:52:03,875]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 12, 'i': -111}, {'q': 113, 'i': -1}, {'q': 12, 'i': 113}, {'q': -114, 'i': 15}, {'q': -31, 'i': -108}, {'q': 102, 'i': -49}, {'q': 52, 'i': 96}, {'q': -92, 'i': 60}, {'q': 85, 'i': -67}, {'q': -76, 'i': 77}, {'q': 67, 'i': -92}, {'q': -41, 'i': 106}, {'q': 16, 'i': -111}, {'q': 6, 'i': 110}, {'q': -6, 'i': -111}, {'q': 22, 'i': 109}, {'q': -47, 'i': -101}, {'q': 55, 'i': 96}, {'q': -73, 'i': -83}, {'q': 91, 'i': 66}, {'q': -106, 'i': -44}, {'q': 109, 'i': 29}, {'q': -112, 'i': -14}, {'q': 111, 'i': -4}, {'q': -112, 'i': 21}, {'q': 110, 'i': -39}, {'q': -97, 'i': 54}, {'q': 81, 'i': -72}, {'q': -76, 'i': 83}, {'q': 62, 'i': -96}, {'q': -47, 'i': 99}, {'q': 22, 'i': -112}]}}
[2021-03-26 16:52:03,954]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 3, 'i': 111}, {'q': -20, 'i': -109}, {'q': 39, 'i': 106}, {'q': -61, 'i': -91}, {'q': 73, 'i': 90}, {'q': -80, 'i': -76}, {'q': 92, 'i': 64}, {'q': -106, 'i': -39}, {'q': 106, 'i': 31}, {'q': -112, 'i': -10}, {'q': 111, 'i': -14}, {'q': -108, 'i': 29}, {'q': 102, 'i': -52}, {'q': -91, 'i': 64}, {'q': 86, 'i': -71}, {'q': -66, 'i': 91}, {'q': 52, 'i': -101}, {'q': -36, 'i': 105}, {'q': 21, 'i': -110}, {'q': -1, 'i': 109}, {'q': -29, 'i': -109}, {'q': 48, 'i': 101}, {'q': -57, 'i': -92}, {'q': 75, 'i': 84}, {'q': -88, 'i': -68}, {'q': 97, 'i': 51}, {'q': -104, 'i': -39}, {'q': 109, 'i': 20}, {'q': -109, 'i': -5}, {'q': 113, 'i': -18}, {'q': -105, 'i': 33}, {'q': 96, 'i': -62}]}}
[2021-03-26 16:52:03,975]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 24, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -85, 'i': 72}, {'q': 74, 'i': -83}, {'q': -61, 'i': 98}, {'q': 40, 'i': -105}, {'q': -24, 'i': 110}, {'q': 13, 'i': -112}, {'q': 9, 'i': 113}, {'q': -41, 'i': -106}, {'q': 52, 'i': 101}, {'q': -63, 'i': -90}, {'q': 76, 'i': 79}, {'q': -91, 'i': -66}, {'q': 95, 'i': 56}, {'q': -102, 'i': -41}, {'q': 107, 'i': 24}, {'q': -112, 'i': 0}, {'q': 114, 'i': -17}, {'q': -108, 'i': 35}]}}
[2021-03-26 16:52:04,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 18, 'i': -90}, {'q': 90, 'i': 13}, {'q': -1, 'i': 94}, {'q': -98, 'i': 0}, {'q': -7, 'i': -94}, {'q': 85, 'i': -13}, {'q': 27, 'i': 89}, {'q': -87, 'i': 28}, {'q': 80, 'i': -39}, {'q': -87, 'i': 46}, {'q': 75, 'i': -59}, {'q': -61, 'i': 69}, {'q': 44, 'i': -83}, {'q': -39, 'i': 83}, {'q': 30, 'i': -85}, {'q': -28, 'i': 91}, {'q': 9, 'i': -94}, {'q': -11, 'i': 95}, {'q': -15, 'i': -89}, {'q': 22, 'i': 90}, {'q': -21, 'i': -90}, {'q': 37, 'i': 82}, {'q': -57, 'i': -77}, {'q': 69, 'i': 67}, {'q': -71, 'i': -64}, {'q': 82, 'i': 43}, {'q': -79, 'i': -33}, {'q': 95, 'i': 32}, {'q': -92, 'i': -17}, {'q': 93, 'i': -7}, {'q': -97, 'i': -3}, {'q': 87, 'i': -7}]}}
[2021-03-26 16:52:04,115]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -92, 'i': 28}, {'q': 81, 'i': -41}, {'q': -77, 'i': 46}, {'q': 65, 'i': -61}, {'q': -60, 'i': 79}, {'q': 54, 'i': -78}, {'q': -42, 'i': 81}, {'q': 42, 'i': -82}, {'q': -31, 'i': 92}, {'q': 9, 'i': -91}, {'q': -6, 'i': 94}, {'q': -3, 'i': -93}, {'q': 22, 'i': 92}, {'q': -39, 'i': -81}, {'q': 50, 'i': 81}, {'q': -56, 'i': -78}, {'q': 60, 'i': 68}, {'q': -70, 'i': -59}, {'q': 75, 'i': 57}, {'q': -79, 'i': -48}, {'q': 90, 'i': 30}, {'q': -89, 'i': -20}, {'q': 88, 'i': 12}, {'q': -95, 'i': 6}, {'q': 98, 'i': -5}, {'q': -94, 'i': 23}, {'q': 80, 'i': -36}, {'q': -79, 'i': 60}, {'q': 63, 'i': -51}, {'q': -63, 'i': 65}, {'q': 63, 'i': -75}, {'q': -42, 'i': 80}]}}
