pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
28,8,-170.29334759066032,119.05460409907715,140.46384281323662,166.13897243697886,4514.75,4514.0,4514.25,4514.5,77.10382610480494,82.365041127896,81.68843247363729,79.30952023559341
28,8,3.4893249057963907,-62.74467162505693,-41.82016988013577,-17.98733465206146,4516.75,4516.0,4516.25,4516.5,82.15229759416349,74.24284477308234,76.48529270389176,80.95677859203639
28,8,-167.0053832080835,121.21840276434637,147.13132106663255,170.41705527646744,4518.75,4518.0,4518.25,4518.5,80.04998438475799,77.17512552629896,77.38862965578342,78.08969202141856
28,8,12.362492415714312,-55.451632943988706,-33.055822811553675,-13.109208198154292,4520.75,4520.0,4520.25,4520.5,74.73285756613352,74.06078584514209,75.16648189186455,74.95331880577403
28,8,-170.1939072401029,125.97238704928492,148.39249775375112,168.97654403625685,4522.75,4522.0,4522.25,4522.5,82.20097323024831,76.60939890117922,76.32168761236873,78.44743462982075
29,26,-106.23235066115622,-178.65211271980144,-154.9831065219,-132.51044707800085,4534.75,4534.0,4534.25,4534.5,82.28000972289685,85.0235261559999,82.76472678623425,81.39410298049853
29,26,69.67686317033707,0.6740368979845054,24.775140568831922,45.924045352772715,4536.75,4536.0,4536.25,4536.5,86.37708029332781,85.00588214941364,85.90692637965813,87.69264507357502
29,26,-112.03622694014544,-178.069412558833,-156.5519374220422,-132.7803444468021,4538.75,4538.0,4538.25,4538.5,90.62008607367352,89.05054744357273,90.47098982546837,91.28526715741155
29,26,63.138082155597324,2.045408488887228,23.470993118160877,45.0,4540.75,4540.0,4540.25,4540.5,86.31338250816034,84.05355435673141,82.85529554590943,83.43860018001261
29,26,-118.81079374297306,171.34745820888529,-164.63838368815138,-142.88313931672977,4542.75,4542.0,4542.25,4542.5,91.3016976841066,93.05912099305472,94.3716058992322,92.80086206496144
29,26,55.76253722314247,-8.901716032891995,12.600159826080676,32.074000875294054,4544.75,4544.0,4544.25,4544.5,87.09190547921202,84.01190391843289,87.0976463516667,88.50988645343523
29,26,-112.30620505490765,178.069412558833,-160.07441934181568,-135.48146580583835,4546.75,4546.0,4546.25,4546.5,84.30895563343195,89.05054744357273,85.09406559801924,84.1486779456457
29,26,64.02560603756868,-1.930587441166992,19.476575498931986,43.57973445360096,4548.75,4548.0,4548.25,4548.5,86.76404785393545,89.05054744357273,86.97700845625812,85.58621384311844
29,26,-107.62229722866829,-176.18592516570962,-152.03776779562563,-131.42366562500266,4550.75,4550.0,4550.25,4550.5,89.18520056601321,90.19977827023745,91.706052144883,90.68627239003708
29,26,76.13031356149496,4.7078522443722255,30.96375653207352,52.98932676639689,4552.75,4552.0,4552.25,4552.5,83.43260753446461,85.28774824088157,81.6333265278342,81.40024569987489
29,26,-104.0362434679265,-168.43986920578223,-146.82148834060723,-123.35402575151676,4554.75,4554.0,4554.25,4554.5,94.83142938920619,89.82204629154249,93.1933474020544,94.57801012920498
29,26,74.57783868126133,6.115503566285407,27.728257422319132,51.73601121411935,4556.75,4556.0,4556.25,4556.5,90.24965373894794,84.48076704197234,88.11923740024082,90.42676594902642
29,26,-96.1886159632416,-162.57013718233216,-139.6106493186606,-118.98882252119157,4558.75,4558.0,4558.25,4558.5,83.4865258589672,90.13878188659972,87.96590248499699,84.59905436823746
29,26,84.22567409733672,9.782407031807287,35.3112134396332,58.81502534126161,4560.75,4560.0,4560.25,4560.5,89.45389874119519,88.28363381737297,88.23264701911646,88.83692925805124
29,26,-96.27107744950115,-162.8014587799341,-143.2594379798788,-119.11614626607893,4562.75,4562.0,4562.25,4562.5,91.54780172128659,87.93179174792245,88.60022573334675,90.42676594902642
29,26,92.82712457816127,21.21796957677863,42.184443315788776,68.45902408146156,4564.75,4564.0,4564.25,4564.5,81.09870529176159,91.18113840043894,86.37129152675672,81.70679286326198
29,26,-88.75463573323164,-157.72410215174102,-134.55585556688808,-112.95408653762848,4566.75,4566.0,4566.25,4566.5,92.02173656261871,89.69392398596462,91.21951545584969,92.30926280715279
29,26,86.71075732150818,20.629879946126184,42.74542503406497,63.14557865948142,4568.75,4568.0,4568.25,4568.5,87.14355971613737,90.8240056372763,89.87213138676529,88.54942122905152
29,26,-96.63251461513849,-165.81570575172918,-145.26514046021373,-119.74488129694224,4570.75,4570.0,4570.25,4570.5,86.57944328765345,93.86160024205853,91.26335518706291,88.68483523128404
29,26,84.0938588862295,18.86899945506142,38.99099404250548,62.81888891452277,4572.75,4572.0,4572.25,4572.5,87.46427842267951,83.4865258589672,81.05553651663776,83.18653737234169
29,26,-91.33221985386965,-161.76750891929618,-136.87787744728536,-114.77514056883192,4574.75,4574.0,4574.25,4574.5,86.02325267042627,89.49301648732151,86.31338250816034,85.90692637965813
29,26,93.36646066342979,20.709037591649032,45.0,68.07041224982466,4576.75,4576.0,4576.25,4576.5,85.14693182963201,87.66413177577246,84.8528137423857,83.00602387778855
29,26,-85.3999043337367,-151.44037952168017,-130.04972776570824,-106.3895403340348,4578.75,4578.0,4578.25,4578.5,87.28115489611719,89.94442728707544,90.13878188659972,88.60022573334675
29,26,93.81407483429035,22.520565602896887,44.548861453212716,69.96278983080701,4580.75,4580.0,4580.25,4580.5,90.19977827023745,88.76936408468859,89.80534505250787,90.47651629014015
29,26,-85.96228937902286,-153.1527058866512,-129.5596679689945,-109.8721758192439,4582.75,4582.0,4582.25,4582.5,85.21150157109074,90.78546139112804,89.4986033410578,88.25531145489204
29,26,103.04563706294859,26.847294113348852,53.13010235415598,77.61924307119283,4584.75,4584.0,4584.25,4584.5,84.17244204607586,90.78546139112804,85.0,83.95236744726142
29,26,-74.98163936884933,-141.44953470384232,-118.7798063043972,-94.82076607809265,4586.75,4586.0,4586.25,4586.5,84.8999411071645,81.83520025025906,81.00617260431454,83.2946576918352
29,26,102.80426606528677,37.763077974032,59.697319279511916,83.58915997976756,4588.75,4588.0,4588.25,4588.5,90.24411338142781,89.81091247727082,89.18520056601321,89.56003573022959
29,26,-79.41836447905621,-145.10929849249518,-123.17851165939275,-102.9946167919165,4590.75,4590.0,4590.25,4590.5,92.57429448826494,92.65527507918802,93.1933474020544,93.39164844888434
29,26,99.89392066973541,33.31063082456081,56.309932474020215,77.10625595511785,4592.75,4592.0,4592.25,4592.5,87.29833904490967,83.7615663654877,82.92767933567175,85.14693182963201
29,26,-73.42599224309102,-140.52754015165618,-118.30075576600638,-93.9004937423819,4594.75,4594.0,4594.25,4594.5,87.64131445842196,88.09086218218096,88.58893836140041,88.20430828479978
29,26,94.49715161466776,33.326289687115214,50.52754015165618,72.37770277133173,4596.75,4596.0,4596.25,4596.5,89.27485648266256,87.36704184073076,88.09086218218096,89.18520056601321
29,26,-78.00310069207643,-143.5087033162703,-119.50072462349917,-99.46232220802564,4598.75,4598.0,4598.25,4598.5,81.78630692236935,90.80198235721508,87.32124598286491,85.15867542417506
29,26,110.32313682966296,30.30268072048809,57.22512267573576,83.29016319224306,4600.75,4600.0,4600.25,4600.5,86.37708029332781,89.18520056601321,86.82165628459295,85.58621384311844
29,26,-75.19162296095759,-144.46232220802563,-120.96375653207352,-95.71059313749964,4602.75,4602.0,4602.25,4602.5,89.98888820293314,86.02325267042627,87.46427842267951,90.44888059008801
29,26,109.8721758192439,38.558399900664966,62.5924245621816,88.09084756700364,4604.75,4604.0,4604.25,4604.5,88.25531145489204,88.23831367382311,91.2414379544733,90.04998611882179
29,26,-62.54900222906778,-133.12212255271464,-108.01976928177713,-86.71075732150818,4606.75,4606.0,4606.25,4606.5,86.76981041814025,86.31338250816034,87.28115489611719,87.14355971613737
29,26,114.67686317033704,47.366247991455786,69.11419853930697,90.0,4608.75,4608.0,4608.25,4608.5,81.43709228600933,85.63293758829019,81.34494452638098,80.0
29,26,-66.17573941710458,-134.11859600341788,-112.61986494804043,-89.3489396197705,4610.75,4610.0,4610.25,4610.5,84.17244204607586,91.93475947648965,91.0,88.00568163476721
29,26,117.42874122167757,51.23448009554123,73.42599224309102,96.41084002023243,4612.75,4612.0,4612.25,4612.5,89.00561780022652,84.64632301523794,87.64131445842196,89.56003573022959
29,26,-59.036243467926475,-125.38027220030115,-102.89374404488217,-82.53943387383165,4614.75,4614.0,4614.25,4614.5,87.46427842267951,84.62860036654277,85.14693182963201,84.71717653463199
29,26,126.86989764584402,55.76253722314247,82.05652818940959,103.39249775375109,4616.75,4616.0,4616.25,4616.5,85.0,87.09190547921202,86.83317338436964,86.3481325796916
29,26,-59.2645122980799,-122.77487732426424,-101.18175421019669,-78.81824578980333,4618.75,4618.0,4618.25,4618.5,86.09297300012354,86.82165628459295,87.66413177577246,87.66413177577246
29,26,123.15792388467224,59.60127228583394,80.4333140102856,103.27639704231598,4620.75,4620.0,4620.25,4620.5,89.58794561770016,86.95401083331349,90.2551937563706,91.44397191723465
29,26,-53.2594379798788,-121.42956561483852,-97.3737663613302,-75.96375653207353,4622.75,4622.0,4622.25,4622.5,88.60022573334675,84.38009243891595,85.70880934886449,86.58521813797087
29,26,125.61085243866873,57.188633201931886,80.02794231266894,101.3099324740202,4624.75,4624.0,4624.25,4624.5,91.02197536858887,90.42676594902642,92.39588735436226,91.78235124467012
29,26,-57.030596096537884,-117.699472808055,-98.3102771675242,-76.27770286686645,4626.75,4626.0,4626.25,4626.5,88.20430828479978,90.35485598461214,89.94442728707544,88.52683209061533
29,26,128.26398878588066,58.82865097228016,81.95710576649468,106.46001481204004,4628.75,4628.0,4628.25,4628.5,90.42676594902642,94.66784036831093,92.91393867445294,91.76055797563568
29,26,-49.61064931866061,-115.34617594194671,-91.99787985647669,-71.98023071822286,4630.75,4630.0,4630.25,4630.5,87.96590248499699,84.09518416651456,86.05230967266363,87.28115489611719
29,26,136.78991060824606,64.33480853782639,91.33221985386965,113.11420798332682,4632.75,4632.0,4632.25,4632.5,90.55385138137414,85.42833253669417,86.02325267042627,89.15716460273958
29,26,-53.13010235415598,-115.98923358383301,-96.3401917459099,-74.14063373339431,4634.75,4634.0,4634.25,4634.5,90.0,89.0,90.55385138137414,91.48223871331528
29,26,128.6598082540901,66.63088683651793,88.04749095060042,110.25646217452312,4636.75,4636.0,4636.25,4636.5,89.64373932405987,88.23831367382311,88.05112151472005,89.5377015563835
29,26,-47.327815089041145,-116.84729411334885,-93.85680098558984,-72.1811110854772,4638.75,4638.0,4638.25,4638.5,87.04596486914255,90.78546139112804,89.20201791439474,88.23264701911646
29,26,139.2538364361192,66.37062226934319,91.33221985386965,114.77514056883192,4640.75,4640.0,4640.25,4640.5,85.7962703152066,87.32124598286491,86.02325267042627,85.90692637965813
29,26,-38.345574953993406,-105.14098383507692,-83.51692630710276,-59.60127228583394,4642.75,4642.0,4642.25,4642.5,85.42833253669417,88.05679985100527,88.56635930193814,86.95401083331349
29,26,138.57633437499737,74.57783868126133,96.20344790169183,119.05460409907715,4644.75,4644.0,4644.25,4644.5,90.68627239003708,90.24965373894794,92.5418824100742,92.660671268883
29,26,-29.357753542791272,-105.42216131873869,-79.06618321424422,-54.90418321297389,4646.75,4646.0,4646.25,4646.5,91.78779875342909,90.24965373894794,89.62700485902674,90.44335243676012
29,26,149.03624346792645,85.23635830927383,109.25929164376714,127.763077974032,4648.75,4648.0,4648.25,4648.5,87.46427842267951,84.29116205154605,87.92041856133307,89.81091247727082
29,26,-33.863690568818285,-100.24408744645865,-77.5417535599951,-53.88065915052025,4650.75,4650.0,4650.25,4650.5,91.52595260361949,84.34453153583817,88.07383266328314,91.60785992479029
29,26,155.1363034282481,88.68308759420675,110.09523119190482,134.54164354199958,4652.75,4652.0,4652.25,4652.5,90.37698822156004,87.02298546935747,87.31551981177229,88.3911760301898
29,26,-31.93844891667189,-101.1887999282518,-78.43986920578223,-56.4889812021592,4654.75,4654.0,4654.25,4654.5,90.7358804442873,92.76313923105448,89.82204629154249,88.75246475450695
29,26,144.60520415501296,79.21570213243741,102.05078488340956,121.80938928779317,4656.75,4656.0,4656.25,4656.5,93.2308961664533,85.5102333057278,91.00549433962765,92.9623579735368
29,26,-33.135609548718875,-100.12467165539783,-77.90524292298791,-53.92398844363141,4658.75,4658.0,4658.25,4658.5,85.98255637046387,85.32877591996736,85.90692637965813,86.6083136886985
29,26,146.48898120215918,80.32664456759652,101.18175421019669,124.77783136636387,4660.75,4660.0,4660.25,4660.5,88.75246475450695,89.26925562588724,87.66413177577246,87.65842800324451
29,26,-25.346175941946694,-93.2154839917482,-69.67686317033707,-49.32506043473846,4662.75,4662.0,4662.25,4662.5,84.09518416651456,89.14033879226619,86.37708029332781,84.38601779915912
29,26,150.8838537339211,81.098283967108,105.66816042175249,127.13092444820947,4664.75,4664.0,4664.25,4664.5,90.42676594902642,84.01190391843289,85.16454661418682,87.80091115700338
29,26,-17.81888891452278,-83.10757687751486,-62.037767795625626,-38.75808565258495,4666.75,4666.0,4666.25,4666.5,88.23264701911646,91.66242414424791,91.706052144883,91.04943712072028
29,26,157.96377305985456,92.6324348689865,114.55045238920742,137.72631099390628,4668.75,4668.0,4668.25,4668.5,90.62008607367352,87.09190547921202,89.05054744357273,89.19641248391103
29,26,-15.767182542475682,-82.79394299861673,-58.06155108332811,-38.26398878588065,4670.75,4670.0,4670.25,4670.5,88.32326986700619,87.69264507357502,90.7358804442873,90.42676594902642
29,26,161.56505117707795,95.31454566994476,117.47443162627712,138.36646066342982,4672.75,4672.0,4672.25,4672.5,85.38149682454625,86.37129152675672,84.53401682163222,84.29116205154605
29,26,-14.191096549023975,-78.95905981967627,-56.496563017585785,-33.870810710388824,4674.75,4674.0,4674.25,4674.5,89.73850901368931,83.54639429682169,85.14693182963201,87.92041856133307
29,26,167.6805547433634,104.48976259388445,124.54009090707086,146.659292653523,4676.75,4676.0,4676.25,4676.5,89.05054744357273,91.9238815542512,93.47726996441436,90.97252332435328
29,26,-16.82140989004083,-83.51692630710276,-59.145795494103005,-39.15543412261314,4678.75,4678.0,4678.25,4678.5,89.84430978086479,88.56635930193814,89.69392398596462,90.27181176868004
30,16,-4.635463426902642,-72.01266534793855,-51.225829064425774,-26.22196677755446,4690.75,4690.0,4690.25,4690.5,74.24284477308234,80.95677859203639,78.24321056807422,74.68600939935136
30,16,-175.48601154199872,114.56717132060129,136.57655005518376,161.56505117707795,4692.75,4692.0,4692.25,4692.5,76.23647421018367,76.96752561957544,77.10382610480494,75.89466384404109
30,16,2.260501911141272,-64.11297373367331,-42.37359436170925,-22.905769658417192,4694.75,4694.0,4694.25,4694.5,76.05918747922567,75.58438992278762,77.15568676384133,77.07788269017254
30,16,-174.28940686250039,116.565051177078,140.86960044301472,161.33308572577974,4696.75,4696.0,4696.25,4696.5,80.39900496896712,71.55417527999327,76.05918747922567,78.10889834071403
30,16,8.027237510431954,-53.13010235415598,-32.9052429229879,-11.592175410291073,4698.75,4698.0,4698.25,4698.5,78.77182237323191,80.0,80.99382692526635,79.62411694957753
30,16,-171.97276248956803,124.69515353123398,146.5048153262588,166.3099503825345,4700.75,4700.0,4700.25,4700.5,78.77182237323191,79.05694150420948,81.54140052758476,80.2807573457052
30,16,11.768288932020646,-57.828782871455424,-33.055822811553675,-11.61148642388849,4702.75,4702.0,4702.25,4702.5,73.54590403278758,73.24616030891995,75.16648189186455,74.52516353554685
30,16,-166.50426671920417,122.7352262721076,144.54452556555813,169.56252464888183,4704.75,4704.0,4704.25,4704.5,77.12976079309466,83.21658488546619,81.02468759581859,77.27871634544663
30,16,19.1481374579396,-53.8646233884108,-31.84905131905529,-5.931526924919764,4706.75,4706.0,4706.25,4706.5,76.21679604916491,78.00640999302556,77.69813382572325,77.41446893184762
30,16,-159.44395478041653,133.39399701071778,156.11350007836526,177.0262689175199,4708.75,4708.0,4708.25,4708.5,76.89603370785778,75.69015788066504,76.55716818169282,77.10382610480494
30,16,23.88649992163475,-51.09586154459582,-27.979474388480142,-0.7742201649280623,4710.75,4710.0,4710.25,4710.5,76.55716818169282,73.24616030891995,72.47068372797375,74.00675644831355
30,16,-154.1556124454397,135.55625222708068,157.01128319791937,-177.5804907833437,4712.75,4712.0,4712.25,4712.5,71.11258679024411,72.83543093852056,71.69379331573968,71.06335201775947
30,16,22.905769658417192,-42.87890360333855,-20.376435213836388,0.763898460929995,4714.75,4714.0,4714.25,4714.5,77.07788269017254,76.41989269817121,74.67261881037787,75.0066663703967
30,16,-154.0577045101283,137.91083782616778,161.56505117707795,-175.76360520094116,4716.75,4716.0,4716.25,4716.5,82.29216244576394,83.54639429682169,82.21921916437786,81.22191822408529
30,16,28.249735494974278,-39.80557109226519,-17.049030972109822,7.305759533310827,4718.75,4718.0,4718.25,4718.5,76.05918747922567,78.10249675906654,78.44743462982075,78.63841300535
