pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
26,8,(43+69j),31.930682103717825,81.30190649671138,0.2660899740388567,4066.0
26,8,(63+48j),52.69605172201657,79.20227269466452,0.439138063726428,4066.25
26,8,(76+20j),75.25643716352927,78.587530817554,0.6271494995283361,4066.5
26,8,(77-14j),100.30484646876603,78.26237921249263,0.8359033734678384,4066.75
26,8,(-46-74j),-148.1340223063963,87.13208364316786,-1.234545710420635,4068.0
26,8,(-71-54j),-127.25528945357708,89.20201791439474,-1.0605213010355226,4068.25
26,8,(-87-21j),-103.57043438516149,89.49860334105779,-0.8631195978201054,4068.5
26,8,(-85+13j),-81.30449712257524,85.98837130682264,-0.677553267790393,4068.75
26,8,(42+69j),31.328692867804172,80.77747210701756,0.2610733439869671,4070.0
26,8,(64+47j),53.70737027152041,79.40403012442127,0.4475659706262548,4070.25
26,8,(79+14j),79.95065141187513,80.23091673413684,0.6662704443608676,4070.5
26,8,(81-20j),103.86968643850504,83.43260753446461,0.86561364873503,4070.75
26,8,(-46-68j),-145.92280471986928,82.09750300709517,-1.2161146824458402,4072.0
26,8,(-65-48j),-126.44444175658712,80.80222769206304,-1.053763086589805,4072.25
26,8,(-77-21j),-105.25511870305778,79.81227975693966,-0.87716025296859,4072.5
26,8,(-78+8j),-84.14398641457105,78.40918313565064,-0.7012173916330758,4072.75
26,8,(48+68j),35.21759296819271,83.23460818673925,0.2934812247479668,4074.0
26,8,(70+44j),57.84770485871766,82.68010643437755,0.4820698947944066,4074.25
26,8,(79+18j),77.16439051359858,81.02468759581859,0.6430500876564157,4074.5
26,8,(80-12j),98.53076560994813,80.89499366462674,0.8211178204786282,4074.75
26,8,(-46-66j),-145.12467165539783,80.44874144447506,-1.2094620832844256,4076.0
26,8,(-68-39j),-119.83553910026156,78.39005038906404,-0.9986800605309385,4076.25
26,8,(-78-10j),-97.30575953331083,78.63841300535,-0.8109084010822839,4076.5
26,8,(-75+24j),-72.25532837494306,78.74642849044012,-0.6021388203162529,4076.75
26,8,(50+65j),37.568592028827496,82.00609733428362,0.3130731581429621,4078.0
26,8,(68+41j),58.912494676520026,79.40403012442127,0.4909434631730313,4078.25
26,8,(78+10j),82.69424046668918,78.63841300535,0.6891352860707476,4078.5
26,8,(77-26j),108.65788847411955,81.27115109311545,0.9055200996972327,4078.75
26,8,(-59-58j),-134.5103044068708,82.73451516749222,-1.1209907190625488,4080.0
26,8,(-77-35j),-114.44395478041653,84.581321815162,-0.9537436677498845,4080.25
26,8,(-85-3j),-92.02136494035601,85.05292469985967,-0.7668676038970818,4080.5
26,8,(-82+27j),-71.77492488864554,86.33075929238663,-0.5981352383104052,4080.75
26,8,(54+63j),40.60129464500447,82.97590011563598,0.33834608850664466,4082.0
26,8,(72+40j),60.94539590092286,82.365041127896,0.507884950340716,4082.25
26,8,(83+8j),84.49452214202165,83.38465086573187,0.7041387423882666,4082.5
26,8,(83-23j),105.4885014429097,86.1278120005379,0.8791053375756821,4082.75
26,8,(-54-62j),-138.94518622903757,82.21921916437786,-1.1579553780173257,4084.0
26,8,(-75-35j),-115.01689347810004,82.76472678623425,-0.9585188217691322,4084.25
26,8,(-82-5j),-93.4893249057964,82.15229759416349,-0.7791017169840693,4084.5
26,8,(-78+25j),-72.22867917709124,81.9084855189009,-0.6019167314077641,4084.75
26,8,(45+67j),33.88695946405171,80.7093550959243,0.2823924721726259,4086.0
26,8,(67+43j),57.30801581742793,79.61155694998057,0.4775723284061073,4086.25
26,8,(78+14j),79.8244891569568,79.2464510246358,0.6652190212603166,4086.5
26,8,(75-24j),107.74467162505692,78.74642849044012,0.8979090167414718,4086.75
26,8,(-54-65j),-140.28124062844515,84.50443775329198,-1.1690914608057021,4088.0
26,8,(-73-41j),-119.32047587758076,83.72574275573791,-0.9943872177116277,4088.25
26,8,(-82-13j),-99.00850374202516,83.02409288875127,-0.8250993824317141,4088.5
26,8,(-77+22j),-74.05460409907715,80.0812087820857,-0.617133633522653,4088.75
26,8,(52+65j),38.65980825409009,83.24061508662703,0.32216676642178965,4090.0
26,8,(72+41j),60.340890764004904,82.85529554590944,0.5028472115703988,4090.25
26,8,(84+7j),85.23635830927383,84.29116205154607,0.710321181429429,4090.5
26,8,(82-25j),106.9553130520252,85.72630868059116,0.891330226694975,4090.75
26,8,(-55-59j),-137.00955381302114,80.65977932030313,-1.1418218588222473,4092.0
26,8,(-74-35j),-115.31288380187415,81.85963596303125,-0.960985753891607,4092.25
26,8,(-83-2j),-91.38035407344447,83.02409288875127,-0.7615253714985432,4092.5
26,8,(-80+24j),-73.30075576600638,83.5224520712844,-0.6108512033538873,4092.75
26,8,(59+57j),45.98776039963981,82.03657720797473,0.383234194223086,4094.0
26,8,(78+30j),68.96248897457819,83.57032966310472,0.5746970445963153,4094.25
26,8,(83-1j),90.69027719786507,83.00602387778854,0.755774226721388,4094.5
26,8,(76-32j),112.83365417791755,82.46211251235322,0.9403226627455241,4094.75
26,8,(-55-59j),-137.00955381302114,80.65977932030313,-1.1418218588222473,4096.0
26,8,(-75-31j),-112.45693899994212,81.15417426109393,-0.9371829481825708,4096.25
26,8,(-82-5j),-93.4893249057964,82.15229759416349,-0.7791017169840693,4096.5
26,8,(-78+24j),-72.89727103094764,81.60882305241266,-0.6074886405112101,4096.75
26,8,(62+56j),47.91083782616775,83.54639429682169,0.3992602131345283,4098.0
26,8,(78+25j),72.22867917709124,81.9084855189009,0.6019167314077641,4098.25
26,8,(79-9j),96.49934627965457,79.51100552753688,0.8041876230966607,4098.5
26,8,(65-44j),124.09497795476555,78.49203781276162,1.0341809709801617,4098.75
26,8,(-59-57j),-134.0122396003602,82.03657720797473,-1.1168393874314209,4100.0
26,8,(-71-32j),-114.26129085247779,77.87810988975015,-0.9522212577708133,4100.25
26,8,(-79+1j),-89.27477570094074,79.00632886041473,-0.7439773705622671,4100.5
26,8,(-76+32j),-67.16634582208245,82.46211251235322,-0.5597284514597105,4100.75
26,8,(59+55j),47.00955381302114,80.65977932030313,0.3917493340755533,4102.0
26,8,(77+29j),69.36245301531218,82.28000972289685,0.5780302469155172,4102.25
26,8,(84-3j),92.04540848888723,84.0535543567314,0.7670679847541659,4102.5
26,8,(79-32j),112.05106271907673,85.23496934944014,0.9338001949571793,4102.75
26,8,(-60-65j),-137.29061004263855,88.45903006477066,-1.1441644601873477,4104.0
26,8,(-81-33j),-112.16634582208246,87.46427842267951,-0.9347610152178337,4104.25
26,8,(-86+0j),-90.0,86.0,-0.7500214200639913,4104.5
26,8,(-78+30j),-68.96248897457819,83.57032966310472,-0.5746970445963153,4104.75
26,8,(62+59j),46.420265546399044,85.58621384311844,0.3868384851653854,4106.0
26,8,(81+27j),71.56505117707799,85.38149682454625,0.596386195686485,4106.25
26,8,(85-6j),94.03771062097714,85.21150157109074,0.783672022951552,4106.5
26,8,(74-41j),118.98882252119155,84.59905436823747,0.9916230246103939,4106.75
26,8,(-61-48j),-128.19868517601844,77.62087348130012,-1.068384288977123,4108.0
26,8,(-75-21j),-105.64224645720874,77.88452991448301,-0.8803866970716233,4108.25
26,8,(-80+8j),-84.28940686250037,80.39900496896712,-0.7024293196175704,4108.5
26,8,(-72+40j),-60.94539590092286,82.365041127896,-0.507884950340716,4108.75
26,8,(61+53j),49.01417569541103,80.8084154033477,0.40845492379932313,4110.0
26,8,(77+24j),72.68835389115341,80.65358020571685,0.6057475667644455,4110.25
26,8,(81-12j),98.42696902148067,81.88406438373708,0.8202527601685532,4110.5
26,8,(73-41j),119.32047587758076,83.72574275573791,0.9943872177116277,4110.75
26,8,(-70-52j),-126.6070748126075,87.20091742636656,-1.0551185915964971,4112.0
26,8,(-84-26j),-107.19854122006586,87.93179174792243,-0.8933573739428529,4112.25
26,8,(-85+10j),-83.29016319224307,85.58621384311844,-0.6941016706055978,4112.5
26,8,(-72+42j),-59.74356283647074,83.35466393669883,-0.497869289023632,4112.75
26,8,(67+46j),55.52778611996355,81.27115109311545,0.46273658141185586,4114.0
26,8,(85+13j),81.30449712257524,85.98837130682264,0.677553267790393,4114.25
26,8,(87-16j),100.42071239679453,88.45903006477066,0.8368690257529581,4114.5
26,8,(77-40j),117.45099777093223,86.76981041814025,0.978805923522615,4114.75
26,8,(-59-54j),-132.46644111160543,79.98124780221924,-1.1039553138561145,4116.0
26,8,(-76-23j),-106.8374726256764,79.40403012442127,-0.8903481044340118,4116.25
26,8,(-79+7j),-84.93638314696992,79.30952023559341,-0.707821196968489,4116.5
26,8,(-69+40j),-59.8986954344003,79.75587752636166,-0.499162109607886,4116.75
26,8,(63+48j),52.69605172201657,79.20227269466452,0.439138063726428,4118.0
26,8,(77+19j),76.13897243697885,79.30952023559341,0.6345044059228007,4118.25
26,8,(80-13j),99.22988624372772,81.04936767180853,0.8269444283503539,4118.5
26,8,(67-47j),125.0493733120484,81.8413098624405,1.0421355713755442,4118.75
26,8,(-71-41j),-120.00492087082401,81.98780397107853,-1.0000917900349222,4120.0
26,8,(-79-11j),-97.92692668268961,79.76214641043707,-0.8160853157908956,4120.25
26,8,(-75+23j),-72.95096902789018,78.44743462982075,-0.6079361489910892,4120.5
26,8,(-64+48j),-53.13010235415598,80.0,-0.44275525944724287,4120.75
26,8,(64+52j),50.9061411137705,82.46211251235322,0.4242217185899709,4122.0
26,8,(80+24j),73.30075576600638,83.5224520712844,0.6108512033538873,4122.25
26,8,(83-13j),98.901716032892,84.01190391843289,0.8242093926735802,4122.5
26,8,(71-44j),121.78725312166475,83.52843827104634,1.0149468554839027,4122.75
26,8,(-67-42j),-122.08218715606604,79.07591289387686,-1.0174050257052374,4124.0
26,8,(-81-11j),-97.73359809902287,81.74350127074322,-0.8144740811469545,4124.25
26,8,(-78+18j),-77.00538320808349,80.049984384758,-0.6417249434900395,4124.5
26,8,(-63+43j),-55.68491240000272,76.27581530209953,-0.4640460099041269,4124.75
26,8,(66+47j),54.54452556555814,81.02468759581859,0.4545424809289074,4126.0
26,8,(82+15j),79.63367739654952,83.3606621854697,0.6636288163357554,4126.25
26,8,(83-17j),101.57518881739621,84.72307831990054,0.8464907007559055,4126.5
26,8,(68-52j),127.40535663140857,85.60373823613078,1.0617720753581354,4126.75
26,8,(-78-44j),-119.42745640318975,89.55445270895244,-0.995278856492921,4128.0
26,8,(-88-14j),-99.03948280335513,89.10667763978185,-0.8253575680553369,4128.25
26,8,(-85+17j),-78.69006752597979,86.68333173107735,-0.6557648794882511,4128.5
26,8,(-68+49j),-54.22392228210535,83.81527307120105,-0.4518707033174188,4128.75
26,8,(71+42j),59.393592968490516,82.49242389456137,0.49495276399300286,4130.0
26,8,(82+12j),81.67434966957316,82.87339742040264,0.6806355888490622,4130.25
26,8,(83-23j),105.4885014429097,86.1278120005379,0.8791053375756821,4130.5
26,8,(70-50j),125.53767779197439,86.02325267042627,1.0462054512052965,4130.75
26,8,(-63-49j),-127.8749836510982,79.81227975693966,-1.0656863084171122,4132.0
26,8,(-75-22j),-106.34817154735126,78.16009211867653,-0.8862701053395591,4132.25
26,8,(-76+13j),-80.29334759066029,77.10382610480494,-0.6691264397779402,4132.5
26,8,(-65+43j),-56.51383118448701,77.93587107359485,-0.47095389639422486,4132.75
26,8,(68+44j),57.094757077012105,80.99382692526635,0.47579511072905234,4134.0
26,8,(81+15j),79.50852298766841,82.37718130647589,0.66258579307597,4134.25
26,8,(81-17j),101.85300416774399,82.76472678623425,0.8488060820547483,4134.5
26,8,(67-49j),126.17962044797895,83.00602387778854,1.0515558698452299,4134.75
26,8,(-74-26j),-109.35899417569472,78.43468620451031,-0.9113633816703524,4136.0
26,8,(-78+5j),-86.33221194446858,78.16009211867653,-0.7194540059513559,4136.25
26,8,(-73+30j),-67.65935204000587,78.92401408950256,-0.5638370341022106,4136.5
26,8,(-58+55j),-46.520769661143774,79.93122043357026,-0.38767603858580324,4136.75
26,8,(69+33j),64.4400348281762,76.48529270389177,0.5370081524370933,4138.0
26,8,(75+6j),85.42607874009914,75.23961722390672,0.7119023067955412,4138.25
26,8,(70-22j),107.4471884232822,73.37574531137656,0.8954296864506323,4138.5
26,8,(54-51j),133.36342295838327,74.27651041883968,1.1114315597053452,4138.75
26,8,(-75-36j),-115.6410058243053,83.19254774317228,-0.9637204898224957,4140.0
26,8,(-83-8j),-95.50547785797833,83.38465086573187,-0.7959045787511373,4140.25
26,8,(-79+25j),-72.43972794819932,82.86132994346639,-0.6036755685061591,4140.5
26,8,(-63+52j),-50.46384281323664,81.68843247363729,-0.4205357992631962,4140.75
26,8,(77+30j),68.71359488634091,82.63776376451628,0.572622823229681,4142.0
26,8,(80-4j),92.86240522611175,80.09993757800315,0.7738769065189344,4142.25
26,8,(69-37j),118.20162821869471,78.29431652425353,0.9850620959860794,4142.5
26,8,(49-58j),139.80795396303049,75.92759709091287,1.1651465868456121,4142.75
26,8,(-75-34j),-114.38637110180139,82.34682750416071,-0.9532637373048748,4144.0
26,8,(-82-3j),-92.09525256462385,82.05485969764375,-0.7674833892990636,4144.25
26,8,(-77+32j),-67.43299092212538,83.38465086573187,-0.5619506004165808,4144.5
26,8,(-60+58j),-45.97102193107917,83.45058418010026,-0.3830947038659201,4144.75
26,8,(78+34j),66.44773632710535,85.0881895447306,0.5537397562836268,4146.0
26,8,(85-3j),92.02136494035601,85.05292469985967,0.7668676038970818,4146.25
26,8,(77-34j),113.82426058289543,84.17244204607586,0.9485788377647437,4146.5
26,8,(59-59j),135.0,83.43860018001261,1.1250722996855222,4146.75
26,8,(-75-24j),-107.74467162505692,78.74642849044012,-0.8979090167414718,4148.0
26,8,(-80+12j),-81.46923439005188,80.89499366462674,-0.6789261745421167,4148.25
26,8,(-73+43j),-59.50016676655257,84.72307831990054,-0.49584091217501536,4148.5
26,8,(-53+70j),-37.13092444820949,87.80091115700337,-0.3094258744879661,4148.75
26,8,(79+26j),71.78290480217517,83.16850365372699,0.5982017412139878,4150.0
26,8,(82-6j),94.18491612511843,82.21921916437786,0.7848988504204117,4150.25
26,8,(74-38j),117.18111108547724,83.18653737234169,0.976556540339831,4150.5
26,8,(51-66j),142.30575953331083,83.40863264674707,1.1859660153064973,4150.75
26,8,(-73-32j),-113.67053848472045,79.7057087039567,-0.9472976449365272,4152.0
26,8,(-79+0j),-90.0,79.0,-0.7500214200639913,4152.25
26,8,(-73+35j),-64.38451567935783,80.95677859203639,-0.5365454725592288,4152.5
26,8,(-55+60j),-42.51044707800085,81.39410298049853,-0.3542559827678557,4152.75
26,8,(81+28j),70.93080646265187,85.70297544426332,0.5911005392611686,4154.0
26,8,(86-3j),91.99787985647667,86.05230967266364,0.7666718773381426,4154.25
26,8,(75-39j),117.47443162627712,84.53401682163222,0.9790012341554137,4154.5
26,8,(51-64j),141.4495347038423,81.83520025025906,1.1788292887679008,4154.75
26,8,(-78-31j),-111.67464911902414,83.93449827097318,-0.9306629997114135,4156.0
26,8,(-82+1j),-89.30130561701654,82.00609733428362,-0.7441984718410608,4156.25
26,8,(-75+30j),-68.19859051364818,80.77747210701756,-0.5683309073832631,4156.5
26,8,(-58+57j),-45.49821161261364,81.32035415564789,-0.37915453070684657,4156.75
26,8,(71+34j),64.41148685868359,78.7210264160726,0.5367702422464298,4158.0
26,8,(77-1j),90.7440592028887,77.00649323271382,0.7562224491135678,4158.25
26,8,(70-31j),113.88649992163475,76.55716818169282,0.9490975700492047,4158.5
26,8,(50-57j),138.74298829568713,75.82216034906945,1.1562700515663973,4158.75
26,8,(-78-41j),-117.72825742231913,88.11923740024082,-0.9811167586054367,4160.0
26,8,(-86-7j),-94.65335158726839,86.28441342444185,-0.7888028474117516,4160.25
26,8,(-81+28j),-70.93080646265187,85.70297544426332,-0.5911005392611686,4160.5
26,8,(-57+61j),-43.05851360908562,83.48652585896721,-0.3588232922913963,4160.75
26,8,(76+27j),70.44174846300257,80.65358020571685,0.5870248405297388,4162.0
26,8,(79-1j),90.72522429905925,79.00632886041473,0.7560654779123204,4162.25
26,8,(71-35j),116.24134965215775,79.1580697086532,0.9687240665139181,4162.5
26,8,(52-62j),140.0131137550358,80.91971329657564,1.1668566058652377,4162.75
26,8,(-70-28j),-111.80140948635182,75.39230729988306,-0.9317194756309902,4164.0
26,8,(-80-3j),-92.14758542829851,80.05623023850174,-0.7679195356466645,4164.25
26,8,(-81+27j),-71.56505117707799,85.38149682454625,-0.596386195686485,4164.5
26,8,(-70+55j),-51.84277341263093,89.02246907382428,-0.4320272056559784,4164.75
26,8,(77+29j),69.36245301531218,82.28000972289685,0.5780302469155172,4166.0
26,8,(81-8j),95.64054943215682,81.39410298049853,0.7970302839649638,4166.25
26,8,(72-38j),117.82409638425325,81.41252974819048,0.9819155338231764,4166.5
26,8,(53-61j),139.01417569541104,80.8084154033477,1.1585304077267329,4166.75
26,8,(-83-24j),-106.12757582595982,86.40023148117139,-0.8844315881712873,4168.0
26,8,(-86+11j),-82.71104767638988,86.70063436907483,-0.6892753562851583,4168.25
26,8,(-73+41j),-60.679524122419245,83.72574275573791,-0.5056692655173648,4168.5
26,8,(-47+69j),-34.26110289909456,83.48652585896721,-0.2855103724207135,4168.75
26,8,(84+15j),79.8753283446022,85.32877591996736,0.6656427097314511,4170.0
26,8,(82-18j),102.38075692880717,83.95236744726142,0.8532045068840557,4170.25
26,8,(69-46j),123.69006752597979,82.92767933567175,1.030806169462764,4170.5
26,8,(46-68j),145.92280471986928,82.09750300709517,1.2161146824458402,4170.75
26,8,(-84-12j),-98.130102354156,84.8528137423857,-0.8177786185035104,4172.0
26,8,(-82+19j),-76.9543629370514,84.17244204607586,-0.6412997479134355,4172.25
26,8,(-66+50j),-52.85331330197822,82.80096617793781,-0.44044861550051756,4172.5
26,8,(-43+69j),-31.930682103717825,81.30190649671138,-0.2660899740388567,4172.75
26,8,(79+20j),75.79323388223963,81.49233092751734,0.6316230754229829,4174.0
26,8,(82-12j),98.32565033042684,82.87339742040264,0.8194083513023888,4174.25
26,8,(69-48j),124.82448915695679,84.0535543567314,1.0402612272721858,4174.5
26,8,(44-70j),147.84770485871766,82.68010643437755,1.2321591787860222,4174.75
26,8,(-81-12j),-98.42696902148067,81.88406438373708,-0.8202527601685532,4176.0
26,8,(-80+20j),-75.96375653207353,82.46211251235322,-0.6330441840496067,4176.25
26,8,(-66+48j),-53.97262661489639,81.60882305241266,-0.4497765079306651,4176.5
26,8,(-43+71j),-31.200514603980633,83.00602387778854,-0.2600051807448905,4176.75
26,8,(82+14j),80.3112134396332,83.18653737234169,0.6692753320082973,4178.0
26,8,(81-20j),103.86968643850504,83.43260753446461,0.86561364873503,4178.25
26,8,(69-49j),125.38027220030115,84.62860036654276,1.0448935195109161,4178.5
