pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
26,8,-39.53615718676336,-98.69550287742479,-80.42577211490818,-60.94539590092286,4180.75,4180.0,4180.25,4180.5,81.68843247363729,85.98837130682264,84.17244204607586,82.365041127896
26,8,145.00797980144134,76.47683934958398,98.22672246410818,122.93869054295551,4182.75,4182.0,4182.25,4182.5,85.44588931013594,81.25269226308751,83.86298349093002,84.59905436823746
26,8,-31.56181184164935,-98.0357107105348,-77.10625595511785,-53.26717333551065,4184.75,4184.0,4184.25,4184.5,82.15229759416349,85.84287972802403,85.14693182963201,83.60023923410746
26,8,151.0735741647464,79.95065141187513,106.42930145153342,129.62900530446433,4186.75,4186.0,4186.25,4186.5,86.83317338436964,80.23091673413685,81.32035415564789,83.0963296421689
26,8,-29.659109235995107,-97.12501634890181,-74.24882633654697,-53.97262661489639,4188.75,4188.0,4188.25,4188.5,82.85529554590943,80.62257748298549,81.04319835741923,81.60882305241265
26,8,149.15341258785142,80.88213724620421,103.36021844476448,125.2175929681927,4190.75,4190.0,4190.25,4190.5,83.86298349093002,82.03657720797474,82.22530024268686,83.23460818673925
26,8,-25.61548432064217,-91.39718102729641,-70.01689347810003,-45.49821161261364,4192.75,4192.0,4192.25,4192.5,80.95677859203639,82.02438661763951,81.93289937503738,81.32035415564789
26,8,151.2796732021305,83.50065372034545,105.25511870305779,130.072890052351,4194.75,4194.0,4194.25,4194.5,83.24061508662703,79.51100552753688,79.81227975693966,82.3286098510111
26,8,-25.665191462173592,-93.44738685186519,-66.80140948635183,-45.47350805873493,4196.75,4196.0,4196.25,4196.5,85.42833253669417,83.15046602394962,83.773504164503,85.5628424025289
26,8,162.4397279481993,86.55261314813481,112.45693899994212,137.00955381302114,4198.75,4198.0,4198.25,4198.5,82.86132994346639,83.15046602394962,81.15417426109394,80.65977932030313
26,8,-18.88608736970929,-87.30571571014391,-66.44773632710535,-45.0,4200.75,4200.0,4200.25,4200.5,80.32434251209281,85.09406559801924,85.0881895447306,82.02438661763951
26,8,154.86704500708666,89.29268063145572,112.30620505490765,135.0,4202.75,4202.0,4202.25,4202.5,89.47066558375433,81.00617260431454,84.30895563343195,89.09545442950498
26,8,-19.323184318161786,-88.6360724683971,-66.25050550713323,-41.05481377096244,4204.75,4204.0,4204.25,4204.5,81.59656855530139,84.02380615040002,81.93900170248598,82.21921916437786
26,8,154.33480853782643,87.13759477388824,110.63754698468784,132.59402948335472,4206.75,4206.0,4206.25,4206.5,85.42833253669417,80.09993757800316,82.28000972289685,84.21995013059555
26,8,-17.98733465206146,-86.42366562500266,-62.44718842328221,-40.840357706287364,4208.75,4208.0,4208.25,4208.5,80.95677859203639,80.15609770940699,77.82673062643708,77.98717843338096
26,8,161.1468412355809,91.31691240579329,113.36911316348207,135.46580908276502,4210.75,4210.0,4210.25,4210.5,86.64871608973787,87.02298546935747,88.23831367382311,86.97700845625812
27,22,-105.5615103253285,-167.10625595511792,-147.4259428654275,-128.6598082540901,4222.75,4222.0,4222.25,4222.5,82.00609733428362,85.14693182963201,85.44003745317532,83.24061508662703
27,22,78.40782458970894,8.13010235415598,32.7352262721076,55.52778611996355,4224.75,4224.0,4224.25,4224.5,79.62411694957753,84.8528137423857,83.21658488546619,81.27115109311545
27,22,-99.24611274556324,-172.23483398157467,-150.57254359681028,-123.87081071038881,4226.75,4226.0,4226.25,4226.5,87.13208364316786,88.81441324469807,89.55445270895244,87.92041856133307
27,22,87.3675651310135,16.898648694038226,40.985824304588974,66.80140948635183,4228.75,4228.0,4228.25,4228.5,87.09190547921202,82.56512580987206,80.80841540334771,83.773504164503
27,22,-94.70785224437223,-162.20401107606963,-141.23448009554124,-116.2586595548073,4230.75,4230.0,4230.25,4230.5,85.28774824088157,85.07055894961545,84.64632301523794,83.6301381082203
27,22,91.33221985386965,18.23249108070382,40.815083874881594,68.19859051364817,4232.75,4232.0,4232.25,4232.5,86.02325267042627,89.49301648732151,87.20665112249179,86.16263691415207
27,22,-83.36748538486154,-157.16634582208246,-134.0122396003602,-105.85192815428695,4234.75,4234.0,4234.25,4234.5,86.57944328765345,82.46211251235322,82.03657720797474,84.20213774008353
27,22,100.91112838428342,29.57783868126133,52.06672971640108,77.76388849058367,4236.75,4236.0,4236.25,4236.5,84.52810183601666,85.0881895447306,86.21484790916237,84.92938243034621
27,22,-76.63978155523552,-150.52411099675425,-126.57303097851934,-98.74616226255522,4238.75,4238.0,4238.25,4238.5,82.22530024268686,79.25906888173745,77.20103626247513,78.91767862779544
27,22,109.32318431816178,35.15417763214743,58.5704343851615,85.8150838748816,4240.75,4240.0,4240.25,4240.5,81.59656855530139,86.83893136145792,84.38009243891595,82.21921916437786
27,22,-70.70995378081128,-136.94148639091438,-116.565051177078,-92.69428428985609,4242.75,4242.0,4242.25,4242.5,84.75848040166836,83.4865258589672,84.970583144992,85.09406559801924
27,22,110.5560452195835,46.06091169026424,66.19405648154229,89.22577983507195,4244.75,4244.0,4244.25,4244.5,76.89603370785778,76.38062581571323,74.3236167042482,74.00675644831355
27,22,-72.37770277133173,-138.3109415146115,-117.14968169778317,-93.25194560036388,4246.75,4246.0,4246.25,4246.5,89.18520056601321,85.70297544426332,87.65842800324451,88.14193099768124
27,22,116.565051177078,48.81407483429036,71.56505117707798,95.97432328648064,4248.75,4248.0,4248.25,4248.5,87.20665112249179,85.0411665018772,85.38149682454625,86.46964785403027
27,22,-60.80251395393553,-127.14668669802177,-106.63095370672144,-82.69424046668918,4250.75,4250.0,4250.25,4250.5,77.8973683766018,82.80096617793781,80.36168241145776,78.63841300535
27,22,119.32047587758076,53.97262661489639,74.43848967467152,98.42696902148069,4252.75,4252.0,4252.25,4252.5,83.72574275573791,81.60882305241265,82.00609733428362,81.88406438373708
27,22,-53.13010235415598,-124.23746277685757,-102.38075692880716,-76.13031356149496,4254.75,4254.0,4254.25,4254.5,85.0,87.09190547921202,83.95236744726142,83.43260753446461
27,22,127.93327028359892,61.557071375636646,83.6598082540901,107.15242174021185,4256.75,4256.0,4256.25,4256.5,86.21484790916237,81.88406438373708,81.49846624323675,84.77027781009095
27,22,-43.47923033885623,-112.34064795999414,-90.72522429905924,-65.37643521383639,4258.75,4258.0,4258.25,4258.5,79.93122043357026,78.92401408950256,79.00632886041474,79.20227269466452
27,22,138.36646066342982,72.64597536373867,93.36646066342979,116.86981308749908,4260.75,4260.0,4260.25,4260.5,84.29116205154605,83.81527307120105,85.14693182963201,84.07734534343956
27,22,-36.86989764584403,-104.191096549024,-80.73977846882852,-60.64224645720873,4262.75,4262.0,4262.25,4262.5,85.0,89.73850901368931,93.2148056909416,91.78779875342909
27,22,146.12146019489037,72.95096902789018,99.3446719020997,121.78725312166478,4264.75,4264.0,4264.25,4264.5,84.31488599292535,78.44743462982075,80.06247560499239,83.52843827104634
27,22,-25.057615418303023,-97.64040676102677,-71.78290480217517,-49.32506043473846,4266.75,4266.0,4266.25,4266.5,85.0,82.73451516749222,83.16850365372699,84.38601779915912
27,22,156.80140948635182,84.35945056784318,109.55825153699743,133.02506598911805,4268.75,4268.0,4268.25,4268.5,83.773504164503,81.39410298049853,80.65358020571685,82.07313811473276
27,22,-21.037511025421818,-87.10142320071829,-63.43494882292201,-43.058513609085615,4270.75,4270.0,4270.25,4270.5,83.57032966310472,79.10120100226041,82.73451516749222,83.4865258589672
27,22,165.15454791791618,92.6025622024998,118.66395711028153,142.0667297164011,4272.75,4272.0,4272.25,4272.5,85.86617494683223,88.09086218218096,85.47514258543241,86.21484790916237
27,22,-10.660348294535334,-82.6262336386698,-56.86439045128114,-35.15417763214743,4274.75,4274.0,4274.25,4274.5,86.49277426467484,85.70880934886449,85.98255637046387,86.83893136145792
27,22,174.0256767135194,102.44999650780659,129.3405181598375,151.2796732021305,4276.75,4276.0,4276.25,4276.5,86.46964785403027,78.85429601486528,78.87331614684399,83.24061508662703
27,22,-6.009005957494526,-76.63978155523552,-53.5555582434129,-31.46414363086576,4278.75,4278.0,4278.25,4278.5,76.41989269817121,82.22530024268686,80.80222769206304,78.54934754662193
27,22,173.04704253182612,105.31281836080629,128.3455749539934,149.15341258785142,4280.75,4280.0,4280.25,4280.5,82.60750571225353,87.09190547921202,85.42833253669417,83.86298349093002
27,22,-2.045408488887228,-72.20401107606962,-46.974934010881974,-25.016893478100023,4282.75,4282.0,4282.25,4282.5,84.05355435673141,85.07055894961545,82.07313811473276,82.76472678623425
27,22,180.0,111.03751102542181,134.5103044068708,156.17573941710458,4284.75,4284.0,4284.25,4284.5,83.0,83.57032966310472,82.73451516749222,84.17244204607586
27,22,2.1210963966614536,-67.16634582208245,-44.0122396003602,-22.456938999942125,4286.75,4286.0,4286.25,4286.5,81.05553651663776,82.46211251235322,82.03657720797474,81.15417426109394
27,22,-170.31121343963318,118.393019421383,143.13010235415595,164.98163936884933,4288.75,4288.0,4288.25,4288.5,83.18653737234169,84.11896337925236,85.0,84.8999411071645
27,22,13.861027563021148,-57.69266554511789,-34.5085229876684,-11.888658039627972,4290.75,4290.0,4290.25,4290.5,79.30952023559341,80.45495634204272,77.66595135579041,77.66595135579041
27,22,-160.30137862541974,130.15599962491933,156.5290068818391,178.00212014352334,4292.75,4292.0,4292.25,4292.5,86.03487664894976,83.73768566183328,82.85529554590943,86.05230967266363
27,22,23.55226367289465,-51.11550356628541,-26.25024236968889,-3.4473868518651978,4294.75,4294.0,4294.25,4294.5,85.0881895447306,79.64923100695951,81.39410298049853,83.15046602394962
27,22,-154.90374953730785,138.36646066342982,161.98023071822286,-178.069412558833,4296.75,4296.0,4296.25,4296.5,87.23531395025755,84.29116205154605,87.28115489611719,89.05054744357273
27,22,25.096250462692165,-36.179620447978955,-16.313852426260556,5.2538027512622545,4298.75,4298.0,4298.25,4298.5,87.23531395025755,83.00602387778855,85.44003745317532,87.36704184073076
27,22,-151.3895403340348,143.27589282707518,164.43848967467153,-172.62623363866982,4300.75,4300.0,4300.25,4300.5,87.7097486029917,78.60025445251432,82.00609733428362,85.70880934886449
27,22,30.735487701920103,-36.46923439005187,-15.018360631150667,9.462322208025618,4302.75,4302.0,4302.25,4302.5,86.09297300012354,85.80209787645055,84.8999411071645,85.15867542417506
27,22,-147.6926655451179,145.71312302279102,169.11447294534125,-167.16439051359856,4304.75,4304.0,4304.25,4304.5,80.45495634204272,79.88116173416608,79.42921376924234,81.02468759581859
27,22,39.093858886229505,-29.12405349477743,-4.879273783006727,19.290046219188735,4306.75,4306.0,4306.25,4306.5,82.46211251235322,80.13114251026249,82.29823813423955,84.75848040166836
27,22,-134.0122396003602,158.60018986791778,180.0,-155.3764352138364,4308.75,4308.0,4308.25,4308.5,82.03657720797474,79.47955712005447,79.0,79.20227269466452
27,22,46.909152432996386,-23.385221057213755,-0.6902771978650786,24.443954780416536,4310.75,4310.0,4310.25,4310.5,84.8999411071645,80.62257748298549,83.00602387778855,84.581321815162
27,22,-135.9877603996398,157.16634582208246,178.6028189727036,-157.54306100005792,4312.75,4312.0,4312.25,4312.5,82.03657720797474,82.46211251235322,82.02438661763951,81.15417426109394
27,22,50.37099469553571,-17.102728969052368,4.879273783006727,29.32047587758075,4314.75,4314.0,4314.25,4314.5,83.0963296421689,81.60882305241265,82.29823813423955,83.72574275573791
27,22,-123.4951846737412,172.07307331731042,-167.85572195043304,-144.54452556555813,4316.75,4316.0,4316.25,4316.5,81.54140052758476,79.76214641043705,80.80841540334771,81.02468759581859
27,22,63.12186024790137,-5.440332031005505,16.699244233993618,40.601294645004465,4318.75,4318.0,4318.25,4318.5,81.8413098624405,84.38009243891595,83.5224520712844,82.97590011563598
27,22,-122.69198418257209,176.09950625761815,-165.15454791791618,-142.85331330197818,4320.75,4320.0,4320.25,4320.5,79.61155694998057,88.20430828479978,85.86617494683223,82.80096617793781
27,22,67.47943439710312,-3.4473868518651978,20.157610894544813,45.924045352772715,4322.75,4322.0,4322.25,4322.5,88.76936408468859,83.15046602394962,84.15461959987698,87.69264507357502
27,22,-116.8619178444027,178.00212014352334,-162.9920530445927,-139.11818970398878,4324.75,4324.0,4324.25,4324.5,86.31338250816034,86.05230967266363,88.88756943465155,88.61715409558128
27,22,77.22875743509856,5.572197803963794,27.198127948509125,53.275892827075204,4326.75,4326.0,4326.25,4326.5,76.90253571892151,82.38931969618392,80.95060222135473,78.60025445251432
27,22,-105.85192815428695,-168.00310069207643,-148.69587650440903,-127.00252652819616,4328.75,4328.0,4328.25,4328.5,84.20213774008353,81.78630692236935,86.6083136886985,86.4002314811714
27,22,82.35959323897325,12.094757077012105,34.992020198558656,60.67952412241925,4330.75,4330.0,4330.25,4330.5,82.73451516749222,85.90692637965813,85.44588931013594,83.72574275573791
27,22,-100.91112838428342,-165.79323388223963,-145.17551084304318,-122.36663806472498,4332.75,4332.0,4332.25,4332.5,84.52810183601666,81.49233092751734,84.05355435673141,84.05950273467003
27,22,90.0,17.795988923930377,43.53119928561418,65.32313682966296,4334.75,4334.0,4334.25,4334.5,82.0,85.07055894961545,82.75868534480233,81.43709228600933
27,22,-85.23635830927383,-157.9489372809233,-132.03906386583623,-109.32318431816178,4336.75,4336.0,4336.25,4336.5,84.29116205154605,85.23496934944014,82.13403679352426,81.59656855530139
27,22,94.57392125990086,29.82708465447474,51.00900595749454,70.8518625420604,4338.75,4338.0,4338.25,4338.5,75.23961722390672,86.45229898620394,81.05553651663776,76.21679604916491
27,22,-80.99149625797484,-151.6543063769233,-127.40535663140855,-105.85192815428695,4340.75,4340.0,4340.25,4340.5,83.02409288875127,86.35392289873111,85.60373823613078,84.20213774008353
27,22,98.22672246410818,34.28687697720896,56.50481532625882,75.96375653207353,4342.75,4342.0,4342.25,4342.5,83.86298349093002,79.88116173416608,81.54140052758476,82.46211251235322
27,22,-70.90650799951439,-144.84582236785255,-118.07248693585295,-95.37670542805073,4344.75,4344.0,4344.25,4344.5,82.54089895318563,86.83893136145792,85.0,85.375640553966
27,22,110.045249425421,38.8844964337146,64.09349200048563,87.06432655357884,4346.75,4346.0,4346.25,4346.5,78.77182237323191,79.64923100695951,77.82030583337487,78.10249675906654
27,22,-71.34211152588047,-140.37099469553573,-117.75854060106005,-96.7889745744388,4348.75,4348.0,4348.25,4348.5,81.27115109311545,83.0963296421689,85.88364221433555,84.5931439302264
27,22,115.09625046269217,43.53119928561418,68.32535088097586,90.66619997018314,4350.75,4350.0,4350.25,4350.5,87.23531395025755,82.75868534480233,83.93449827097318,86.00581375697809
27,22,-58.212746878335246,-125.92850242282286,-102.09475707701212,-81.30449712257524,4352.75,4352.0,4352.25,4352.5,83.52843827104634,85.21150157109074,85.90692637965813,85.98837130682264
27,22,123.6900675259798,53.3929251873925,77.90524292298791,100.00797980144137,4354.75,4354.0,4354.25,4354.5,86.53323061113575,87.20091742636656,85.90692637965813,86.31338250816034
27,22,-52.83552510648854,-118.393019421383,-96.1886159632416,-76.47683934958398,4356.75,4356.0,4356.25,4356.5,77.8010282708397,84.11896337925236,83.4865258589672,81.25269226308751
27,22,124.47221388003643,52.56142842766696,77.39139320663377,99.58294472353258,4358.75,4358.0,4358.25,4358.5,81.27115109311545,80.60397012554655,77.87810988975015,78.08969202141856
27,22,-52.59464336859145,-121.28265368163969,-96.89242312248514,-76.42956561483851,4360.75,4360.0,4360.25,4360.5,85.60373823613078,92.43916918709296,91.66242414424791,89.4986033410578
27,22,138.5447664555949,63.43494882292201,87.3675651310135,110.63754698468784,4362.75,4362.0,4362.25,4362.5,80.05623023850173,89.44271909999159,87.09190547921202,82.28000972289685
27,22,-37.69424046668917,-108.65788847411957,-82.26640190097713,-60.3408907640049,4364.75,4364.0,4364.25,4364.5,83.40863264674707,81.27115109311545,81.74350127074322,82.85529554590943
27,22,137.44704864232358,66.63088683651793,91.33221985386965,113.1985905136482,4366.75,4366.0,4366.25,4366.5,82.80700453464067,88.23831367382311,86.02325267042627,83.773504164503
28,1,-112.2118306864462,176.3955794608243,-159.8636965717519,-134.37040139158978,4378.75,4378.0,4378.25,4378.5,129.61867149450345,127.251719045363,127.81236246936365,128.70120434556935
28,1,62.00794695540733,-4.219095349248455,16.520892189003515,37.79394299861673,4380.75,4380.0,4380.25,4380.5,125.70600622086441,122.3315167894194,123.0812739615576,124.01612798341995
28,1,-117.1702657743228,173.36748538486157,-165.32360686254998,-143.21920924889906,4382.75,4382.0,4382.25,4382.5,127.0157470552372,129.86916493148019,130.24976007655442,128.6001555209013
28,1,62.19854122006587,-4.0856167799748775,21.037511025421818,42.08916217383224,4384.75,4384.0,4384.25,4384.5,124.35433245367851,126.3210196285638,125.35549449465708,125.31959144523252
