pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
29,30,31.01388406041507,-37.82275414914498,-13.263328743406325,7.920739901641072,4548.75,4548.0,4548.25,4548.5,588.0688735173798,577.2798281596198,575.3468519076122,580.538543078752
29,30,-144.7084173657361,142.39507199918316,167.91216855809415,-166.60298044217706,4550.75,4550.0,4550.25,4550.5,595.4258979923529,576.8474668402383,577.8113879113148,586.9727421269238
29,30,46.33548792251274,-28.79333483301961,-5.760790933936798,20.76899572183587,4552.75,4552.0,4552.25,4552.5,576.4486100252128,575.1043383595711,567.8679423950607,566.8341909235893
29,30,-134.72321094782222,157.5514112416467,-179.51934198476226,-156.00781896752716,4554.75,4554.0,4554.25,4554.5,585.4912467321777,591.8487982584743,596.0209727853543,587.7839739223926
29,30,54.55428967240177,-18.373207705103084,4.043492700188219,29.438489674671523,4556.75,4556.0,4556.25,4556.5,579.378977871997,586.9190744898311,581.4473320946619,579.8706752371601
29,30,-119.68399313759636,168.5018429090342,-166.96134341697706,-144.54210541816417,4558.75,4558.0,4558.25,4558.5,583.5837557711833,596.9807367076429,585.0846092660445,584.377446518943
29,30,62.1230610404179,-3.9751805268802674,17.23826405124862,40.948601325042475,4560.75,4560.0,4560.25,4560.5,586.0034129593445,591.4228605659406,590.5260366825497,590.4955545980005
29,30,-112.24072953747977,180.0,-156.39289035198144,-135.7583835951058,4562.75,4562.0,4562.25,4562.5,581.2434945872512,591.0,589.318250184058,587.6572130077193
29,30,73.63806144604074,7.7300179332626096,29.32047587758075,53.11056082029123,4564.75,4564.0,4564.25,4564.5,585.7209233073377,587.3372114892773,586.0801992901654,586.400034106411
29,30,-99.74165129747445,-171.92609750963814,-146.81178048242955,-124.41529182503905,4566.75,4566.0,4566.25,4566.5,573.2660813269872,576.7165681684547,569.976315297399,569.7227395847914
29,30,78.78508531534644,13.150049994104329,34.2385982011274,57.96353971332618,4568.75,4568.0,4568.25,4568.5,591.2909605262032,580.2146154656912,579.4109077330181,586.2849136725249
29,30,-89.21247874432909,-161.31403074803973,-136.1920290263703,-113.86191723389315,4570.75,4570.0,4570.25,4570.5,582.0549802209408,577.4374424991854,577.83129025694,578.4436013994796
29,30,99.86580694308435,28.950995207466804,51.35541783630702,76.99062386283731,4572.75,4572.0,4572.25,4572.5,583.6308764964376,590.8341560878147,587.6818867380549,581.936422644261
29,30,-71.18603280600745,-140.95832736866478,-117.13843090667908,-95.601288106273,4574.75,4574.0,4574.25,4574.5,573.649718905187,585.8207917102293,580.9595510876811,573.7394879211296
29,30,103.89222421653908,38.34217387090239,58.635112709017314,82.26156191285612,4576.75,4576.0,4576.25,4576.5,578.9343658826966,591.5953008603094,587.9115579744968,579.2754094556407
29,30,-67.6568879703584,-140.05663871105403,-115.34152870539974,-93.04895581542135,4578.75,4578.0,4578.25,4578.5,589.2376430609299,585.6423823460867,586.4307290720702,582.8250166216271
29,30,123.20657031508955,51.86497677502001,75.20144603002257,101.00354085174949,4580.75,4580.0,4580.25,4580.5,591.6088234636128,579.7413216254298,583.3498092911319,586.787866268552
29,30,-60.982758647184106,-122.21092772367376,-100.67788267431403,-82.39282611667927,4582.75,4582.0,4582.25,4582.5,595.7868746456236,590.9526207742884,604.466707106355,604.3186245681992
29,30,125.68667628259672,55.112475355289746,79.73862528276563,103.87085404828484,4584.75,4584.0,4584.25,4584.5,581.1239110551209,583.949484116563,589.4276885250641,588.1513410679263
29,30,-45.348934659970425,-117.34101880386696,-93.27598181323414,-71.04111298349875,4586.75,4586.0,4586.25,4586.5,580.5454331919251,594.4013795407948,594.972268261303,587.8919968837813
29,30,141.68973725778054,71.47013832157711,96.95052462967541,121.40605483260741,4588.75,4588.0,4588.25,4588.5,588.7860392366654,572.6892700234571,570.190319104069,577.6244454660831
29,30,-33.690067525979785,-107.30806392857158,-84.98014635798044,-59.3212947455103,4590.75,4590.0,4590.25,4590.5,580.4937553497023,594.9394927217389,594.2793955708039,586.0179178148054
29,30,148.9684779412595,79.32050581138385,102.7737965356367,124.2943150895277,4592.75,4592.0,4592.25,4592.5,580.0086206255903,588.1878951491608,583.4397998080008,578.5844795706155
29,30,-22.095137279129442,-93.31923563434408,-71.11893065265598,-46.206795800426356,4594.75,4594.0,4594.25,4594.5,579.5627662298538,569.9561386633186,568.59475903318,570.7617716701077
29,30,159.5707916782051,89.51772368391977,113.2491381666242,134.5868164449724,4596.75,4596.0,4596.25,4596.5,581.5788854489131,594.0210433982958,595.3435982691003,588.3281397315617
29,30,-18.650693073084074,-84.0938588862295,-63.171117474239686,-39.45468269113796,4598.75,4598.0,4598.25,4598.5,587.8715846169127,583.0951894845299,582.7254928351772,585.3955927404987
29,30,176.57027994496625,103.56057337105776,128.64458216369295,151.15485112427532,4600.75,4600.0,4600.25,4600.5,585.0478612899974,584.2884561584286,587.6818867380549,584.5237377557904
29,30,-0.28791606655709323,-66.07682876123893,-44.794147785685034,-20.940423135632077,4602.75,4602.0,4602.25,4602.5,597.0075376408574,591.8454190073621,590.4379730335777,593.1778822579278
29,30,-173.0071674716686,116.65147008516952,140.9245819819825,162.37877134365695,4604.75,4604.0,4604.25,4604.5,591.3991883660308,593.0059021628706,602.8465808147209,601.2096140282523
29,30,13.174542652903328,-55.982687410767,-32.982748157435545,-7.939026141797885,4606.75,4606.0,4606.25,4606.5,596.7051198037436,582.722060677301,584.1438179078848,593.6901548787886
29,30,-157.81332210655202,130.49674041888096,154.74683660542613,176.8528853959064,4608.75,4608.0,4608.25,4608.5,579.9396520328645,594.3904440685433,586.0034129593445,582.8790612125298
29,30,27.09351378824764,-39.12659665563157,-18.189045699651317,5.691098146923933,4610.75,4610.0,4610.25,4610.5,581.8496369338044,594.2608854703462,589.4539846332368,584.8828942617488
29,30,-153.25959885924757,137.18164140355148,161.0382795127114,-177.34840228666474,4612.75,4612.0,4612.25,4612.5,584.5109066561548,594.4005383577643,584.7298521539669,583.624879524511
29,30,29.20493705553911,-39.52076623489325,-17.641767192639172,7.2202908892532305,4614.75,4614.0,4614.25,4614.5,592.2921576384413,592.4339625646053,593.9326561151526,596.7319331156998
29,30,-146.96377889124406,146.68705016546303,169.24298800044994,-170.4571836337586,4616.75,4616.0,4616.25,4616.5,583.3052374186262,589.9364372540484,589.3564286575654,585.0965732253095
29,30,40.398308395476,-31.812649113284888,-8.515782404350063,17.555477425911214,4618.75,4618.0,4618.25,4618.5,581.7026731931013,567.2080746956975,567.2539114012349,576.8674024418436
29,30,-131.57729612695468,160.05926573743136,-175.59379225150107,-154.73199014804908,4620.75,4620.0,4620.25,4620.5,592.1976021565774,577.6313703392502,585.7311670041129,592.7098784396967
29,30,55.61123809103674,-14.036243467926473,10.304846468766033,34.41836447905621,4622.75,4622.0,4622.25,4622.5,591.3543776789007,585.4809988377077,592.5580140374442,589.1392025659131
29,30,-122.94921511659044,167.776458115532,-171.73282666448938,-147.8595589942528,4624.75,4624.0,4624.25,4624.5,579.155419555062,590.3846203958907,591.1429607125505,584.5904549340504
29,30,61.56064165102542,-5.700994246734514,17.612577842923827,40.758556224966114,4626.75,4626.0,4626.25,4626.5,587.9532294324099,593.9377071713834,594.8857033077867,592.7647088010552
29,30,-107.27945814180245,-179.6082400914589,-157.32751495961756,-132.1239219953593,4628.75,4628.0,4628.25,4628.5,595.8942859266232,585.0136750538401,586.3079395675961,591.8868135040685
29,30,74.45508065859563,4.910261221582573,29.55016401934344,50.92974876777575,4630.75,4630.0,4630.25,4630.5,589.5659420285402,584.1438179078848,583.958902663535,588.6340119293143
29,30,-96.991005626946,-168.76754655855456,-145.89615214114113,-119.84311657061676,4632.75,4632.0,4632.25,4632.5,583.3369523697261,580.1120581404941,576.0711761579466,578.7469222380366
29,30,82.10076348617015,15.79899585376108,38.46477231359746,58.75675407738174,4634.75,4634.0,4634.25,4634.5,596.6615456018596,591.3391581825102,596.4310521761925,597.679680096287
29,30,-86.01809213206785,-156.85284194965823,-134.169684513742,-108.52731163304944,4636.75,4636.0,4636.25,4636.5,590.4252704618934,585.1017005615347,585.5458991402809,588.500637212909
29,30,97.82296417788956,28.67182879982773,52.235839768747596,73.5549835218828,4638.75,4638.0,4638.25,4638.5,580.4015851115502,596.0914359391519,589.4717974593865,582.8430320420756
29,30,-79.68641542248473,-145.72038024624976,-124.97619263555984,-101.13706608080616,4640.75,4640.0,4640.25,4640.5,586.4759159590443,593.0059021628706,593.1239330865009,585.0170937673531
29,30,112.90064996407024,40.10090754621224,65.79494787616697,88.12050205947432,4642.75,4642.0,4642.25,4642.5,580.7762047467165,571.3081480252141,575.6048992147305,579.3116605075371
29,30,-64.84990116917125,-130.05736371221303,-108.21709519782485,-84.6381173603483,4644.75,4644.0,4644.25,4644.5,597.6596021147824,582.7014673055147,582.179525576089,588.5753987383433
29,30,122.31961650818018,50.42059528376237,75.3874563078367,97.7067422302446,4646.75,4646.0,4646.25,4646.5,579.827560572969,583.8527211549158,578.7192756423445,574.1863808903865
29,30,-55.78097772040789,-125.065122230854,-103.21778800623787,-78.29709851977864,4648.75,4648.0,4648.25,4648.5,570.8108268069202,577.8866670896639,577.2936860905373,571.888100942833
29,30,134.52424526821406,62.85712114140358,88.30946947228644,110.5560452195835,4650.75,4650.0,4650.25,4650.5,596.1115667389787,576.4876408042066,576.2508134484498,580.9922546815923
29,30,-46.71835800165547,-114.36411121516451,-93.97518052688028,-69.71136414738775,4652.75,4652.0,4652.25,4652.5,565.9399261405755,593.8905623092522,591.4228605659406,576.7850552848955
29,30,145.55643818575837,75.68128168260243,100.03021331973284,121.55713234316963,4654.75,4654.0,4654.25,4654.5,590.5294234837075,590.3388857258177,597.126452269534,596.161052065631
29,30,-25.33684590139847,-96.30760647197486,-72.11831940439505,-47.621349756590824,4656.75,4656.0,4656.25,4656.5,584.1951728660551,582.526394251797,589.4760385291331,587.5134041024086
29,30,158.3253508809759,90.77816307767448,114.24115306642544,135.068947956506,4658.75,4658.0,4658.25,4658.5,587.5414878968123,589.0543268663765,584.5417008221057,587.6061606212106
29,30,-17.388847836701846,-89.60622077391318,-64.49832146067692,-39.21322492085472,4660.75,4660.0,4660.25,4660.5,588.9142552188731,582.0137455421477,578.3467817840782,582.0867632922087
29,30,171.3234183287441,95.25720403625391,118.27352393368756,144.92447048947352,4662.75,4662.0,4662.25,4662.5,563.4483117376429,578.4332286444132,570.0035087611302,562.0756176885811
29,30,-1.938203811668315,-73.44292862436336,-48.28443383398266,-26.126011651396322,4664.75,4664.0,4664.25,4664.5,591.3383126434477,579.0077719685636,580.073271233902,583.6308764964376
29,30,-179.50265329461723,106.69924423399362,128.95426598374573,154.77757284945974,4666.75,4666.0,4666.25,4666.5,576.0217009800932,584.6571644989908,577.3820225812369,572.5906041841763
29,30,-1.0753917479595705,-70.64594639336376,-47.489552921999156,-25.90397536549256,4668.75,4668.0,4668.25,4668.5,586.1032332277308,591.4220151465448,586.0375414595894,581.4163740384338
29,30,-168.26922466771262,118.6025567998756,141.59287270759424,168.22752828367427,4670.75,4670.0,4670.25,4670.5,560.7111555872596,578.6129967430735,566.6039180944657,558.7530760541727
29,30,18.342981358545863,-50.48843930728508,-26.991034253721146,-5.748663417287768,4672.75,4672.0,4672.25,4672.5,591.0304560680439,598.8363716408683,601.5189107584232,599.0125207372547
29,30,-161.7500745797139,134.10374924071647,154.65382405805332,177.6626941408762,4674.75,4674.0,4674.25,4674.5,587.554252814155,587.6776327205248,588.6662891656017,588.4895920914829
29,30,20.49644904853072,-51.399580975237065,-27.695170354093488,-5.651494881497647,4676.75,4676.0,4676.25,4676.5,562.6170989225267,602.6748708881099,589.542195266802,578.8134414472421
29,30,-149.9403098956687,143.24731142252725,164.75346236315232,-171.0020548805593,4678.75,4678.0,4678.25,4678.5,586.9412236331675,586.6012274109218,585.6116460590583,588.2388970477896
30,32,86.72951207681645,11.821488340607257,38.85337434035333,65.22485943116808,4690.75,4690.0,4690.25,4690.5,105.17128885774862,87.86353054595519,92.45539465060976,100.22474744293447
30,32,-96.70983680775691,-171.59662890943918,-134.57559458063852,-112.54306100005788,4692.75,4692.0,4692.25,4692.5,119.82069938036581,88.95504482602435,95.46203433826454,114.76933388322857
30,32,79.31508759999728,21.39289035198145,39.25133658271224,60.584401166904456,4694.75,4694.0,4694.25,4694.5,107.8702924812944,104.17773274553444,105.89145385724005,107.9120011861517
30,32,-79.53082574228858,-168.92979742206066,-139.39870535499554,-108.65788847411957,4696.75,4696.0,4696.25,4696.5,93.55746896961249,93.74433316206371,82.97590011563598,81.27115109311545
30,32,76.90810693565317,30.854204505897012,43.830860672092584,56.463953015692546,4698.75,4698.0,4698.25,4698.5,88.29496021857645,89.69392398596462,103.96634070698074,103.17460927960909
30,32,-83.93821121127137,-169.27114070198996,-133.15238973400542,-101.42118627499927,4700.75,4700.0,4700.25,4700.5,113.63538181394031,96.69022701390249,87.72684879784524,101.0
30,32,96.753574035531,35.34816653319576,49.338266791428204,65.77225468204583,4702.75,4702.0,4702.25,4702.5,76.53103945458994,105.43718509140881,102.8250942134263,87.72684879784524
30,32,-84.74619724873773,-153.18904569965133,-132.15786211634435,-107.65012421993013,4704.75,4704.0,4704.25,4704.5,87.36704184073076,104.20172743289815,99.82484660644363,92.34717104492157
30,32,100.55180950619228,36.759288170292116,59.93141717813755,79.09497795476555,4706.75,4706.0,4706.25,4706.5,103.75451797391764,103.6001930500132,109.77249200050078,111.00450441310929
30,32,-82.10829757176431,-138.19953970956257,-118.53245320699727,-99.9506266879516,4708.75,4708.0,4708.25,4708.5,101.965680500843,114.02192771568107,117.23907198540935,115.7410903698423
30,32,116.8008349469546,34.00749241973227,64.94238458169698,94.35107795157387,4710.75,4710.0,4710.25,4710.5,108.67382389517726,100.12492197250393,85.0,92.26592003551474
30,32,-60.584401166904456,-124.77783136636387,-102.3194452566366,-78.23171106797936,4712.75,4712.0,4712.25,4712.5,107.9120011861517,87.65842800324451,89.05054744357273,98.0612053770501
30,32,118.15619144827257,48.41094495535573,62.66764050783232,85.91438322002512,4714.75,4714.0,4714.25,4714.5,80.52949770115295,106.96261028976434,100.18482919085103,84.2140130857092
30,32,-55.38885781546962,-136.25445162268153,-109.61209370890407,-85.50284838533223,4716.75,4716.0,4716.25,4716.5,86.2670273047588,96.89685237405806,92.35799911215055,89.27485648266256
30,32,112.18401334526995,59.40002130679105,78.19011704297175,96.8234623990335,4718.75,4718.0,4718.25,4718.5,111.23398761170077,108.04628637764463,112.37882362794157,117.83462988442743
30,32,-38.659808254090095,-131.08175113593262,-101.853004167744,-66.17573941710458,4720.75,4720.0,4720.25,4720.5,102.44998779892558,103.47946656221224,82.76472678623425,84.17244204607586
30,32,127.763077974032,71.56505117707798,84.44005273669049,100.35332004392944,4722.75,4722.0,4722.25,4722.5,89.81091247727082,101.19288512538814,113.53413583587978,105.72133181151285
30,32,-44.060809054264425,-113.79077386577721,-91.73570458892841,-69.59011716619602,4724.75,4724.0,4724.25,4724.5,86.27861844049197,101.6366075781753,99.04544411531505,91.76055797563568
30,32,150.81919394750014,74.13429219722617,99.16234704572172,123.15792388467224,4726.75,4726.0,4726.25,4726.5,88.19297024139736,98.76234100101112,94.2019108086455,89.58794561770016
30,32,-29.32047587758075,-101.20079778788444,-82.5685920288275,-54.78240703180728,4728.75,4728.0,4728.25,4728.5,83.72574275573791,102.96115772464876,92.7793080379456,83.23460818673925
30,32,154.33480853782643,76.79207153722089,100.91112838428342,128.43730149106256,4730.75,4730.0,4730.25,4730.5,85.42833253669417,100.66280345788113,84.52810183601666,80.43009387039156
30,32,-37.43160297841058,-99.05072167718372,-80.20015133113237,-57.93805631718645,4732.75,4732.0,4732.25,4732.5,102.00490184299969,114.42464769445436,111.62884931772791,107.37783756436892
30,32,151.50436138175502,89.42127443439225,105.5545712700744,121.93844891667187,4734.75,4734.0,4734.25,4734.5,79.64923100695951,99.0050503762308,100.687635785135,90.7358804442873
30,32,-15.255118703057775,-93.20948631779197,-72.93714282653859,-47.563770211465005,4736.75,4736.0,4736.25,4736.5,91.21403400793105,107.16809226630843,105.65036677645752,94.847245611035
