pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
27,19,-79.7419542392351,-145.9133034575309,-122.78241564744695,-102.5146326031782,4264.75,4264.0,4264.25,4264.5,438.0011415510238,440.7198656743306,437.71337653766085,438.4164686687762
27,19,100.28139342893259,29.230743402158236,53.732091590069636,76.09100958105527,4266.75,4266.0,4266.25,4266.5,437.01716213439494,442.32567187537285,437.82416561903017,436.80773802669745
27,19,-83.74596725608353,-147.44762352046016,-123.98127609600107,-103.81502534126162,4268.75,4268.0,4268.25,4268.5,440.62228722569176,433.0288673980062,436.55469302253533,439.7203656871035
27,19,95.9468630539735,24.85787146202071,47.815556684211224,73.35107037833136,4270.75,4270.0,4270.25,4270.5,434.3374264324916,435.332057170156,431.85645763378375,436.2900411423575
27,19,-83.87978073170771,-148.62436262855636,-129.08138837178652,-105.60166153074837,4272.75,4272.0,4272.25,4272.5,431.45915218013397,453.2824726370964,445.73198224942314,435.0287346831242
27,19,99.37464702089129,29.744881296942225,51.42347043655657,76.51466051129209,4274.75,4274.0,4274.25,4274.5,429.739455949765,435.3619184081217,429.790646710698,428.8228072292797
27,19,-79.89888165229175,-149.10631572754386,-124.36853846406694,-103.2866827462188,4276.75,4276.0,4276.25,4276.5,427.628343307597,420.6863439666183,421.6017077764273,426.41411796515365
27,19,91.1508764781734,26.971809512402462,49.0791638258955,68.74289587726619,4278.75,4278.0,4278.25,4278.5,448.0903926664797,440.963717328308,447.3175605763762,449.58870092563484
27,19,-84.54076055151569,-155.79632348109766,-131.51182195021565,-109.49194659970689,4280.75,4280.0,4280.25,4280.5,430.9547540055684,434.16586692184825,430.01046498893487,428.56154750513963
27,19,91.66958363180908,25.994962732079106,48.766387970966775,68.86176132149485,4282.75,4282.0,4282.25,4282.5,446.1894216585597,449.47191235938203,452.1106059362023,449.2271140525692
27,19,-88.15663418021687,-155.1509413563731,-133.04431860247712,-108.97428490819055,4284.75,4284.0,4284.25,4284.5,435.22522904813314,433.09698682858567,435.1241202231842,436.7298936413673
27,19,91.55515950506715,29.005317419179768,48.334723713474176,70.78917571859063,4286.75,4286.0,4286.25,4286.5,442.16286592159685,451.648093099041,449.7743878879721,443.7082374714267
27,19,-90.67088010572806,-159.36723310758785,-137.6997523835496,-112.936808389881,4288.75,4288.0,4288.25,4288.5,427.029273001278,437.0320354390511,435.35387904554153,431.0835185900755
27,19,84.60828034847461,23.772348811364704,42.86574123749771,62.412932324136115,4290.75,4290.0,4290.25,4290.5,446.97762807550004,458.93899376714546,455.692879031481,451.3103145287065
27,19,-91.20746059647108,-162.4810393738563,-137.99313200597908,-116.14901029783665,4292.75,4292.0,4292.25,4292.5,427.09483724343943,435.1850181244754,433.34051276103884,431.12527181783247
27,19,89.10880419650749,19.491946599706907,44.051481039013936,65.97059236919604,4294.75,4294.0,4294.25,4294.5,450.05444115129006,428.56154750513963,427.15102715550165,434.66998976234834
27,19,-90.52204276990317,-161.69246930545333,-136.22690491478065,-114.5091623920733,4296.75,4296.0,4296.25,4296.5,439.0182228564095,426.59231122935165,429.3122406826994,436.3141070375791
27,19,85.31410016049729,18.146618793447228,38.844831656726,63.19671410641076,4298.75,4298.0,4298.25,4298.5,428.432024946782,439.878392285868,435.2585438564072,430.22319788686434
27,19,-96.08338967289184,-160.26862116668931,-139.98149531582334,-116.73797553989084,4300.75,4300.0,4300.25,4300.5,443.4974633523849,447.2605504624793,447.876098938088,444.53233853118036
27,19,89.47914362549805,21.33876768801829,43.02506598911803,67.8790549445747,4302.75,4302.0,4302.25,4302.5,440.0181814425399,436.955375295922,430.88397510234705,432.862564793954
27,19,-95.6721739795252,-161.68704342604704,-140.85601358542894,-119.55368363230744,4304.75,4304.0,4304.25,4304.5,445.1797389819083,445.56593227041054,443.5493208201316,446.031389029965
27,19,82.0747240643644,12.259215887235367,36.52490638501382,58.10671404094217,4306.75,4306.0,4306.25,4306.5,435.15629376121865,437.98744274236907,431.8078276270591,433.43396267482314
27,19,-94.4186204669892,-163.1378060557744,-139.1849161251184,-117.91087401728107,4308.75,4308.0,4308.25,4308.5,441.3116812412742,437.82416561903017,436.033255612459,437.9429186549315
27,19,79.56592398317109,16.513541190939158,38.3007168446404,57.31125488009128,4310.75,4310.0,4310.25,4310.5,436.2132506011251,443.284333131682,448.5398533017997,444.3827179357901
27,19,-105.52411099675426,-168.12483602029988,-147.76418788246065,-125.52290703192186,4312.75,4312.0,4312.25,4312.5,448.35700061446573,437.36026339849394,448.06472746691406,450.92460567150255
27,19,82.72777814695692,15.266828447328233,37.1082975717643,61.305095620656544,4314.75,4314.0,4314.25,4314.5,434.49510929353386,429.14449780930426,432.6037447826822,433.20203138951234
27,19,-105.96328406128859,-169.4432552442818,-149.43077588221263,-126.66333421627077,4316.75,4316.0,4316.25,4316.5,439.9659077701362,447.5756919226066,448.3079298874826,443.802884172692
27,19,76.82744657667311,12.925999124705953,32.898839013378584,55.76703230246427,4318.75,4318.0,4318.25,4318.5,434.43066190129815,438.1015863929278,441.8608378211402,439.06491547378283
27,19,-100.22424554593132,-170.84186185602002,-145.61965527615513,-123.65412287604477,4320.75,4320.0,4320.25,4320.5,445.0674106245031,433.52623911362036,437.41284846241086,442.09614338964775
27,19,73.31367185675087,5.531664227047675,28.239551690920056,48.826481888993165,4322.75,4322.0,4322.25,4322.5,424.8917509201609,446.07734755308974,443.8254161266567,434.42490720491617
27,19,-103.877529803208,-174.70991879462875,-149.58146836931994,-127.63274402946593,4324.75,4324.0,4324.25,4324.5,437.7784827969505,433.8478996146,432.53901558125364,435.63861169552
27,19,72.90702018510113,4.861732143802966,26.56505117707799,51.05279146443475,4326.75,4326.0,4326.25,4326.5,432.0856396595471,436.5707273741563,438.2693235899588,435.8864531044754
27,19,-111.03751102542181,-173.18319693257317,-152.4521710982425,-130.11101707932536,4328.75,4328.0,4328.25,4328.5,459.63681314707605,438.0970212179032,443.25387759161225,456.3299245063817
27,19,70.51579523619792,3.559896051100919,24.896135374948283,49.44215512890591,4330.75,4330.0,4330.25,4330.5,431.723291009415,434.8390506842733,429.95464877123965,429.08856894585296
27,19,-110.73870914752224,-177.51612386184368,-156.49095977580754,-132.22083313592793,4332.75,4332.0,4332.25,4332.5,440.54511687226767,438.4119067726149,436.2063731767338,437.50657137921934
27,19,69.52113116088711,-0.658543177563603,23.614272068071642,45.18663054356557,4334.75,4334.0,4334.25,4334.5,434.4571325228762,435.0287346831242,434.3731115066861,434.16586692184825
27,19,-109.52501182113501,-175.82143103111054,-152.85622325731427,-132.43075897985184,4336.75,4336.0,4336.25,4336.5,448.80842238086404,439.16739405379366,442.7640455140864,441.6786161905508
27,19,68.51326632463865,-0.13111139474720898,24.400663682109087,45.3672756073381,4338.75,4338.0,4338.25,4338.5,439.5474945896064,437.0011441632618,438.1346824893003,441.2436968388331
27,19,-119.00416768647707,179.87351945597268,-158.43140426487483,-139.13683087092795,4340.75,4340.0,4340.25,4340.5,441.3524668561398,453.00110375141475,457.0,450.8946661915617
27,19,64.49695286008446,-0.25984302361194145,20.48035731180924,43.71060209593972,4342.75,4342.0,4342.25,4342.5,434.31900718250864,441.00453512407336,443.0011286667337,439.93181289831716
27,19,-109.14813745793958,-176.71828494838147,-154.59815506816315,-130.0651933516755,4344.75,4344.0,4344.25,4344.5,457.3007762949895,436.71615495651184,440.59618700120416,452.10286440145455
27,19,70.15165398110314,8.815913611852146,29.407189060733646,50.97538449630276,4346.75,4346.0,4346.25,4346.5,435.894482644596,437.1647286778749,441.94343529460866,441.51217423758544
27,19,-107.94244708915869,-179.34596699897818,-155.03928670512687,-132.5432719266085,4348.75,4348.0,4348.25,4348.5,441.4702707997448,438.02853788309267,431.28296975419744,428.9009209596081
27,19,64.37800405539302,-1.6885022548209452,21.53781721191431,41.44073317871679,4350.75,4350.0,4350.25,4350.5,434.75050316244597,441.1915683691156,444.0022522465399,444.21278684882543
27,19,-112.25442535225748,177.0711418003069,-157.83365417791757,-136.09818715074002,4352.75,4352.0,4352.25,4352.5,446.23984582284896,430.5624228843014,437.3213921133975,442.7301661283089
27,19,65.79072527441471,-1.169139327907419,21.655989038422494,41.91853608065961,4354.75,4354.0,4354.25,4354.5,424.3170984063687,441.0918271743425,438.98519337216834,434.08409323540064
27,19,-118.495638618245,177.26128732241008,-162.02075637218968,-138.78950019307243,4356.75,4356.0,4356.25,4356.5,438.07077053827726,439.50199089423927,437.35683371818936,438.6581812755804
27,19,63.13497366061811,-5.646846190602014,15.58696592224882,40.732106699709185,4358.75,4358.0,4358.25,4358.5,427.09483724343943,447.1699900485272,439.1503159511559,427.57104672790933
27,19,-117.25881076596248,174.81728562481786,-163.50026148248483,-138.85063882391074,4360.75,4360.0,4360.25,4360.5,443.22116375462036,442.8103431492991,440.1238462069512,442.2329702769797
27,19,62.23521258480064,-5.836628524869507,14.224200517627365,36.1251476579643,4362.75,4362.0,4362.25,4362.5,427.1826307330391,452.3450010777172,443.6000450856605,430.8363958627451
27,19,-118.22284948139765,173.77905007884036,-161.18672797721874,-140.34437390290313,4364.75,4364.0,4364.25,4364.5,448.2956613664692,424.4997055358225,431.0278413281444,440.3203379359168
27,19,62.15024352475086,-10.677438062586347,15.908202930156696,38.618439467406546,4366.75,4366.0,4366.25,4366.5,438.8268451223102,426.38245742525567,423.2079866921228,432.601433192263
28,0,-163.88658176691072,128.382012712013,149.93141717813756,171.9297678220819,4378.75,4378.0,4378.25,4378.5,140.52046114356443,128.84486796143648,131.7269904006009,135.34031180694095
28,0,13.431028870681667,-54.46232220802562,-30.10652704115839,-7.953081971438414,4380.75,4380.0,4380.25,4380.5,137.7679207943562,137.63720427268203,137.55726080436466,137.32079230764728
28,0,-167.4245345002556,125.34010692155769,149.6208739886317,171.02737338510363,4382.75,4382.0,4382.25,4382.5,133.19534526401438,134.84806264830058,134.46189051177288,134.6476884316994
28,0,11.74998357177667,-55.49147701233159,-35.134193056915635,-10.784297867562596,4384.75,4384.0,4384.25,4384.5,127.67536959022283,135.91541487263322,132.06059215375342,128.2653499585917
28,0,-171.92679512417482,127.83955027310888,148.16105286557027,166.62555953512887,4386.75,4386.0,4386.25,4386.5,142.41137595009747,141.82030884185804,145.96232390586275,146.98639392814562
28,0,12.76556578105862,-59.98986235968179,-34.77783136636388,-10.619655276155132,4388.75,4388.0,4388.25,4388.5,131.24404748406687,133.9589489358587,131.48764200486679,130.23056476879765
28,0,-165.52970589993413,125.8376529542783,149.11153354221628,171.42476736016476,4390.75,4390.0,4390.25,4390.5,128.06248474865697,133.2216198670471,130.51053597315428,127.4244874425634
28,0,12.246332859680411,-52.241866858916204,-31.492161124727005,-8.74616226255521,4392.75,4392.0,4392.25,4392.5,132.00378782444085,129.01550294441358,130.17296186228538,131.52946437965906
28,0,-161.96571443287016,125.58737056313385,149.18429424827082,172.66139366376382,4394.75,4394.0,4394.25,4394.5,135.66502865514016,134.03357788255894,132.74034804836094,133.09019498069722
28,0,16.313852426260556,-48.07745539942438,-24.65589874408161,-4.3652577350279325,4396.75,4396.0,4396.25,4396.5,128.16005617976296,131.71180660821562,134.23859355639868,131.38112497615478
28,0,-168.21525149373718,124.27114070198995,148.89717631501537,170.34010692155766,4398.75,4398.0,4398.25,4398.5,141.9929575718458,136.7406303919943,141.315250415516,143.02796929272262
28,0,13.266480846583713,-54.162347045721724,-32.708651237133395,-8.13010235415598,4400.75,4400.0,4400.25,4400.5,126.372465355393,133.2216198670471,129.5414991421668,127.27922061357857
28,0,-168.17851165939277,124.74880124918256,145.71312302279102,167.23443421894137,4402.75,4402.0,4402.25,4402.5,131.79529581893277,135.09256086106294,133.13526955694348,131.24404748406687
28,0,12.862751018958216,-54.80249671524525,-30.379126011368342,-8.812901637744401,4404.75,4404.0,4404.25,4404.5,130.26895255585654,137.05838172107534,134.46189051177288,130.54118124178282
28,0,-168.5180086452519,124.3988451363479,148.81502534126162,169.96687944566887,4406.75,4406.0,4406.25,4406.5,130.61393493804556,134.52509059651288,133.25539388707685,132.01893803541978
28,0,9.255727744552216,-56.309932474020215,-33.936499466656706,-10.72444853747118,4408.75,4408.0,4408.25,4408.5,136.78084661238208,126.19429464123962,128.96898852049662,134.34656675925888
28,0,-166.15930450834438,123.57593265799892,147.21571913413086,169.94566440000563,4410.75,4410.0,4410.25,4410.5,142.12670403551894,139.2300254973761,140.356688476182,143.19916200872126
28,0,7.8831393167297295,-56.309932474020215,-33.811200071748196,-13.290801411285882,4412.75,4412.0,4412.25,4412.5,131.24023773218337,133.40539719216758,131.18688958886096,130.49521064008442
28,0,-166.50426671920417,123.6900675259798,148.7490489834193,170.8926656877456,4414.75,4414.0,4414.25,4414.5,128.5496013218244,140.61649974309557,136.85759021698428,132.67252918370102
28,0,10.53918372862823,-53.484322134970405,-32.47119229084849,-9.752424941653784,4416.75,4416.0,4416.25,4416.5,131.21356637177422,129.40247292845683,130.38404810405294,129.87686476043376
28,0,-169.47921568612566,126.11934084947973,146.8738491023736,166.64465903709257,4418.75,4418.0,4418.25,4418.5,142.3938200906205,137.41178988718545,140.90067423543437,142.8635712839351
28,0,4.692862505589838,-58.038656583022956,-35.439903519113706,-14.95863607372087,4420.75,4420.0,4420.25,4420.5,134.45073447177595,137.90576492663388,136.24243098242192,135.5949851580065
28,0,-168.60786416844724,119.14063373339432,147.29134876286662,170.11587599247798,4422.75,4422.0,4422.25,4422.5,136.69308687713507,129.3754227046235,129.5414991421668,133.98880550254935
28,0,12.433235188095644,-56.546690545927326,-34.667299484078214,-9.827724011163117,4424.75,4424.0,4424.25,4424.5,130.04999038831184,134.23859355639868,130.09611831257686,128.89142717807107
28,0,-165.6506679570529,126.18477897677685,148.53049310232288,170.18874313200394,4426.75,4426.0,4426.25,4426.5,133.15404612703287,133.80956617521784,136.0036764208968,134.97407158413796
28,0,7.230242639251577,-59.33543541952013,-35.587370563133845,-14.33992850134224,4428.75,4428.0,4428.25,4428.5,135.07405376311175,131.36970731489052,134.03357788255894,137.27709204379295
28,0,-169.38034472384487,123.45950225339064,146.88865803962798,168.35402575151673,4430.75,4430.0,4430.25,4430.5,130.23056476879765,137.84411485442533,137.2953021774598,133.75350462698165
28,0,11.802434207783547,-53.72338064168298,-33.11134196037203,-9.598903068541805,4432.75,4432.0,4432.25,4432.5,136.89411966918078,135.20724832641184,137.2953021774598,137.93114224133726
28,0,-165.55596427550782,130.06791257173515,151.260204708312,171.8121979880955,4434.75,4434.0,4434.25,4434.5,136.3084736911099,139.8177385026664,141.42135623730948,140.4314779527724
28,0,5.9206207140468035,-60.524110996754246,-37.20792192178156,-16.176193361608373,4436.75,4436.0,4436.25,4436.5,135.72398461583714,132.09844813622905,135.60235986147146,136.40014662748717
28,0,-169.13147465983133,119.14063373339432,145.1915018500277,168.1579238846722,4438.75,4438.0,4438.25,4438.5,127.283148923964,129.3754227046235,127.88275880665071,126.69648771769484
28,0,12.154941697222233,-58.22306765270134,-35.587370563133845,-10.804394597539243,4440.75,4440.0,4440.25,4440.5,132.98120167903429,132.92479076530458,134.03357788255894,133.3641631023867
28,0,-174.1093735837959,121.86597769360368,141.81821457165188,161.56505117707795,4442.75,4442.0,4442.25,4442.5,126.66885963013956,130.6981254647518,131.03434664239757,129.65338406690356
28,0,4.236394799058841,-63.060471936199185,-39.053136946026505,-17.631789571111764,4444.75,4444.0,4444.25,4444.5,135.36986370680884,136.85028315644803,136.49908424601244,135.35878250043476
28,0,-169.73485953978633,122.60459316624156,147.03059609653792,168.17851165939277,4446.75,4446.0,4446.25,4446.5,129.0658746532173,131.76494222667878,132.30646242719968,131.79529581893277
28,0,12.862751018958216,-55.713123022791045,-33.33122599963105,-9.176203340376144,4448.75,4448.0,4448.25,4448.5,130.26895255585654,133.13526955694348,132.85330255586422,131.68523075880606
28,0,-167.19573393471325,124.28687697720898,146.5466905459273,168.85711014166068,4450.75,4450.0,4450.25,4450.5,135.36617007214173,133.13526955694348,134.23859355639868,134.53624047073708
