[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:48,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -43, 'i': -48}, {'q': 50, 'i': -40}, {'q': 39, 'i': 47}, {'q': -51, 'i': 37}, {'q': -34, 'i': -56}, {'q': 56, 'i': -30}, {'q': 23, 'i': 59}, {'q': -59, 'i': 15}, {'q': 65, 'i': 4}, {'q': -60, 'i': -18}, {'q': 60, 'i': 25}, {'q': -57, 'i': -25}, {'q': 54, 'i': 32}, {'q': -44, 'i': -44}, {'q': 31, 'i': 54}, {'q': -24, 'i': -56}, {'q': 16, 'i': 63}, {'q': -11, 'i': -60}, {'q': 4, 'i': 63}, {'q': -3, 'i': -63}, {'q': -7, 'i': 61}, {'q': 14, 'i': -63}, {'q': -21, 'i': 59}, {'q': 39, 'i': -49}, {'q': -53, 'i': 34}, {'q': 58, 'i': -23}, {'q': -60, 'i': 18}, {'q': 61, 'i': -15}, {'q': -60, 'i': 12}, {'q': 63, 'i': 0}, {'q': -61, 'i': -10}, {'q': 53, 'i': 26}]}}
[2021-03-26 17:00:48,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -51, 'i': -37}, {'q': 50, 'i': 38}, {'q': -48, 'i': -40}, {'q': 43, 'i': 47}, {'q': -24, 'i': -56}, {'q': 15, 'i': 63}, {'q': -8, 'i': -65}, {'q': 1, 'i': 61}, {'q': 10, 'i': -62}, {'q': -17, 'i': 61}, {'q': 31, 'i': -54}, {'q': -39, 'i': 48}, {'q': 44, 'i': -44}, {'q': -52, 'i': 35}, {'q': 55, 'i': -26}, {'q': -62, 'i': 11}, {'q': 65, 'i': -5}, {'q': -63, 'i': 10}, {'q': 63, 'i': -4}, {'q': -62, 'i': -6}, {'q': 61, 'i': 13}, {'q': -55, 'i': -32}, {'q': 50, 'i': 41}, {'q': -44, 'i': -46}, {'q': 41, 'i': 51}, {'q': -29, 'i': -53}, {'q': 18, 'i': 59}, {'q': -1, 'i': -63}, {'q': -6, 'i': 63}, {'q': 16, 'i': -60}, {'q': -28, 'i': 56}, {'q': 28, 'i': -58}]}}
[2021-03-26 17:00:48,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 5, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -32, 'i': 55}, {'q': 40, 'i': -48}, {'q': -51, 'i': 39}, {'q': 56, 'i': -28}, {'q': -62, 'i': 16}, {'q': 64, 'i': -1}, {'q': -63, 'i': -5}, {'q': 61, 'i': 4}, {'q': -61, 'i': -7}, {'q': 56, 'i': 24}, {'q': -50, 'i': -37}, {'q': 47, 'i': 42}, {'q': -32, 'i': -55}, {'q': 26, 'i': 59}, {'q': -26, 'i': -59}, {'q': 22, 'i': 60}, {'q': -11, 'i': -62}, {'q': -2, 'i': 63}]}}
[2021-03-26 17:00:48,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 78, 'i': -8}, {'q': 1, 'i': 80}, {'q': -78, 'i': 0}, {'q': 5, 'i': -78}, {'q': 77, 'i': 12}, {'q': -27, 'i': 77}, {'q': -70, 'i': -33}, {'q': 42, 'i': -68}, {'q': -55, 'i': 56}, {'q': 61, 'i': -55}, {'q': -68, 'i': 36}, {'q': 73, 'i': -31}, {'q': -75, 'i': 14}, {'q': 79, 'i': -3}, {'q': -78, 'i': -13}, {'q': 74, 'i': 28}, {'q': -71, 'i': -33}, {'q': 59, 'i': 52}, {'q': -51, 'i': -61}, {'q': 42, 'i': 65}, {'q': -24, 'i': -75}, {'q': 16, 'i': 77}, {'q': -8, 'i': -77}, {'q': -8, 'i': 78}, {'q': 25, 'i': -74}, {'q': -37, 'i': 69}, {'q': 42, 'i': -63}, {'q': -53, 'i': 57}, {'q': 67, 'i': -39}, {'q': -72, 'i': 35}, {'q': 79, 'i': -16}, {'q': -77, 'i': 10}]}}
[2021-03-26 17:00:48,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 80, 'i': 0}, {'q': -79, 'i': -12}, {'q': 72, 'i': 29}, {'q': -68, 'i': -40}, {'q': 55, 'i': 53}, {'q': -50, 'i': -61}, {'q': 42, 'i': 65}, {'q': -33, 'i': -70}, {'q': 14, 'i': 77}, {'q': -4, 'i': -79}, {'q': -13, 'i': 78}, {'q': 22, 'i': -75}, {'q': -30, 'i': 73}, {'q': 47, 'i': -62}, {'q': -60, 'i': 49}, {'q': 64, 'i': -44}, {'q': -71, 'i': 30}, {'q': 74, 'i': -29}, {'q': -77, 'i': 14}, {'q': 79, 'i': 0}, {'q': -77, 'i': -16}, {'q': 74, 'i': 27}, {'q': -68, 'i': -40}, {'q': 66, 'i': 45}, {'q': -48, 'i': -61}, {'q': 43, 'i': 66}, {'q': -25, 'i': -73}, {'q': 17, 'i': 76}, {'q': 4, 'i': -79}, {'q': -16, 'i': 78}, {'q': 30, 'i': -72}, {'q': -40, 'i': 69}]}}
[2021-03-26 17:00:48,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 50, 'i': -60}, {'q': -50, 'i': 62}, {'q': 63, 'i': -46}, {'q': -72, 'i': 33}, {'q': 78, 'i': -16}, {'q': -78, 'i': 6}, {'q': 77, 'i': 10}, {'q': -77, 'i': -18}, {'q': 73, 'i': 29}, {'q': -66, 'i': -43}, {'q': 59, 'i': 50}, {'q': -51, 'i': -59}, {'q': 30, 'i': 72}, {'q': -27, 'i': -75}, {'q': 11, 'i': 77}, {'q': 0, 'i': -77}, {'q': -20, 'i': 78}, {'q': 25, 'i': -74}]}}
[2021-03-26 17:00:48,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 51, 'i': 59}, {'q': -61, 'i': 42}, {'q': -39, 'i': -65}, {'q': 66, 'i': -36}, {'q': 30, 'i': 68}, {'q': -72, 'i': 21}, {'q': -17, 'i': -74}, {'q': 74, 'i': -13}, {'q': -76, 'i': -1}, {'q': 75, 'i': 12}, {'q': -74, 'i': -18}, {'q': 71, 'i': 25}, {'q': -66, 'i': -37}, {'q': 59, 'i': 48}, {'q': -47, 'i': -57}, {'q': 37, 'i': 65}, {'q': -30, 'i': -72}, {'q': 26, 'i': 71}, {'q': -4, 'i': -74}, {'q': 0, 'i': 75}, {'q': 15, 'i': -73}, {'q': -23, 'i': 71}, {'q': 30, 'i': -69}, {'q': -39, 'i': 64}, {'q': 48, 'i': -59}, {'q': -62, 'i': 43}, {'q': 67, 'i': -38}, {'q': -68, 'i': 31}, {'q': 75, 'i': -19}, {'q': -76, 'i': 9}, {'q': 77, 'i': -1}, {'q': -73, 'i': -15}]}}
[2021-03-26 17:00:49,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 69, 'i': 31}, {'q': -66, 'i': -37}, {'q': 59, 'i': 45}, {'q': -52, 'i': -57}, {'q': 45, 'i': 62}, {'q': -38, 'i': -65}, {'q': 23, 'i': 72}, {'q': -17, 'i': -74}, {'q': 1, 'i': 77}, {'q': 8, 'i': -75}, {'q': -23, 'i': 72}, {'q': 33, 'i': -68}, {'q': -39, 'i': 65}, {'q': 48, 'i': -59}, {'q': -58, 'i': 44}, {'q': 66, 'i': -36}, {'q': -71, 'i': 25}, {'q': 75, 'i': -17}, {'q': -77, 'i': 7}, {'q': 75, 'i': -2}, {'q': -75, 'i': -9}, {'q': 72, 'i': 20}, {'q': -69, 'i': -30}, {'q': 63, 'i': 44}, {'q': -50, 'i': -54}, {'q': 50, 'i': 58}, {'q': -45, 'i': -60}, {'q': 32, 'i': 71}, {'q': -23, 'i': -71}, {'q': 0, 'i': 74}, {'q': 5, 'i': -74}, {'q': -12, 'i': 75}]}}
[2021-03-26 17:00:49,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 24, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 21, 'i': -74}, {'q': -30, 'i': 68}, {'q': 42, 'i': -62}, {'q': -51, 'i': 57}, {'q': 61, 'i': -44}, {'q': -65, 'i': 37}, {'q': 69, 'i': -31}, {'q': -74, 'i': 17}, {'q': 76, 'i': 1}, {'q': -75, 'i': -9}, {'q': 74, 'i': 11}, {'q': -71, 'i': -28}, {'q': 63, 'i': 42}, {'q': -58, 'i': -47}, {'q': 46, 'i': 58}, {'q': -43, 'i': -63}, {'q': 37, 'i': 66}, {'q': -25, 'i': -72}]}}
[2021-03-26 17:00:49,130]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -43, 'i': -98}, {'q': 90, 'i': -34}, {'q': 33, 'i': 93}, {'q': -89, 'i': 25}, {'q': -23, 'i': -101}, {'q': 97, 'i': -14}, {'q': 5, 'i': 100}, {'q': -99, 'i': -2}, {'q': 103, 'i': 18}, {'q': -94, 'i': -29}, {'q': 91, 'i': 55}, {'q': -71, 'i': -68}, {'q': 83, 'i': 68}, {'q': -59, 'i': -78}, {'q': 46, 'i': 88}, {'q': -40, 'i': -91}, {'q': 25, 'i': 91}, {'q': -10, 'i': -101}, {'q': 0, 'i': 95}, {'q': 20, 'i': -98}, {'q': -24, 'i': 97}, {'q': 42, 'i': -87}, {'q': -59, 'i': 82}, {'q': 73, 'i': -75}, {'q': -76, 'i': 65}, {'q': 85, 'i': -62}, {'q': -87, 'i': 44}, {'q': 97, 'i': -23}, {'q': -99, 'i': 4}, {'q': 100, 'i': 3}, {'q': -103, 'i': -19}, {'q': 102, 'i': 22}]}}
[2021-03-26 17:00:49,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -90, 'i': -38}, {'q': 79, 'i': 48}, {'q': -84, 'i': -58}, {'q': 74, 'i': 66}, {'q': -62, 'i': -78}, {'q': 52, 'i': 88}, {'q': -39, 'i': -92}, {'q': 26, 'i': 99}, {'q': -8, 'i': -101}, {'q': -6, 'i': 94}, {'q': 15, 'i': -105}, {'q': -35, 'i': 94}, {'q': 44, 'i': -93}, {'q': -53, 'i': 87}, {'q': 57, 'i': -76}, {'q': -80, 'i': 63}, {'q': 77, 'i': -62}, {'q': -97, 'i': 36}, {'q': 102, 'i': -30}, {'q': -97, 'i': 22}, {'q': 104, 'i': -3}, {'q': -98, 'i': -22}, {'q': 97, 'i': 26}, {'q': -94, 'i': -38}, {'q': 89, 'i': 54}, {'q': -72, 'i': -67}, {'q': 68, 'i': 79}, {'q': -53, 'i': -88}, {'q': 40, 'i': 78}, {'q': -32, 'i': -106}, {'q': 17, 'i': 99}, {'q': -5, 'i': -100}]}}
[2021-03-26 17:00:49,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -16, 'i': 105}, {'q': 29, 'i': -102}, {'q': -31, 'i': 91}, {'q': 41, 'i': -87}, {'q': -64, 'i': 80}, {'q': 75, 'i': -73}, {'q': -85, 'i': 59}, {'q': 84, 'i': -55}, {'q': -94, 'i': 39}, {'q': 96, 'i': -19}, {'q': -100, 'i': 25}, {'q': 104, 'i': 2}, {'q': -103, 'i': -16}, {'q': 100, 'i': 21}, {'q': -92, 'i': -35}, {'q': 85, 'i': 52}, {'q': -78, 'i': -72}, {'q': 67, 'i': 74}]}}
[2021-03-26 17:00:49,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -54, 'i': 52}, {'q': -61, 'i': -47}, {'q': 52, 'i': -50}, {'q': 40, 'i': 61}, {'q': -69, 'i': 43}, {'q': -27, 'i': -69}, {'q': 70, 'i': -24}, {'q': 24, 'i': 78}, {'q': -16, 'i': -76}, {'q': 5, 'i': 70}, {'q': 20, 'i': -76}, {'q': -9, 'i': 73}, {'q': 28, 'i': -67}, {'q': -35, 'i': 60}, {'q': 47, 'i': -60}, {'q': -47, 'i': 58}, {'q': 52, 'i': -48}, {'q': -68, 'i': 39}, {'q': 68, 'i': -32}, {'q': -73, 'i': 25}, {'q': 69, 'i': -21}, {'q': -76, 'i': 0}, {'q': 73, 'i': 12}, {'q': -71, 'i': -13}, {'q': 68, 'i': 37}, {'q': -66, 'i': -39}, {'q': 63, 'i': 41}, {'q': -56, 'i': -52}, {'q': 57, 'i': 57}, {'q': -36, 'i': -66}, {'q': 25, 'i': 69}, {'q': -21, 'i': -76}]}}
[2021-03-26 17:00:49,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 7, 'i': 76}, {'q': 0, 'i': -76}, {'q': -14, 'i': 72}, {'q': 15, 'i': -72}, {'q': -24, 'i': 69}, {'q': 35, 'i': -62}, {'q': -40, 'i': 61}, {'q': 50, 'i': -51}, {'q': -62, 'i': 44}, {'q': 67, 'i': -37}, {'q': -70, 'i': 28}, {'q': 76, 'i': -18}, {'q': -76, 'i': 7}, {'q': 75, 'i': 0}, {'q': -74, 'i': -14}, {'q': 70, 'i': 15}, {'q': -68, 'i': -31}, {'q': 63, 'i': 42}, {'q': -67, 'i': -46}, {'q': 49, 'i': 56}, {'q': -41, 'i': -61}, {'q': 38, 'i': 67}, {'q': -22, 'i': -68}, {'q': 24, 'i': 66}, {'q': -10, 'i': -74}, {'q': -5, 'i': 74}, {'q': 8, 'i': -72}, {'q': -8, 'i': 80}, {'q': 29, 'i': -71}, {'q': -46, 'i': 60}, {'q': 53, 'i': -47}, {'q': -57, 'i': 48}]}}
[2021-03-26 17:00:49,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 59, 'i': -48}, {'q': -68, 'i': 31}, {'q': 74, 'i': -24}, {'q': -69, 'i': 8}, {'q': 78, 'i': -8}, {'q': -72, 'i': -1}, {'q': 76, 'i': 17}, {'q': -78, 'i': -21}, {'q': 68, 'i': 34}, {'q': -58, 'i': -46}, {'q': 57, 'i': 44}, {'q': -50, 'i': -54}, {'q': 41, 'i': 59}, {'q': -33, 'i': -62}, {'q': 23, 'i': 72}, {'q': -17, 'i': -71}, {'q': 6, 'i': 76}, {'q': 7, 'i': -74}]}}
[2021-03-26 17:00:49,560]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -16, 'i': -78}, {'q': 76, 'i': -12}, {'q': 8, 'i': 78}, {'q': -78, 'i': 3}, {'q': 2, 'i': -75}, {'q': 76, 'i': 11}, {'q': -15, 'i': 78}, {'q': -76, 'i': -20}, {'q': 74, 'i': 34}, {'q': -63, 'i': -42}, {'q': 58, 'i': 52}, {'q': -48, 'i': -58}, {'q': 44, 'i': 64}, {'q': -27, 'i': -73}, {'q': 16, 'i': 74}, {'q': -2, 'i': -80}, {'q': -9, 'i': 75}, {'q': 18, 'i': -77}, {'q': -24, 'i': 74}, {'q': 33, 'i': -69}, {'q': -48, 'i': 62}, {'q': 56, 'i': -51}, {'q': -65, 'i': 45}, {'q': 68, 'i': -38}, {'q': -72, 'i': 25}, {'q': 78, 'i': -10}, {'q': -76, 'i': -1}, {'q': 77, 'i': 19}, {'q': -72, 'i': -28}, {'q': 69, 'i': 37}, {'q': -64, 'i': -42}, {'q': 54, 'i': 54}]}}
[2021-03-26 17:00:49,620]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -49, 'i': -61}, {'q': 43, 'i': 64}, {'q': -32, 'i': -71}, {'q': 21, 'i': 74}, {'q': -8, 'i': -77}, {'q': -2, 'i': 79}, {'q': 22, 'i': -73}, {'q': -28, 'i': 73}, {'q': 35, 'i': -68}, {'q': -45, 'i': 61}, {'q': 58, 'i': -55}, {'q': -64, 'i': 38}, {'q': 71, 'i': -37}, {'q': -76, 'i': 9}, {'q': 77, 'i': -8}, {'q': -79, 'i': 4}, {'q': 76, 'i': 14}, {'q': -74, 'i': -24}, {'q': 72, 'i': 30}, {'q': -67, 'i': -38}, {'q': 56, 'i': 51}, {'q': -49, 'i': -60}, {'q': 44, 'i': 65}, {'q': -33, 'i': -71}, {'q': 22, 'i': 73}, {'q': -12, 'i': -78}, {'q': 1, 'i': 76}, {'q': 13, 'i': -76}, {'q': -33, 'i': 70}, {'q': 39, 'i': -69}, {'q': -46, 'i': 62}, {'q': 57, 'i': -50}]}}
[2021-03-26 17:00:49,640]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -64, 'i': 48}, {'q': 70, 'i': -34}, {'q': -73, 'i': 30}, {'q': 77, 'i': -14}, {'q': -74, 'i': 5}, {'q': 77, 'i': 2}, {'q': -73, 'i': -19}, {'q': 69, 'i': 37}, {'q': -64, 'i': -44}, {'q': 59, 'i': 50}, {'q': -48, 'i': -62}, {'q': 46, 'i': 63}, {'q': -27, 'i': -71}, {'q': 19, 'i': 74}, {'q': -12, 'i': -77}, {'q': -1, 'i': 78}, {'q': 13, 'i': -75}, {'q': -20, 'i': 78}]}}
[2021-03-26 17:00:49,740]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 82, 'i': 40}, {'q': -39, 'i': 82}, {'q': -81, 'i': -43}, {'q': 43, 'i': -79}, {'q': 77, 'i': 49}, {'q': -55, 'i': 74}, {'q': -64, 'i': -62}, {'q': 73, 'i': -57}, {'q': -77, 'i': 48}, {'q': 82, 'i': -42}, {'q': -83, 'i': 35}, {'q': 90, 'i': -16}, {'q': -90, 'i': 11}, {'q': 93, 'i': 0}, {'q': -88, 'i': -21}, {'q': 88, 'i': 31}, {'q': -80, 'i': -46}, {'q': 69, 'i': 58}, {'q': -57, 'i': -70}, {'q': 59, 'i': 70}, {'q': -54, 'i': -76}, {'q': 30, 'i': 84}, {'q': -23, 'i': -88}, {'q': 15, 'i': 90}, {'q': 2, 'i': -92}, {'q': -3, 'i': 91}, {'q': 9, 'i': -90}, {'q': -24, 'i': 87}, {'q': 43, 'i': -82}, {'q': -53, 'i': 72}, {'q': 66, 'i': -64}, {'q': -77, 'i': 47}]}}
[2021-03-26 17:00:49,800]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 84, 'i': -38}, {'q': -81, 'i': 37}, {'q': 83, 'i': -33}, {'q': -90, 'i': 10}, {'q': 93, 'i': -1}, {'q': -90, 'i': -14}, {'q': 86, 'i': 32}, {'q': -84, 'i': -35}, {'q': 82, 'i': 37}, {'q': -77, 'i': -49}, {'q': 62, 'i': 68}, {'q': -54, 'i': -73}, {'q': 44, 'i': 79}, {'q': -30, 'i': -85}, {'q': 15, 'i': 90}, {'q': -6, 'i': -91}, {'q': -1, 'i': 89}, {'q': 19, 'i': -88}, {'q': -24, 'i': 87}, {'q': 37, 'i': -84}, {'q': -46, 'i': 78}, {'q': 60, 'i': -70}, {'q': -63, 'i': 63}, {'q': 73, 'i': -53}, {'q': -81, 'i': 43}, {'q': 85, 'i': -28}, {'q': -89, 'i': 17}, {'q': 91, 'i': 0}, {'q': -89, 'i': -9}, {'q': 89, 'i': 15}, {'q': -83, 'i': -36}, {'q': 79, 'i': 47}]}}
[2021-03-26 17:00:49,800]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -75, 'i': -50}, {'q': 64, 'i': 65}, {'q': -59, 'i': -70}, {'q': 50, 'i': 75}, {'q': -49, 'i': -76}, {'q': 34, 'i': 84}, {'q': -8, 'i': -92}, {'q': 4, 'i': 90}, {'q': 14, 'i': -91}, {'q': -21, 'i': 88}, {'q': 37, 'i': -85}, {'q': -40, 'i': 79}, {'q': 56, 'i': -75}, {'q': -63, 'i': 65}, {'q': 66, 'i': -64}, {'q': -78, 'i': 48}, {'q': 81, 'i': -39}, {'q': -86, 'i': 28}]}}
[2021-03-26 17:00:49,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 27, 'i': 60}, {'q': -77, 'i': 24}, {'q': -22, 'i': -67}, {'q': 65, 'i': -14}, {'q': 4, 'i': 69}, {'q': -74, 'i': 1}, {'q': 1, 'i': -70}, {'q': 70, 'i': -4}, {'q': -69, 'i': -18}, {'q': 63, 'i': 28}, {'q': -62, 'i': -29}, {'q': 56, 'i': 43}, {'q': -50, 'i': -57}, {'q': 42, 'i': 56}, {'q': -29, 'i': -59}, {'q': 18, 'i': 70}, {'q': -5, 'i': -71}, {'q': 7, 'i': 77}, {'q': 10, 'i': -79}, {'q': -23, 'i': 65}, {'q': 17, 'i': -69}, {'q': -29, 'i': 63}, {'q': 48, 'i': -52}, {'q': -58, 'i': 45}, {'q': 55, 'i': -41}, {'q': -62, 'i': 27}, {'q': 69, 'i': -19}, {'q': -68, 'i': 7}, {'q': 74, 'i': -11}, {'q': -70, 'i': -11}, {'q': 73, 'i': 13}, {'q': -65, 'i': -20}]}}
[2021-03-26 17:00:49,990]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 67, 'i': 33}, {'q': -59, 'i': -42}, {'q': 52, 'i': 48}, {'q': -51, 'i': -53}, {'q': 39, 'i': 57}, {'q': -31, 'i': -68}, {'q': 13, 'i': 66}, {'q': -6, 'i': -69}, {'q': -8, 'i': 72}, {'q': 8, 'i': -73}, {'q': -26, 'i': 62}, {'q': 42, 'i': -66}, {'q': -36, 'i': 54}, {'q': 40, 'i': -59}, {'q': -48, 'i': 49}, {'q': 61, 'i': -43}, {'q': -64, 'i': 22}, {'q': 66, 'i': -14}, {'q': -71, 'i': 3}, {'q': 70, 'i': 0}, {'q': -76, 'i': -16}, {'q': 70, 'i': 23}, {'q': -67, 'i': -30}, {'q': 61, 'i': 43}, {'q': -59, 'i': -45}, {'q': 44, 'i': 49}, {'q': -44, 'i': -56}, {'q': 23, 'i': 67}, {'q': -22, 'i': -65}, {'q': 21, 'i': 65}, {'q': -4, 'i': -69}, {'q': -9, 'i': 74}]}}
[2021-03-26 17:00:50,020]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 16, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 17, 'i': -67}, {'q': -35, 'i': 65}, {'q': 37, 'i': -60}, {'q': -51, 'i': 54}, {'q': 52, 'i': -52}, {'q': -60, 'i': 40}, {'q': 65, 'i': -36}, {'q': -66, 'i': 14}, {'q': 72, 'i': -16}, {'q': -70, 'i': 4}, {'q': 67, 'i': 5}, {'q': -69, 'i': -20}, {'q': 69, 'i': 27}, {'q': -60, 'i': -36}, {'q': 59, 'i': 47}, {'q': -55, 'i': -42}, {'q': 41, 'i': 60}, {'q': -30, 'i': -60}]}}
