pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
28,26,(228+83j),69.99671890868271,242.6375898330677,0.5833160674832464,4398.75,30.75,27.301387499999997,-42.695331408682705
28,26,(-25-239j),-174.02843410220356,240.30397416605493,-1.4503918487841647,4400.0,32.0,28.411199999999997,-157.56036589779643
28,26,(-116-214j),-151.53982400122894,243.41733709824368,-1.2629341335642883,4400.25,32.25,28.633162499999997,-179.82701349877107
28,26,(-194-153j),-128.26142429839183,247.07286374670932,-1.0689072059489362,4400.5,32.5,28.855124999999997,157.11654929839182
28,26,(-234-78j),-108.43494882292202,246.65765749313357,-0.9036620377014576,4400.75,32.75,29.077087499999998,137.51203632292203
28,26,(18+251j),4.1018386876708375,251.64459064323242,0.03418199109158558,4402.0,34.0,30.186899999999998,26.08506131232916
28,26,(117+215j),28.554415556503375,244.77336456403916,0.2379541470131389,4402.25,34.25,30.408862499999998,1.8544469434966224
28,26,(190+150j),51.70983680775693,242.07436873820407,0.4309193692025794,4402.5,34.5,30.630824999999998,-21.079011807756956
28,26,(241+54j),77.37054104697461,246.9757073074192,0.644768117260503,4402.75,34.75,30.852787499999998,-46.51775354697463
28,26,(-29-228j),-172.75130164242614,229.8368986912241,-1.439745692390486,4404.0,36.0,31.9626,-155.28609835757385
28,26,(-126-189j),-146.30993247402026,227.1497303542313,-1.2193414758169108,4404.25,36.25,32.1845625,178.49449497402026
28,26,(-195-129j),-123.48616881551298,233.80761322078462,-1.0291067389714532,4404.5,36.5,32.406524999999995,155.89269381551298
28,26,(-238-46j),-100.93909118319216,242.404620418011,-0.8411893121900547,4404.75,36.75,32.6284875,133.56757868319215
28,26,(77+239j),17.857680905557586,251.09759058979438,0.1488141748618381,4406.0,38.0,33.738299999999995,15.880619094442409
28,26,(159+193j),39.482864021011956,250.05999280172747,0.3290256752319289,4406.25,38.25,33.9602625,-5.52260152101195
28,26,(224+107j),64.46719351448775,248.2438317461282,0.5372344847682097,4406.5,38.5,34.182224999999995,-30.28496851448773
28,26,(246+13j),86.97498809243629,246.34325645326686,0.7248108993198775,4406.75,38.75,34.4041875,-52.570800592436285
28,26,(-105-218j),-154.28214444299925,241.96900627973,-1.2857924578286786,4408.0,40.0,35.513999999999996,-170.20385555700074
28,26,(-175-162j),-132.7908724046997,238.47222060441337,-1.106659411118066,4408.25,40.25,35.7359625,168.5268349046997
28,26,(-224-68j),-106.88679112394405,234.0939982143925,-0.8907591415693424,4408.5,40.5,35.957924999999996,142.84471612394404
28,26,(-233+30j),-82.66322619045391,234.92339176846562,-0.6888768150801602,4408.75,40.75,36.1798875,118.84311369045392
28,26,(134+190j),35.193907240102924,232.49946236496982,0.29328384109291394,4410.0,42.0,37.289699999999996,2.0957927598970727
28,26,(210+120j),60.25511870305778,241.8677324489565,0.5021324169069081,4410.25,42.25,37.5116625,-22.743456203057804
28,26,(247+44j),79.89941569443583,250.88842141477954,0.6658434511976979,4410.5,42.5,37.733624999999996,-42.16579069443583
28,26,(244-49j),101.35508280314022,248.8714527622644,0.8446562842062173,4410.75,42.75,37.95558749999999,-63.39949530314021
28,26,(-147-185j),-141.52953599884725,236.29219199965115,-1.1794961074360095,4412.0,44.0,39.0654,-179.40506400115277
28,26,(-216-107j),-116.35245185775035,241.04978738841484,-0.9696500507019676,4412.25,44.25,39.28736249999999,155.63981435775034
28,26,(-242-18j),-94.2538364361192,242.66849816158668,-0.7854732402803173,4412.5,44.5,39.509325,133.7631614361192
28,26,(-225+90j),-68.19859051364817,242.3324163210527,-0.5683309073832631,4412.75,44.75,39.73128749999999,107.92987801364816
28,26,(190+166j),48.85680098558985,252.3014070511697,0.4071434346655966,4414.0,46.0,40.8411,-8.015700985589831
28,26,(231+79j),71.11975615699285,244.13520843991347,0.5926752040683996,4414.25,46.25,41.063062499999994,-30.056693656992877
28,26,(235-30j),97.2750049578893,236.90715480964263,0.8106520872914585,4414.5,46.5,41.285025,-55.98997995788932
28,26,(205-122j),120.75780565950714,238.556073072978,1.0063667918392794,4414.75,46.75,41.506987499999994,-79.25081815950716
28,26,(-209-133j),-122.47119229084848,247.7296913977006,-1.020647247937042,4416.0,48.0,42.6168,165.0879922908485
28,26,(-241-44j),-100.34668346718156,244.98367292536045,-0.8362520522436839,4416.25,48.25,42.838762499999994,143.18544596718155
28,26,(-236+60j),-75.73548770192009,243.5077000835908,-0.6311418280340871,4416.5,48.5,43.060725,118.7962127019201
28,26,(-195+142j),-53.937700816410256,241.22396232547047,-0.4494854506477717,4416.75,48.75,43.282687499999994,97.22038831641025
28,26,(232+94j),67.94356647296064,250.3197954617253,0.5662056028796787,4418.0,50.0,44.3925,-23.551066472960656
28,26,(244-9j),92.11241127022909,244.16592718886884,0.7676263913439982,4418.25,50.25,44.614462499999995,-47.49794877022907
28,26,(219-98j),114.10797096284736,239.92707225321612,0.950943415791914,4418.5,50.5,44.836425,-69.27154596284737
28,26,(153-178j),139.319275027628,234.71898091121648,1.161073423148676,4418.75,50.75,45.058387499999995,-94.26088752762803
28,26,(-228-67j),-106.3759341173556,237.6404847663798,-0.8865014877776247,4420.0,52.0,46.1682,152.5441341173556
28,26,(-231+41j),-79.93543179274813,234.61031520374374,-0.666143605627344,4420.25,52.25,46.390162499999995,126.32559429274812
28,26,(-197+131j),-56.37710217304093,236.57979626333267,-0.4698144495663252,4420.5,52.5,46.612125,102.98922717304093
28,26,(-126+207j),-31.32869286780417,242.3324163210527,-0.2610733439869671,4420.75,52.75,46.834087499999995,78.16278036780416
28,26,(238+14j),86.63353933657021,238.4114091229696,0.7219652662219942,4422.0,54.0,47.94389999999999,-38.689639336570224
28,26,(223-79j),109.50720452719692,236.57979626333267,0.9125986244059138,4422.25,54.25,48.165862499999996,-61.3413420271969
28,26,(165-168j),135.51616422976485,235.47611343828487,1.129374500839205,4422.5,54.5,48.38782499999999,-87.12833922976483
28,26,(91-220j),157.52823366756112,238.07771840304585,1.3128501587484185,4422.75,54.75,48.609787499999996,-108.91844616756111
28,26,(-245+4j),-89.06464180424284,245.0326508855504,-0.7422261074686417,4424.0,56.0,49.71959999999999,138.78424180424284
28,26,(-226+91j),-68.06757905101803,243.63292059982368,-0.5672390915855777,4424.25,56.25,49.941562499999996,118.00914155101802
28,26,(-165+175j),-43.31531568210372,240.5202694161139,-0.3609633517845819,4424.5,56.5,50.16352499999999,93.47884068210371
28,26,(-84+229j),-20.143654695787102,243.9200688750313,-0.16786402927804095,4424.75,56.75,50.385487499999996,70.5291421957871
28,26,(229-34j),98.44510346604464,231.5102589519523,0.8204038960302352,4426.0,58.0,51.49529999999999,-46.94980346604467
28,26,(199-139j),124.9340089667653,242.7385424690525,1.0411740429319971,4426.25,58.25,51.7172625,-73.2167464667653
28,26,(141-210j),146.12146019489037,252.9446579787761,1.2177705182164604,4426.5,58.5,51.93922499999999,-94.18223519489038
28,26,(51-248j),168.37940406648772,253.1896522372113,1.4033019961013855,4426.75,58.75,52.1611875,-116.21821656648774
28,26,(-239+60j),-75.90736306651122,246.4163143949686,-0.6325742098390468,4428.0,60.0,53.270999999999994,129.17836306651122
28,26,(-196+150j),-52.572948640543395,246.81166909204273,-0.4381121746526813,4428.25,60.25,53.4929625,106.06591114054339
28,26,(-128+210j),-31.363302213950057,245.93495074917675,-0.2613617582022543,4428.5,60.5,53.714924999999994,85.07822721395004
28,26,(-35+246j),-8.097492352262751,248.47736315407084,-0.06747911853505809,4428.75,60.75,53.9368875,62.034379852262745
28,26,(238-89j),110.50326238834936,254.09643838511397,0.920900169203744,4430.0,62.0,55.046699999999994,-55.45656238834937
28,26,(188-162j),130.7515454706387,248.1692970534429,1.0896618979695507,4430.25,62.25,55.2686625,-75.48288297063868
28,26,(101-216j),154.93955767329624,238.447059113758,1.291272287100348,4430.5,62.5,55.490624999999994,-99.44893267329621
28,26,(12-237j),177.1014232007183,237.3036030067812,1.4760084442453705,4430.75,62.75,55.7125875,-121.38883570071829
28,26,(-233+99j),-66.97971527851689,253.16002844051036,-0.5581731229199197,4432.0,64.0,56.822399999999995,123.80211527851688
28,26,(-178+183j),-44.20648038538762,255.2900311410534,-0.3683898747437422,4432.25,64.25,57.04436249999999,101.25084288538761
28,26,(-84+245j),-18.924644416051237,259.0,-0.15770556926729906,4432.5,64.5,57.266324999999995,76.19096941605123
28,26,(13+258j),2.884557082542553,258.3273117577776,0.024037976393030076,4432.75,64.75,57.48828749999999,54.60373041745744
28,26,(224-128j),119.74488129694224,257.9922479455536,0.9979244641460292,4434.0,66.0,58.598099999999995,-61.146781296942265
28,26,(158-203j),142.10548147768014,257.2411320143029,1.1842966744116483,4434.25,66.25,58.82006249999999,-83.28541897768014
28,26,(73-241j),163.14819984786232,251.81342299408905,1.3596959514568645,4434.5,66.5,59.042024999999995,-104.10617484786232
28,26,(-37-243j),-171.3424485228341,245.80073230159425,-1.4280015722775141,4434.75,66.75,59.26398749999999,-129.3935639771659
28,26,(-209+142j),-55.8067991543413,252.67568145747623,-0.465061766244477,4436.0,68.0,60.373799999999996,116.1805991543413
28,26,(-130+209j),-31.882007473894138,246.1320783644424,-0.2656843477560391,4436.25,68.25,60.59576249999999,92.47776997389413
28,26,(-39+237j),-9.344671902099693,240.18742681497716,-0.07787228982548101,4436.5,68.5,60.817724999999996,70.16239690209969
28,26,(68+231j),16.402967983077232,240.80074750714542,0.13669152952559105,4436.75,68.75,61.03968749999999,44.63671951692276
28,26,(168-177j),136.49433359126652,244.03483357914294,1.137527507460741,4438.0,70.0,62.149499999999996,-74.34483359126654
28,26,(99-230j),156.7112746165335,250.40167731067615,1.3060403883198228,4438.25,70.25,62.37146249999999,-94.3398121165335
28,26,(2-248j),179.53794727856925,248.0080643850115,1.4963196440070636,4438.5,70.5,62.593424999999996,-116.94452227856925
28,26,(-85-228j),-159.55419183441245,243.32899539512346,-1.329737633768282,4438.75,70.75,62.81538749999999,-137.63042066558756
28,26,(-156+201j),-37.81573260757314,254.4346674492295,-0.3151326939142645,4440.0,72.0,63.9252,101.74093260757314
28,26,(-71+241j),-16.415279676199535,251.24092023394599,-0.136794127260471,4440.25,72.25,64.1471625,80.56244217619953
28,26,(42+243j),9.80609275989709,246.6029196907449,0.08171746737016995,4440.5,72.5,64.369125,54.563032240102906
28,26,(138+209j),33.436267283393505,250.44959572736389,0.27863665898672624,4440.75,72.75,64.5910875,31.154820216606495
28,26,(139-201j),145.33450266669382,244.38085031360376,1.2112110652623402,4442.0,74.0,65.70089999999999,-79.63360266669383
28,26,(35-231j),171.38435181583588,233.6364697559009,1.4283508748953446,4442.25,74.25,65.9228625,-105.46148931583588
28,26,(-65-220j),-163.53998518795999,229.40139493908924,-1.362961751055868,4442.5,74.5,66.144825,-130.31518981204002
28,26,(-163-170j),-136.20423842882994,235.5185767620041,-1.135109572268307,4442.75,74.75,66.36678749999999,-157.42897407117007
28,26,(-96+214j),-24.160915123324298,234.54637068179082,-0.20134137374438768,4444.0,76.0,67.47659999999999,91.63751512332429
28,26,(2+231j),0.4960549603952498,231.00865784641056,0.004133791340213403,4444.25,76.25,67.6985625,67.20250753960474
28,26,(90+212j),23.002596593357843,230.31283073246263,0.1916886625405426,4444.5,76.5,67.920525,44.917928406642154
28,26,(170+154j),47.827124578161275,229.38177782901587,0.3985625858261931,4444.75,76.75,68.14248749999999,20.315362921838712
28,26,(46-243j),169.28072474062648,247.315587862957,1.4108152671843952,4446.0,78.0,69.25229999999999,-100.02842474062652
28,26,(-43-247j),-170.12440392673358,250.7149776140229,-1.4178480696362126,4446.25,78.25,69.4742625,-120.40133357326641
28,26,(-138-210j),-146.6893691754392,251.2846990964631,-1.2225041663572167,4446.5,78.5,69.696225,-143.6144058245608
28,26,(-203-143j),-125.16214903396678,248.31028975860025,-1.0430755246759449,4446.75,78.75,69.91818749999999,-164.91966346603323
28,26,(-25+250j),-5.710593137499642,251.24689052802222,-0.04758828161729426,4448.0,80.0,71.02799999999999,76.73859313749963
28,26,(77+232j),18.360827545366394,244.44426767670376,0.15300707807168312,4448.25,80.25,71.2499625,52.889134954633604
28,26,(175+169j),45.99924367025729,243.28172968803062,0.3833298902860832,4448.5,80.5,71.471925,25.472681329742706
28,26,(234+90j),68.96248897457819,250.71098898931416,0.5746970445963153,4448.75,80.75,71.69388749999999,2.7313985254217954
28,26,(-5-250j),-178.85423716182493,250.04999500099976,-1.4906201235823828,4450.0,82.0,72.80369999999999,-108.34206283817508
28,26,(-107-224j),-154.46719351448775,248.2438317461282,-1.2873349222763708,4450.25,82.25,73.0256625,-132.50714398551224
28,26,(-179-160j),-131.79208830444944,240.08540147205952,-1.098334669153452,4450.5,82.5,73.247625,-154.96028669555056
28,26,(-230-61j),-104.85386473563236,237.95167576632028,-0.8738160795099796,4450.75,82.75,73.46958749999999,178.32345223563235
28,26,(40+233j),9.74122852839484,236.40854468483158,0.08117693156151239,4452.0,84.0,74.57939999999999,64.83817147160515
28,26,(136+191j),35.452458549640305,234.47174669882938,0.29543846377436705,4452.25,84.25,74.8013625,39.34890395035969
28,26,(201+126j),57.91781284393397,237.22773868163054,0.4826541487092964,4452.5,84.5,75.023325,17.105512156066027
28,26,(238+31j),82.57888406742941,240.0104164406204,0.6881739133028487,4452.75,84.75,75.24528749999999,-7.333596567429424
28,26,(-68-228j),-163.393019421383,237.92435772740882,-1.3617366900452144,4454.0,86.0,76.3551,-120.251880578617
28,26,(-149-182j),-140.69345410734587,235.2126697267815,-1.1725272904515345,4454.25,86.25,76.5770625,-142.72948339265412
28,26,(-222-102j),-114.67686317033704,244.31127685802798,-0.955684840478786,4454.5,86.5,76.79902499999999,-168.52411182966296
28,26,(-258-19j),-94.2118534900886,258.69866640553056,-0.7851233495327826,4454.75,86.75,77.02098749999999,171.2328409900886
28,26,(111+233j),25.47288958610668,258.08913189051566,0.21227456550478588,4456.0,88.0,78.1308,52.65791041389331
28,26,(178+184j),44.05043314356418,256.00781238079435,0.3670894542770777,4456.25,88.25,78.3527625,34.30232935643582
28,26,(220+94j),66.86430274266418,239.24046480476503,0.5572113062258018,4456.5,88.5,78.57472499999999,11.710422257335807
28,26,(228+1j),89.74870433279106,228.00219297190984,0.7479271105696613,4456.75,88.75,78.79668749999999,-10.95201683279106
28,26,(-106-224j),-154.6758185980528,247.8144467136652,-1.2890739041518122,4458.0,90.0,79.9065,-125.41768140194719
28,26,(-180-163j),-132.16258929586522,242.83533515532704,-1.101422746385333,4458.25,90.25,80.1284625,-147.7089482041348
28,26,(-221-83j),-110.58445165231457,236.07202290826416,-0.9215768338682042,4458.5,90.5,80.35042499999999,-169.06512334768544
28,26,(-235+23j),-84.4101310401722,236.1228493814184,-0.7034354301482852,4458.75,90.75,80.57238749999999,164.98251854017218
28,26,(129+201j),32.69198418257208,238.83467084994166,0.2724342280901033,4460.0,92.0,81.6822,48.99021581742792
28,26,(207+126j),58.67130713219584,242.3324163210527,0.4889334934859034,4460.25,92.25,81.9041625,23.232855367804156
28,26,(241+39j),80.80775690715421,244.13520843991347,0.6734134783026433,4460.5,92.5,82.12612499999999,1.3183680928457733
28,26,(232-65j),105.6514064538554,240.9336008115099,0.8804630393899452,4460.75,92.75,82.34808749999999,-23.30331895385541
28,26,(-177-183j),-135.95484125387222,254.59379411132548,-1.1330308552974675,4462.0,94.0,83.4579,-140.5872587461278
28,26,(-222-112j),-116.77115021446212,248.65236777477105,-0.9731397051952532,4462.25,94.25,83.6798625,-159.54898728553786
28,26,(-239-9j),-92.15656267471479,239.1693960355296,-0.7679943527538324,4462.5,94.5,83.90182499999999,176.05838767471477
28,26,(-218+89j),-67.7919238287683,235.46761985462035,-0.5649418526092161,4462.75,94.75,84.12378749999999,151.91571132876828
28,26,(187+155j),50.3454453727671,242.88680491125905,0.4195491274115303,4464.0,96.0,85.2336,34.88815462723289
28,26,(234+76j),72.00691218202623,246.03251817595168,0.6000685714441143,4464.25,96.25,85.45556249999998,13.448650317973758
28,26,(247-25j),95.77948582515593,248.2619584229529,0.7981881994353465,4464.5,96.5,85.67752499999999,-10.10196082515597
28,26,(220-112j),116.98023071822287,246.86838598735162,0.9748822945158332,4464.75,96.75,85.89948749999999,-31.080743218222892
28,26,(-192-132j),-124.5085229876684,232.99785406737118,-1.037627742920666,4466.0,98.0,87.0093,-148.4821770123316
28,26,(-237-39j),-99.3446719020997,240.18742681497716,-0.8279010752559628,4466.25,98.25,87.23126249999999,-173.42406559790032
28,26,(-240+53j),-77.54704720616779,245.78242410717652,-0.6462390952724965,4466.5,98.5,87.45322499999999,165.00027220616778
28,26,(-202+150j),-53.40337109056082,251.60286166894048,-0.4450325672617936,4466.75,98.75,87.67518749999999,141.07855859056082
28,26,(215+109j),63.116051673355855,241.05186163977245,0.5259744847472025,4468.0,100.0,88.785,25.66894832664414
28,26,(235+7j),88.29382170555301,235.10423220350586,0.735802072285168,4468.25,100.25,89.00696249999999,0.7131407944469714
28,26,(214-87j),112.1238099876452,231.00865784641056,0.93440650276985,4468.5,100.5,89.22892499999999,-22.89488498764524
28,26,(150-176j),139.55995008741183,231.24878378058557,1.1630794612367141,4468.75,100.75,89.4508875,-50.10906258741181
28,26,(-231-46j),-101.2622257577236,235.53555994796199,-0.8438823914788551,4470.0,102.0,90.5607,-168.1770742422764
28,26,(-228+55j),-76.43775423555067,234.53997527074142,-0.6369944075266681,4470.25,102.25,90.78266249999999,167.22041673555066
28,26,(-191+158j),-50.40159249700818,247.8810198462157,-0.4200170326718327,4470.5,102.5,91.00462499999999,141.40621749700819
