pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
28,26,89.74870433279106,25.47288958610668,44.05043314356418,66.86430274266418,4456.75,4456.0,4456.25,4456.5,228.00219297190984,258.08913189051566,256.00781238079435,239.24046480476503
28,26,-84.4101310401722,-154.6758185980528,-132.16258929586522,-110.58445165231457,4458.75,4458.0,4458.25,4458.5,236.1228493814184,247.8144467136652,242.83533515532704,236.07202290826416
28,26,105.6514064538554,32.69198418257208,58.67130713219584,80.80775690715421,4460.75,4460.0,4460.25,4460.5,240.9336008115099,238.83467084994166,242.3324163210527,244.13520843991347
28,26,-67.7919238287683,-135.95484125387222,-116.77115021446212,-92.15656267471479,4462.75,4462.0,4462.25,4462.5,235.46761985462035,254.59379411132548,248.65236777477105,239.1693960355296
28,26,116.98023071822287,50.3454453727671,72.00691218202623,95.77948582515593,4464.75,4464.0,4464.25,4464.5,246.86838598735162,242.88680491125905,246.03251817595168,248.2619584229529
28,26,-53.40337109056082,-124.5085229876684,-99.3446719020997,-77.54704720616779,4466.75,4466.0,4466.25,4466.5,251.60286166894048,232.99785406737118,240.18742681497716,245.78242410717652
28,26,139.55995008741183,63.116051673355855,88.29382170555301,112.1238099876452,4468.75,4468.0,4468.25,4468.5,231.24878378058557,241.05186163977245,235.10423220350586,231.00865784641056
28,26,-30.77187587127852,-101.2622257577236,-76.43775423555067,-50.40159249700818,4470.75,4470.0,4470.25,4470.5,256.0488234692751,235.53555994796199,234.53997527074142,247.8810198462157
28,26,154.50577327770898,84.99935540244157,106.56320385763323,131.2977871468006,4472.75,4472.0,4472.25,4472.5,239.30106560565082,240.91699815496625,242.04338454087107,240.91907354960503
28,26,-15.068488159492214,-85.5474283686343,-61.01395882732633,-39.13972301852913,4474.75,4474.0,4474.25,4474.5,242.3324163210527,244.73863609981976,243.5015400361977,242.39018131929356
28,26,173.97840986095667,98.70951642200495,124.69515353123398,147.91781284393397,4476.75,4476.0,4476.25,4476.5,238.3149177034455,237.74145620820948,237.17082451262849,237.22773868163054
28,26,-1.1984816501184896,-69.18867824401867,-47.09525256462385,-22.393475163363014,4478.75,4478.0,4478.25,4478.5,239.05229553384342,236.4254639415983,232.08619088605855,233.6172082702813
28,26,-172.19359917076423,116.02959219151349,139.24265731728872,165.3890939617746,4480.75,4480.0,4480.25,4480.5,250.3197954617253,239.269722280108,238.949785519887,241.82018112638985
28,26,11.544173930673836,-55.98065001017354,-31.683916950892733,-11.492693511309964,4482.75,4482.0,4482.25,4482.5,239.85203772325968,241.2985702402731,245.60537453402765,245.9308845997184
28,26,-157.55225136187497,132.12916520509324,155.47652302288282,176.79281453272134,4484.75,4484.0,4484.25,4484.5,230.462578307195,240.0104164406204,238.51624682608104,232.36393868240398
28,26,23.106326858271576,-48.974888548571265,-25.240529264786797,1.2137120577538092,4486.75,4486.0,4486.25,4486.5,244.6242015827543,234.61670869739865,232.16588896735024,236.0529601593676
28,26,-152.91878459315717,141.6798860632225,163.73035300774038,-173.04704253182612,4488.75,4488.0,4488.25,4488.5,248.21361767638774,237.0759372015642,242.7200032959789,247.8225171367606
28,26,35.14108205285611,-36.02737338510361,-10.9908661966055,10.816402335353072,4490.75,4490.0,4490.25,4490.5,251.91466809219344,244.826469157238,246.5218043094769,250.44959572736389
28,26,-142.57294864054342,144.54452556555813,170.18521332794776,-166.9347784631527,4492.75,4492.0,4492.25,4492.5,246.81166909204273,243.07406278745583,240.5202694161139,243.29817097545143
28,26,51.2674814048493,-18.655033961392068,3.4752327767300955,28.964017961886018,4494.75,4494.0,4494.25,4494.5,246.13004692641655,246.9757073074192,247.45504642257757,245.7356303021603
28,26,-120.9209665627973,167.4191288980784,-170.45759988532615,-144.52002186577417,4496.75,4496.0,4496.25,4496.5,229.6366695456107,238.73206738936435,235.25518060183074,230.86792761230393
28,26,68.32535088097586,-7.49585763972986,21.480556475033985,45.16511706311107,4498.75,4498.0,4498.25,4498.5,251.80349481291958,229.9652147608416,232.12281232140884,245.36707195546842
28,26,-106.44418579148876,179.5103044068708,-155.7609648734209,-132.54095600989538,4500.75,4500.0,4500.25,4500.5,236.6812202098004,234.00854685246009,231.40008643040738,230.72927859289985
28,26,83.24946053782102,8.601384858714898,32.88123966527481,60.55121828672658,4502.75,4502.0,4502.25,4502.5,246.7103564911696,240.70729112347217,235.77107541002565,240.0104164406204
28,26,-91.15967520848356,-157.85729430015456,-136.1424994230443,-112.14270569984542,4504.75,4504.0,4504.25,4504.5,247.05060210410332,249.39326374222702,248.2438317461282,249.39326374222702
28,26,105.97978712099017,31.954362937051396,57.2647737278924,80.2091034469164,4506.75,4506.0,4506.25,4506.5,228.84274076317124,238.07561823924772,233.00643767930526,229.34035841953326
28,26,-68.6875263367208,-143.5645186425756,-117.66675729228436,-93.92830722539769,4508.75,4508.0,4508.25,4508.5,239.370006475331,237.40682382779144,232.59406699226014,233.54871012274933
28,26,117.29957221133282,47.317062385871324,69.93692733391175,95.15208170220622,4510.75,4510.0,4510.25,4510.5,244.19868959517368,244.8591431823611,244.8591431823611,244.989795705862
28,26,-60.96771603205443,-126.01075145939843,-106.16137250672043,-82.87498365109819,4512.75,4512.0,4512.25,4512.5,249.3290997858052,253.42849090029318,255.08037948850554,249.92999019725502
28,26,121.7411278178193,50.89460814703554,76.35928324370859,98.29241291009266,4514.75,4514.0,4514.25,4514.5,252.8121832507286,240.9834019180574,245.93698379869588,249.6096953245206
28,26,-51.76035326399628,-122.61924307119284,-97.89404103147983,-76.66316162208905,4516.75,4516.0,4516.25,4516.5,234.26694175662087,237.4531532744933,240.2769235694514,238.43028331149551
28,26,136.68468431789628,69.35953080490451,91.42026554639904,115.30137862541972,4518.75,4518.0,4518.25,4518.5,240.5202694161139,238.29603437741048,242.07436873820407,243.34337878808208
28,26,-36.91373526507345,-107.10272896905235,-82.51670309217747,-57.4418642561384,4520.75,4520.0,4520.25,4520.5,261.40007651108294,231.22499864850255,238.0273093575609,252.7152547829276
28,26,155.49583951896147,81.96977397613901,106.49598847818856,128.88449643371462,4522.75,4522.0,4522.25,4522.5,236.28161164170186,243.38652386687312,243.0020576044573,238.9476930208785
29,16,-111.80140948635182,177.75425743410491,-159.2459286812006,-136.1852608186224,4534.75,4534.0,4534.25,4534.5,102.31813133555558,102.07840124139878,101.59232254457028,102.55242561733972
29,16,81.55247275209153,6.981057406829796,31.944752776203398,55.05433559999435,4536.75,4536.0,4536.25,4536.5,102.10778618695049,98.73196037757988,100.16985574512924,101.25709851659785
29,16,-93.61388075200364,-161.3654151225536,-141.24191434741502,-116.565051177078,4538.75,4538.0,4538.25,4538.5,95.18928511129809,90.75791976461338,91.04943712072028,91.67878707749138
29,16,92.9207215210004,25.16787014978161,46.709814044141524,71.37842063351242,4540.75,4540.0,4540.25,4540.5,98.12746812182614,91.706052144883,94.79451460923254,97.082439194738
29,16,-80.4399035191137,-149.42077312751096,-127.87498365109819,-106.97549946792972,4542.75,4542.0,4542.25,4542.5,96.33794683301072,102.21545871344509,102.61578825892242,99.32774033471212
29,16,102.464932842065,35.942111871382345,59.036243467926475,80.05942696688697,4544.75,4544.0,4544.25,4544.5,97.2933707916423,98.812954616285,99.12618221237013,98.47842403288143
29,16,-67.4258619213518,-132.07502205084364,-112.12633480937329,-88.84266693187048,4546.75,4546.0,4546.25,4546.5,96.38464608017193,97.0,98.2344135219425,99.02019995940222
29,16,127.3493490446406,51.70983680775693,76.55138494831348,100.35905248808372,4548.75,4548.0,4548.25,4548.5,95.60334722173694,96.82974749528164,94.59386872308373,94.54099639838793
29,16,-43.646808046220315,-113.355564859286,-90.60309119438055,-69.00714662688581,4550.75,4550.0,4550.25,4550.5,89.8276126811795,95.85405573057407,95.00526301210895,92.11405973031479
29,16,144.32359177813802,73.24425107080103,95.3558250428552,120.86089168834951,4552.75,4552.0,4552.25,4552.5,96.02083107326244,97.12363255150623,96.42095207992918,95.524865872714
29,16,-25.769327624338718,-94.8135508937065,-71.75414547242175,-50.04245106917092,4554.75,4554.0,4554.25,4554.5,96.60745312862772,95.33624704172071,95.81753492967766,96.54014708917737
29,16,164.99507961713982,88.87669728592459,114.77514056883192,138.65222278030632,4556.75,4556.0,4556.25,4556.5,100.42410069301094,102.0196059588548,100.22474744293447,99.90495483208029
29,16,-13.172553423326896,-84.80557109226521,-62.002852638757375,-36.621327493784435,4558.75,4558.0,4558.25,4558.5,96.54014708917737,88.36288813749809,89.47066558375433,92.20086767487604
29,16,173.4633663512029,106.18920625702695,129.65694424142484,153.1780187984185,4560.75,4560.0,4560.25,4560.5,96.62815324738438,96.84007434941385,98.71676655968832,99.72963451251587
29,16,4.5288242369325395,-76.26373169437744,-48.106027095616426,-22.249023657212373,4562.75,4562.0,4562.25,4562.5,101.31633629380802,92.64987857520376,91.35097153287424,95.07891459203769
29,16,-168.34970056246237,121.06516488549866,143.13010235415595,168.5728984060549,4564.75,4564.0,4564.25,4564.5,99.04039579888601,96.89685237405806,95.0,95.90099061010788
29,16,17.49575787718643,-50.35582504285521,-28.810793742973054,-4.258846122170349,4566.75,4566.0,4566.25,4566.5,96.46242791885345,90.9065454189081,91.3016976841066,94.26027795418386
29,16,-149.82647997035568,139.5247684728342,165.54757174890705,-172.44365594356051,4568.75,4568.0,4568.25,4568.5,99.47864092356708,98.59513172565876,100.16985574512924,98.85848471426212
29,16,37.21644047353461,-36.02737338510361,-9.462322208025618,14.178064414706904,4570.75,4570.0,4570.25,4570.5,99.20181449953422,95.21029356114809,97.32420048477152,97.98469268207151
29,16,-139.72798781884222,155.71417484434872,178.0474909506004,-159.00714662688586,4572.75,4572.0,4572.25,4572.5,94.36630754670864,89.96110270555825,88.05112151472005,92.11405973031479
29,16,49.1446237411043,-20.828555790206835,2.9507791090063504,24.98123960621605,4574.75,4574.0,4574.25,4574.5,97.83659846908009,98.43271813782243,97.12878049270464,97.082439194738
29,16,-127.92646232503864,167.09259132873416,-169.79602627826833,-150.39554925399509,4576.75,4576.0,4576.25,4576.5,97.61659694949421,98.48857801796105,101.6070863670443,101.21264743103994
29,16,68.62937773065681,-7.125016348901798,16.525796389925638,44.57559458063852,4578.75,4578.0,4578.25,4578.5,98.79271228182778,96.74709297958259,94.92101980067429,95.46203433826454
29,16,-108.24585452757826,-177.51044707800082,-155.40020939484253,-133.2376089763395,4580.75,4580.0,4580.25,4580.5,95.81753492967766,92.0869154657707,91.28526715741155,91.96738552334736
29,16,82.44365594356053,6.911227119024682,33.690067525979785,57.12373824778938,4582.75,4582.0,4582.25,4582.5,98.85848471426212,99.72462083156799,97.34988443752769,97.63708311906906
29,16,-86.03534527714388,-160.01689347810003,-135.830315486258,-109.15561244543966,4584.75,4584.0,4584.25,4584.5,101.24228365658294,93.637599285757,97.59098319004681,100.56838469419701
29,16,100.69651073577812,30.749967302196413,53.50870331627032,78.43986920578223,4586.75,4586.0,4586.25,4586.5,91.59148432032316,91.9238815542512,90.80198235721508,89.82204629154249
29,16,-75.25643716352926,-143.47114463301486,-121.45682335755524,-99.94057303311304,4588.75,4588.0,4588.25,4588.5,98.2344135219425,100.80178569846865,99.64436762808022,98.47842403288143
29,16,110.82855579020685,42.78034444680211,64.2692943984688,89.40319054877081,4590.75,4590.0,4590.25,4590.5,98.43271813782243,91.28526715741155,92.13576938409969,96.00520819205593
29,16,-58.431028870681665,-126.2538377374448,-104.18429424827082,-79.74880124918258,4592.75,4592.0,4592.25,4592.5,97.41663102366043,93.00537618869137,93.86160024205853,95.524865872714
29,16,130.34174589032438,59.444035724492245,83.39516450324605,105.36161631184868,4594.75,4594.0,4594.25,4594.5,95.77577981932592,96.38464608017193,95.63472172804184,94.3716058992322
29,16,-49.02826366648514,-117.36821042888826,-91.78991060824606,-69.91802251581926,4596.75,4596.0,4596.25,4596.5,100.65783625729296,95.71311299921238,96.04686356149271,99.02019995940222
29,16,146.47552675142305,71.93952806380081,96.00900595749455,122.69946112100193,4598.75,4598.0,4598.25,4598.5,95.96353474106714,96.76776322722357,95.524865872714,96.25487000666513
29,16,-22.972721330828662,-98.21278018928587,-72.50424212281357,-49.1446237411043,4600.75,4600.0,4600.25,4600.5,99.92497185388643,98.00510190801292,96.46242791885345,97.83659846908009
29,16,165.25643716352926,98.61564818416413,123.23171106797936,142.46519085612144,4602.75,4602.0,4602.25,4602.5,98.2344135219425,100.1299156096718,104.00961494015829,103.4069630150697
29,16,-7.55634405643946,-77.22126681159398,-56.148989696441795,-30.256437163529267,4604.75,4604.0,4604.25,4604.5,98.85848471426212,99.4635611668917,98.73702446397705,97.24710792614864
29,16,-179.37040139158972,111.5839692417696,132.436229788535,154.83212985021842,4606.75,4606.0,4606.25,4606.5,91.00549433962765,97.86214794290998,94.847245611035,91.706052144883
29,16,7.8739381317256285,-68.09129517181809,-43.386461067118816,-20.623531383325233,4608.75,4608.0,4608.25,4608.5,94.89467845985884,99.16148445843277,100.44899203078148,99.36800289831731
29,16,-164.05460409907712,129.88268515002736,150.70863782901574,173.92754359279232,4610.75,4610.0,4610.25,4610.5,94.64142856064674,95.13148795220225,94.02127418834527,94.5304183847718
29,16,23.62937773065682,-46.54815769897797,-23.9076604941725,1.080924186660689,4612.75,4612.0,4612.25,4612.5,104.78549517943786,104.6900186264192,106.10372283760827,106.01886624558857
29,16,-148.62699485989154,136.81830296445182,163.23744553816724,-172.95423087513248,4614.75,4614.0,4614.25,4614.5,96.04165762834377,89.14033879226619,86.68333173107735,89.67719888578144
29,16,35.942111871382345,-34.00749241973227,-9.18054195762615,12.907408671265838,4616.75,4616.0,4616.25,4616.5,98.812954616285,100.12492197250393,100.28459502834922,98.48857801796105
29,16,-133.3864610671188,161.93952806380082,-176.56636963754949,-153.68735150521118,4618.75,4618.0,4618.25,4618.5,100.44899203078148,96.76776322722357,100.17983829094557,101.51847122568384
29,16,54.32359177813801,-18.621579366487573,6.536633648797068,28.94001269283936,4620.75,4620.0,4620.25,4620.5,96.02083107326244,97.082439194738,96.62815324738438,97.12878049270464
29,16,-120.06858282186244,170.2175929681927,-165.96375653207355,-144.46232220802563,4622.75,4622.0,4622.25,4622.5,87.8179936004006,88.28363381737297,86.58521813797087,86.02325267042627
29,16,71.56505117707798,-0.5906572146466711,22.126334809373287,48.27048792318357,4624.75,4624.0,4624.25,4624.5,98.03060746521976,97.0051545022222,98.2344135219425,99.15644204992432
29,16,-99.16234704572172,-166.72360295768405,-144.958070598461,-123.85711014166071,4626.75,4626.0,4626.25,4626.5,94.2019108086455,91.44397191723465,94.04786015641186,95.13148795220225
29,16,91.18118891332665,18.434948822922014,42.99746686817311,65.50809897176843,4628.75,4628.0,4628.25,4628.5,97.02061636580136,101.19288512538814,101.17806086301516,98.89893831583835
29,16,-90.57872556560775,-154.21267181718562,-134.19307054489764,-111.90870482818191,4630.75,4630.0,4630.25,4630.5,99.0050503762308,98.84331034521256,100.41912168506552,99.16148445843277
29,16,101.54669054592732,29.22805194314513,53.13010235415598,78.45330945407268,4632.75,4632.0,4632.25,4632.5,94.92101980067429,96.25487000666513,95.0,94.92101980067429
29,16,-69.96278983080701,-141.14662565964667,-116.565051177078,-94.49715161466776,4634.75,4634.0,4634.25,4634.5,90.47651629014015,92.45539465060976,89.44271909999159,89.27485648266256
29,16,119.592296359358,49.96974072811032,71.37842063351242,96.67446904711758,4636.75,4636.0,4636.25,4636.5,93.15041599477695,97.94896630388705,97.082439194738,94.64142856064674
29,16,-48.65222278030633,-115.78732818281436,-94.00417294070938,-69.91802251581926,4638.75,4638.0,4638.25,4638.5,99.90495483208029,98.84331034521256,100.24470060806208,99.02019995940222
29,16,137.88296345253954,71.17528998175995,96.60483549675396,116.565051177078,4640.75,4640.0,4640.25,4640.5,98.41239759298622,92.9731143933557,95.63472172804184,98.38699100999077
29,16,-41.72951207681644,-105.04639183219852,-81.9509382983255,-62.161918802865294,4642.75,4642.0,4642.25,4642.5,99.15644204992432,96.30160954002794,99.98499887483122,100.64790112068907
29,16,150.17992743452626,79.69515353123397,101.08256946302966,126.5110561194953,4644.75,4644.0,4644.25,4644.5,94.51454914456293,100.62305898749054,98.84331034521256,95.80187889597993
