pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
30,6,(-413-43j),-95.94400384046656,415.23246501207007,-0.799559316171226,4828.0
30,6,(-403+124j),-72.89727103094764,421.64558577079873,-0.6074886405112101,4828.25
30,6,(-317+287j),-47.84348011383119,427.6189892883617,-0.39869888525559555,4828.5
30,6,(-188+388j),-25.8518625420604,431.1473066134126,-0.21543269546968402,4828.75
30,6,(440+25j),86.74805439963612,440.70965498840616,0.7229196342792094,4830.0
30,6,(420-143j),108.8024862018465,443.6766840842552,0.9067252314654489,4830.25
30,6,(324-310j),133.73499909697495,448.41498636865384,1.1145286118252993,4830.5
30,6,(177-406j),156.44469563403848,442.9051817262923,1.3038183205139453,4830.75
30,6,(-426+78j),-79.62415507994896,433.0819783828461,-0.6635494583750001,4832.0
30,6,(-365+233j),-57.44762352046014,433.0288673980062,-0.478735766445025,4832.25
30,6,(-225+365j),-31.651272886712622,428.7773314903669,-0.26376153900632393,4832.5
30,6,(-64+427j),-8.52420402276735,431.76961449365564,-0.07103505172097299,4832.75
30,6,(409-134j),108.14026335627821,430.3916820757576,0.9012060208454774,4834.0
30,6,(325-288j),131.5458809165138,434.2453223697407,1.096282564590814,4834.25
30,6,(170-414j),157.67557302918607,447.54441120407256,1.3140783094582091,4834.5
30,6,(7-461j),179.13006586437098,461.0531422732091,1.4929194754119726,4834.75
31,24,(-320-115j),-109.76716867679166,340.03676271838606,-0.9147652678012265,4846.0
31,24,(-337+15j),-87.45142492065219,337.3336627139367,-0.7287815256727321,4846.25
31,24,(-305+155j),-63.060471936199185,342.12570789112004,-0.5255113007714601,4846.5
31,24,(-232+254j),-42.40813329476501,344.0058139043583,-0.35340335164932796,4846.75
31,24,(320+98j),72.97279266495207,334.6699867033194,0.6081180228741417,4848.0
31,24,(335-32j),95.45647396029055,336.5248876383439,0.7954961735541303,4848.25
31,24,(296-172j),120.16006083808709,342.3448553724738,1.0013848203211466,4848.5
31,24,(216-267j),141.02753029552127,343.4312158205774,1.1753118431289395,4848.75
31,24,(-352-39j),-96.322325896937,354.1539213392956,-0.8027123081898742,4850.0
31,24,(-338+106j),-72.58808136574584,354.2315626818141,-0.6049119157491422,4850.25
31,24,(-269+223j),-50.34139467431178,349.4137948049561,-0.41951537068614175,4850.5
31,24,(-149+313j),-25.45623904931806,346.6554485364394,-0.2121358100798777,4850.75
31,24,(339-1j),90.1690136086285,339.0014749230451,0.7514299877116473,4852.0
31,24,(306-146j),115.50693808884901,339.0457196308486,0.9626031008172079,4852.25
31,24,(231-252j),137.48955292199918,341.8552325180938,1.145822648608601,4852.5
31,24,(108-324j),161.56505117707798,341.525987298185,1.3464993660361533,4852.75
31,24,(-334+48j),-81.8218710187744,337.4314745248285,-0.6818650203292833,4854.0
31,24,(-289+183j),-57.65727336722329,342.06724485106724,-0.48048290971196006,4854.25
31,24,(-202+275j),-36.29897383927301,341.21693979050923,-0.30249285389327657,4854.5
31,24,(-65+331j),-11.110064286430791,337.3218048095913,-0.09258390934476864,4854.75
31,24,(312-104j),108.43494882292202,328.87687665751145,0.9036620377014577,4856.0
31,24,(227-229j),135.25129566720895,322.4437935516824,1.1271668347912487,4856.25
31,24,(117-304j),158.94986041416706,325.7376244771242,1.3247001871450963,4856.5
31,24,(-28-333j),-175.19364277580124,334.17510380038783,-1.4601050539159846,4856.75
31,24,(-282+201j),-54.52002186577415,346.30189141845585,-0.4543382770076712,4858.0
31,24,(-185+286j),-32.896935574994345,340.618554984898,-0.2741421757888958,4858.25
31,24,(-46+332j),-7.8883494448878775,335.1715978420606,-0.06573625979583107,4858.5
31,24,(82+330j),13.954509173136845,340.03529228596256,0.1162876562798142,4858.75
31,24,(252-229j),132.26237020349245,340.50697496527147,1.1022544077267618,4860.0
31,24,(153-312j),153.87737848096148,347.4953237095429,1.2824185608394867,4860.25
31,24,(16-352j),177.3974377975002,352.3634487287238,1.478476052677673,4860.5
31,24,(-113-336j),-161.41171761044865,354.4925951271761,-1.3452212337156408,4860.75
31,24,(-252+232j),-47.366247991455786,342.5317503531607,-0.39472185557181133,4862.0
31,24,(-144+310j),-24.915628508403554,341.81281427120314,-0.2076306920113928,4862.25
31,24,(2+343j),0.3340823917485404,343.0058308542291,0.0027840199323333568,4862.5
31,24,(132+319j),22.479434397103113,345.23180618245476,0.18732895372332387,4862.75
31,24,(215-270j),141.4698199851732,345.14489710844634,1.1789983685692857,4864.0
31,24,(85-328j),165.47160732336414,338.834767991716,1.3790632117190558,4864.25
31,24,(-43-334j),-172.66395042672033,336.7565886512096,-1.4390175358307398,4864.5
31,24,(-180-289j),-148.08380691214296,340.4717315725345,-1.2341271516767616,4864.75
31,24,(-190+294j),-32.872908965069904,350.051424793558,-0.2739419517493191,4866.0
31,24,(-51+345j),-8.408911732600714,348.7491935474547,-0.07007428190779685,4866.25
31,24,(82+336j),13.714811891878451,345.8612438536587,0.11429017489216035,4866.5
31,24,(216+265j),39.18328185202216,341.8786334359022,0.3265291163038709,4866.75
31,24,(111-317j),160.70190322873373,335.87199942835366,1.3393044903262603,4868.0
31,24,(-32-345j),-174.70077098531107,346.4808797033395,-1.4559964587239125,4868.25
31,24,(-155-316j),-153.87175697645276,351.96732802917944,-1.2823717032323012,4868.5
31,24,(-269-232j),-130.77624304637547,355.225280631883,-1.089867748333761,4868.75
31,24,(-95+339j),-15.654783826705142,352.0596540360738,-0.13045664460947023,4870.0
31,24,(58+345j),9.5430962797672,349.84139263386203,0.07952582786593339,4870.25
31,24,(183+298j),31.553834428005597,349.7041606844277,0.2629495432728874,4870.5
31,24,(287+193j),56.080199224355084,345.85835250865347,0.46734017558382523,4870.75
31,24,(36-348j),174.0938588862295,349.85711369071805,1.4509372301154497,4872.0
31,24,(-86-339j),-165.7650895768234,349.73847372000694,-1.381509607018342,4872.25
31,24,(-212-267j),-141.55016159665885,340.9296115036064,-1.1796680238497774,4872.5
31,24,(-295-152j),-117.2599793839038,331.85689686972006,-0.9772138717001436,4872.75
31,24,(48+343j),7.966333728448626,346.3423162133094,0.06638612925746758,4874.0
31,24,(168+306j),28.7676493388438,349.08451698693256,0.23973111063863506,4874.25
31,24,(270+219j),50.95410743116502,347.65068675324085,0.42462144886851394,4874.5
31,24,(324+109j),71.40604387156293,341.84353145847297,0.5950610631813134,4874.75
31,24,(-56-328j),-170.31121343963318,332.74614948936676,-1.4194052928751584,4876.0
31,24,(-175-272j),-147.24348605303575,323.43314610596116,-1.2271228622846293,4876.25
31,24,(-281-161j),-119.81071326281712,323.85490578343877,-0.9984731471279688,4876.5
31,24,(-328-35j),-96.09083103922259,329.8620923962012,-0.8007829954912798,4876.75
31,24,(144+304j),25.346175941946694,336.3807366660582,0.2112186112589932,4878.0
31,24,(245+232j),46.56113375571753,337.4151745253909,0.3880124137471645,4878.25
31,24,(313+116j),69.66494021150113,333.80383460949037,0.5805511023939945,4878.5
31,24,(328-18j),93.14112983563611,328.4935311387425,0.7761998241177371,4878.75
31,24,(-168-297j),-150.50504418231233,341.2228011138763,-1.254308887412918,4880.0
31,24,(-278-206j),-126.53871185742865,346.0057802985378,-1.0545488037441397,4880.25
31,24,(-333-94j),-105.76343294138728,346.01300553591915,-0.8813967038071241,4880.5
31,24,(-338+48j),-81.91736721204416,341.3912711244973,-0.6826608783632107,4880.75
31,24,(195+273j),35.53767779197438,335.49068541466244,0.29614863359090826,4882.0
31,24,(292+163j),60.82890740136447,334.41441356496586,0.5069141747780629,4882.25
31,24,(333+41j),82.98089070148501,335.5145302367693,0.6915242114220227,4882.5
31,24,(318-105j),108.27263826698533,334.8865479531837,0.9023092817400716,4882.75
31,24,(-251-233j),-132.87014679773458,342.47627655065395,-1.107320154379368,4884.0
31,24,(-332-108j),-108.01976928177714,349.12461958446875,-0.9002017794733255,4884.25
31,24,(-348+22j),-86.38266686311785,348.69470887869807,-0.7198744967759992,4884.5
31,24,(-305+164j),-61.73286193765379,346.29611606253974,-0.5144474284814561,4884.75
31,24,(285+185j),57.01147838636545,339.7793401606401,0.47510109774592857,4886.0
31,24,(334+66j),78.82208521749396,340.4585143596794,0.6568650990987395,4886.25
31,24,(333-79j),103.3459662700614,342.24260401066374,0.8612488183877005,4886.5
31,24,(282-195j),124.66344585350069,342.8541964159109,1.03891897880556,4886.75
31,24,(-299-159j),-118.00282039790977,338.64730915806786,-0.9834051196754899,4888.0
31,24,(-339-37j),-96.22886588954154,341.0131962256006,-0.801933398428366,4888.25
31,24,(-329+107j),-71.9840256433407,345.96242570545144,-0.5998778398314001,4888.5
31,24,(-268+218j),-50.87396151619194,345.4677987888307,-0.4239535479309122,4888.75
31,24,(313+120j),69.02384660748739,335.2148564726808,0.5752083839489929,4890.0
31,24,(334-7j),91.20063398152503,334.07334524023315,0.7600275720317184,4890.25
31,24,(297-155j),117.55940411834251,335.01343256651666,0.9797094417118746,4890.5
31,24,(217-268j),141.0028563622071,344.8376429567979,1.1751061837578156,4890.75
31,24,(-340-61j),-100.1713246971083,345.42871913030046,-0.8347905737691763,4892.0
31,24,(-338+72j),-77.97472039036468,345.5835644240044,-0.6498032664338803,4892.25
31,24,(-277+206j),-53.36247098548308,345.2028389222777,-0.44469172277904445,4892.5
31,24,(-175+295j),-30.67728002179645,343.0014577228499,-0.25564484841273216,4892.75
31,24,(354-6j),90.97102193107916,354.05084380636634,0.7581139703455235,4894.0
31,24,(314-149j),115.38538202554496,347.55862814782773,0.961589990796605,4894.25
31,24,(230-250j),137.38594403038883,339.70575502926056,1.1449590686263986,4894.5
31,24,(99-321j),162.85965069524227,335.91963324581076,1.3572906991329283,4894.75
31,24,(-326+40j),-83.004807702742,328.4448203275552,-0.6917235342875003,4896.0
31,24,(-279+189j),-55.88552705465874,336.989614083283,-0.4657178537234784,4896.25
31,24,(-190+289j),-33.32249739936796,345.86268951709724,-0.27768856544676424,4896.5
31,24,(-61+349j),-9.914298100239808,354.290840976732,-0.08261917946696166,4896.75
31,24,(311-103j),108.32433934737013,327.6125760711881,0.9027401775338159,4898.0
31,24,(240-230j),133.7811247648687,332.41540277189324,1.1149130651501113,4898.25
31,24,(134-306j),156.35098024765358,334.0538878684096,1.3030371568348302,4898.5
31,24,(-10-332j),-178.27474512452733,332.150568266863,-1.485789393829878,4898.75
31,24,(-304+156j),-62.83501494266807,341.68991790803545,-0.5236324137452526,4900.0
31,24,(-214+266j),-38.81706983405174,341.397129454833,-0.3234773003898357,4900.25
31,24,(-87+333j),-14.64188454123337,344.1772799009255,-0.12201579673589451,4900.5
31,24,(41+343j),6.816424470127376,345.44174617437307,0.05680354655634947,4900.75
31,24,(293-179j),121.42165511102117,343.35113222472415,1.0118997287601035,4902.0
31,24,(205-274j),143.19707576551525,342.20023378133453,1.1933952520327744,4902.25
31,24,(71-334j),167.99899743863602,341.4630287454265,1.400130991969305,4902.5
31,24,(-60-334j),-169.8159668039759,339.3464306575214,-1.41527697451545,4902.75
31,24,(-264+232j),-48.69138598645128,351.45412218382074,-0.40576494165369026,4904.0
31,24,(-162+312j),-27.43972794819931,351.550849806966,-0.22866500658729713,4904.25
31,24,(-19+350j),-3.1072923779410067,350.5153348999156,-0.025894104030975564,4904.5
31,24,(118+327j),19.84229633718317,347.6391807607422,0.16535269900531707,4904.75
31,24,(217-256j),139.71351416238463,335.5964838909967,1.1643594258617758,4906.0
31,24,(100-316j),162.43972794819933,331.44531977386555,1.353790363328609,4906.25
31,24,(-44-332j),-172.45057823173673,334.90297102295165,-1.4372388739446078,4906.5
31,24,(-165-299j),-151.1083527411466,341.50549043902646,-1.2593376685518323,4906.75
31,24,(-194+265j),-36.206943182919304,328.42198464780034,-0.30172592109570656,4908.0
31,24,(-59+332j),-10.076880379222008,337.20172004306266,-0.08397403322360973,4908.25
31,24,(72+334j),12.165029870286936,341.67235767618075,0.10137530181226452,4908.5
31,24,(205+272j),37.00447350996493,340.60093951720097,0.30837210135471277,4908.75
31,24,(143-305j),154.88035236464265,336.85902095683883,1.2907787842528637,4910.0
31,24,(-1-339j),-179.8309863913715,339.0014749230451,-1.4987624709676342,4910.25
31,24,(-128-315j),-157.88567292844053,340.0132350365203,-1.3158296031482986,4910.5
31,24,(-244-231j),-133.43229632286975,336.0014880919428,-1.1120056124663398,4910.75
31,24,(-104+332j),-17.393322146912038,347.90803382503253,-0.14494450582395724,4912.0
31,24,(41+353j),6.625065865893756,355.37304343464206,0.05520889075917714,4912.25
31,24,(164+314j),27.577749890491425,354.2485003496839,0.2298151986458513,4912.5
31,24,(269+213j),51.62705943287244,343.1180554852805,0.43022953826641874,4912.75
31,24,(68-354j),169.12647960474496,360.4719129141687,1.4095295016403089,4914.0
31,24,(-73-344j),-168.01903776743137,351.66034749456753,-1.4002980445914635,4914.25
31,24,(-189-283j),-146.26323665753495,340.3086834037592,-1.2189522559048431,4914.5
31,24,(-287-170j),-120.63972215920857,333.5700825913499,-1.0053826110082944,4914.75
31,24,(-39+343j),-6.486821699663205,345.21008096520006,-0.05405685551685055,4916.0
31,24,(97+330j),16.380139878087455,343.96075357517174,0.13650129477672174,4916.25
31,24,(230+253j),42.27368900609373,341.91958118832565,0.35228296133208015,4916.5
31,24,(313+144j),65.29454816166756,344.53591975293375,0.5441294138298587,4916.75
31,24,(-45-330j),-172.23483398157467,333.0540496676178,-1.4354404401121095,4918.0
31,24,(-170-288j),-149.4475907148403,334.430859820083,-1.2454946779617315,4918.25
31,24,(-277-192j),-124.72740861105777,337.0356064275702,-1.0394520894684036,4918.5
31,24,(-326-79j),-103.62196450173826,335.43553777141744,-0.8635490642115136,4918.75
31,24,(83+338j),13.796680629058958,348.04166417255277,0.1149724157340963,4920.0
31,24,(199+275j),35.89086647972254,339.44955442598535,0.29909191236399824,4920.25
31,24,(290+159j),61.26510471510007,330.72798490602514,0.5105492956839688,4920.5
31,24,(327+37j),83.54444778008332,329.0866147384302,0.6962208648149866,4920.75
31,24,(-134-313j),-156.8235058136455,340.4776057246644,-1.306975891502408,4922.0
31,24,(-255-229j),-131.9250830693841,342.7331323347657,-1.0994431627307282,4922.25
31,24,(-319-111j),-109.18597407799683,337.76027001410336,-0.9099213653928396,4922.5
31,24,(-331+47j),-81.91837122100743,334.32020579079574,-0.6826692456984833,4922.75
31,24,(202+284j),35.42300994070634,348.51111890440455,0.2951930554401519,4924.0
31,24,(299+163j),61.40296798307724,340.5436829541843,0.5116982019654497,4924.25
31,24,(342+30j),84.9868862449642,343.3132680220792,0.7082420882546393,4924.5
31,24,(325-122j),110.57536274397393,347.1440623141925,0.9215010831675464,4924.75
31,24,(-223-247j),-137.92320293197818,332.77319603597886,-1.149437123727669,4926.0
31,24,(-305-125j),-112.28558764683278,329.6209944769902,-0.9357548294892811,4926.25
31,24,(-332+0j),-90.0,332.0,-0.7500214200639913,4926.5
31,24,(-307+139j),-65.6404691950955,337.0014836762592,-0.5470122197977584,4926.75
31,24,(260+216j),50.28124062844512,338.0177510131679,0.41901407354928205,4928.0
31,24,(324+84j),75.46554491945989,334.71181634355247,0.6288921688459226,4928.25
31,24,(335-42j),97.14606549546149,337.62257033557455,0.8095774843577668,4928.5
31,24,(290-173j),120.81826222948554,337.6818028854975,1.0068706743520768,4928.75
31,24,(-295-163j),-118.92251031694403,337.0370899470858,-0.9910703401822866,4930.0
31,24,(-332-36j),-96.1886159632416,333.94610343586885,-0.8015979495331598,4930.25
31,24,(-316+111j),-70.64536789354034,334.9283505467998,-0.5887217584377223,4930.5
31,24,(-257+224j),-48.924745352447395,340.91787867461574,-0.4077096520381863,4930.75
31,24,(306+147j),64.34073548303266,339.4775397577872,0.5361806216033015,4932.0
31,24,(344+22j),86.34071848133921,344.70277051396033,0.7195248993481204,4932.25
31,24,(325-119j),110.11039883668965,346.10114128676315,0.9176258848564314,4932.5
31,24,(257-227j),131.45314634250036,342.89648583792746,1.0955096350933244,4932.75
31,24,(-324-105j),-107.95616515262675,340.58919536591293,-0.8996716796758347,4934.0
31,24,(-334+31j),-84.69732008568704,335.43553777141744,-0.7058288531881887,4934.25
31,24,(-285+178j),-58.012691169712255,336.01934468122516,-0.4834448295241414,4934.5
31,24,(-196+280j),-34.992020198558656,341.7835572405437,-0.2916014271651588,4934.75
31,24,(335+42j),82.85393450453854,337.62257033557455,0.6904661661702965,4936.0
31,24,(309-104j),108.60166740044214,326.03220699802034,0.9050515322629342,4936.25
31,24,(237-216j),132.34580448659338,320.66337489647924,1.10294982218275,4936.5
31,24,(117-304j),158.94986041416706,325.7376244771242,1.3247001871450963,4936.75
31,24,(-323+29j),-84.86955295234003,324.29924452579286,-0.7072642362131428,4938.0
31,24,(-286+167j),-59.71865704385854,331.1872582090078,-0.4976617329192425,4938.25
31,24,(-206+264j),-37.96502408956886,334.8611652610676,-0.316376808489842,4938.5
31,24,(-83+331j),-14.07696540812948,341.2477106150311,-0.11730812702505578,4938.75
31,24,(338-50j),98.4146817003066,341.6782111870758,0.820150355332936,4940.0
31,24,(288-188j),123.13560954871888,343.93022548185553,1.0261849417995357,4940.25
31,24,(199-283j),144.88587200250333,345.96242570545144,1.2074716434588664,4940.5
31,24,(60-336j),169.8753283446022,341.3151036798694,1.415771805026542,4940.75
31,24,(-326+80j),-76.21214708367323,335.6724594005293,-0.635114232074662,4942.0
31,24,(-246+205j),-50.19442890773481,320.22023671217283,-0.41829062323085414,4942.25
31,24,(-139+286j),-25.92040013037763,317.98899352021607,-0.21600384608707332,4942.5
31,24,(-1+328j),-0.17468171338858504,328.0015243867016,-0.001455680945061479,4942.75
31,24,(295-162j),118.77350151996977,336.55460181076114,0.9898284146518851,4944.0
31,24,(205-266j),142.37939656614805,335.828825445345,1.1865797887955136,4944.25
31,24,(67-331j),168.5569765237458,337.71289581536564,1.404782210992891,4944.5
31,24,(-65-334j),-168.9872763965841,340.2660723610275,-1.408369124078691,4944.75
31,24,(-260+218j),-50.02146104220185,339.29927792437167,-0.4168491860709357,4946.0
31,24,(-160+304j),-27.758540601060027,343.5345688573422,-0.2313218000995839,4946.25
31,24,(-20+352j),-3.251945600363879,352.5677239907249,-0.02709954768009031,4946.5
31,24,(111+340j),18.080337562509662,357.66045350303966,0.15066965333994528,4946.75
31,24,(244-234j),133.80151834988152,338.07099846038255,1.115083043876908,4948.0
